16981	19117
16981	8852
16981	32404
16981	43194
16981	15533
16981	3021
16981	8692
16982	17593
16982	271
16982	43626
16982	1742
16982	9852
16983	23568
16983	3502
16983	17467
16983	32353
16983	16349
16983	10819
16983	33557
16984	25966
16984	14023
16984	5265
16984	33476
16984	14132
16984	12999
16984	4812
16984	1706
16984	151
16985	7536
16986	23707
16986	8413
16986	2455
16986	22203
16986	2587
16986	490
16986	6103
16986	26253
16986	234
16986	3740
16986	10813
16986	2779
16986	2786
16986	34384
16986	2506
16986	29005
16986	467
16986	3400
16986	3261
16986	2552
16986	3258
16986	2943
16986	3750
16986	2803
16986	6084
16986	2808
16986	2190
16986	5600
16986	6336
16986	10695
16987	26158
16987	39705
16987	36296
16987	10383
16988	12303
16988	32266
16988	7741
16988	17556
16989	27080
16989	21938
16990	24256
16991	4239
16991	8838
16991	6659
16991	6660
16991	504
16991	16427
16991	6107
16991	3894
16991	1156
16991	3091
16991	27575
16991	22046
16991	30545
16991	33972
16993	2358
16993	20743
16993	2460
16993	8728
16994	12977
16994	33972
16995	10878
16995	46
16995	10880
16995	17649
16995	17650
16995	7656
16995	2663
16995	7663
16995	2374
16995	10319
16995	4856
16995	6042
16995	27051
16995	814
16995	2736
16995	10886
16995	41677
16995	6208
16995	7515
16995	9331
16995	2773
16995	497
16995	2927
16995	499
16995	837
16995	504
16995	11957
16995	508
16995	2788
16995	6071
16995	510
16995	3400
16995	10478
16995	5282
16995	845
16995	3406
16995	24460
16995	3750
16995	2518
16995	32353
16995	19303
16995	19025
16995	10190
16995	13021
16995	23225
16995	25756
16995	6336
16995	4858
16995	3483
16995	20084
16995	6727
16996	12348
16996	13440
16996	77
16996	2208
16996	19045
16996	43135
16996	6967
16996	1999
16996	34355
16996	172
16996	334
16996	319
16997	11923
16997	1391
16997	43557
16997	10990
16997	10991
16997	24107
16997	41792
16997	8047
16997	8049
16997	8050
16997	8057
16997	8060
16997	26295
16997	26296
16997	11002
16997	30258
16997	8067
16997	8068
16997	8070
16997	8075
16997	8076
16997	8077
16997	8079
16997	34170
16997	28245
16997	8088
16997	30194
16997	28296
16997	37801
16997	1986
16997	11004
16997	22882
16997	8089
16997	32891
16997	17240
16997	11558
16997	8090
16997	8093
16997	40220
16997	8095
16997	17903
16997	34059
16997	34114
16997	7173
16997	8103
16997	37269
16997	30122
16997	8104
16997	40226
16997	899
16997	8105
16997	8106
16997	8107
16997	8110
16997	8115
16997	8116
16997	8118
16998	43728
16998	13686
16998	24250
16998	15170
16998	13898
16998	38977
16999	16928
16999	40929
16999	28659
16999	14980
16999	30184
16999	35487
16999	37485
16999	20019
17000	13219
17000	35098
17000	3422
17000	7988
17000	5469
17001	17793
17001	27973
17001	7069
17001	38000
17001	11856
17001	14620
17001	30566
17001	1874
17001	43173
17001	767
17001	39937
17001	38751
17001	4647
17001	11482
17001	38075
17001	9842
17001	12044
17001	11466
17001	10537
17002	25563
17002	20865
17002	4852
17002	6821
17003	3661
17003	16296
17004	5666
17004	5937
17004	29428
17004	8869
17004	11111
17004	19023
17004	882
17004	18331
17004	42758
17004	15568
17004	5744
17005	21393
17005	33070
17006	821
17006	6209
17006	23573
17006	633
17007	38100
17007	9301
17007	2334
17007	21315
17008	2223
17008	12196
17009	17259
17009	11931
17009	20803
17009	32865
17009	10169
17009	4783
17009	29110
17009	38312
17009	17287
17010	7545
17010	11590
17010	194
17010	43058
17010	28228
17010	18961
17010	21091
17010	9833
17010	25194
17010	1115
17010	18575
17010	30917
17010	931
17011	5108
17011	28159
17011	2876
17012	5949
17013	23417
17013	25546
17013	11470
17014	4251
17014	18565
17014	22762
17014	20235
17014	24454
17014	7327
17014	13542
17014	5179
17014	24976
17014	35822
17014	35581
17014	38386
17014	37077
17014	24705
17014	20447
17014	33507
17014	42976
17015	33077
17015	43693
17015	42554
17016	657
17016	12344
17016	36334
17016	4932
17016	4915
17017	4152
17017	6267
17017	6270
17017	652
17018	33638
17018	28799
17018	21442
17018	16707
17019	19100
17019	17570
17019	4283
17019	2371
17019	20716
17019	19436
17020	4870
17020	47
17020	10477
17020	13295
17020	2044
17020	29063
17020	1904
17020	1017
17020	13457
17020	13461
17020	8014
17020	12389
17020	6775
17020	17933
17020	31983
17020	1277
17020	11902
17020	20492
17020	5159
17020	9069
17020	16446
17020	28324
17020	446
17020	5227
17020	40905
17020	2571
17020	1092
17020	20768
17020	4555
17020	7720
17020	12601
17020	30424
17020	10892
17020	26032
17020	3078
17020	10057
17020	17631
17020	14710
17020	43211
17020	332
17021	21978
17021	8106
17022	29667
17022	8673
17022	9256
17022	1229
17022	8439
17023	4105
17023	3203
17023	2159
17024	25961
17024	36303
17024	42152
17024	19624
17024	4025
17024	32587
17025	33768
17025	11029
17025	26610
17025	1727
17025	29023
17025	1688
17026	19883
17026	3112
17026	5234
17026	43237
17026	23706
17026	31559
17027	15737
17028	20179
17028	14870
17028	2137
17028	15374
17028	9963
17028	1115
17028	8253
17029	73
17029	2343
17029	78
17029	6197
17030	23369
17030	17761
17031	6493
17031	5628
17031	14164
17031	6432
17031	36265
17031	11297
17031	31569
17031	15866
17031	6680
17031	16166
17031	32535
17031	5945
17031	26287
17031	23926
17031	32537
17031	23444
17031	27755
17031	6835
17031	22712
17031	295
17031	37034
17031	41894
17031	38150
17031	14082
17031	31467
17031	15958
17032	3214
17032	1773
17032	18527
17033	6492
17033	6503
17033	5627
17033	5629
17033	9642
17033	6535
17033	6539
17033	6542
17033	6543
17033	6544
17033	6546
17033	9658
17033	6587
17033	6599
17033	27715
17033	8228
17033	6671
17033	31570
17033	6681
17033	5945
17033	3079
17033	6703
17034	5628
17034	6432
17034	14985
17034	6386
17034	6615
17034	38031
17034	4979
17034	15822
17034	30228
17034	6390
17034	6391
17034	4857
17034	4893
17034	16160
17034	6653
17034	4662
17034	16552
17034	10826
17034	4673
17034	3135
17034	6662
17034	43340
17034	3136
17035	9064
17035	39476
17035	31123
17035	38988
17036	10676
17037	8573
17037	32154
17039	10005
17039	4442
17039	19
17039	28373
17039	18941
17039	1732
17039	2872
17039	10223
17039	11920
17039	3200
17039	7298
17039	25339
17039	2161
17039	2927
17039	19070
17039	1554
17039	39201
17039	18577
17040	542
17040	11739
17040	3283
17040	2376
17040	2097
17040	7435
17040	8364
17040	4639
17040	4110
17041	9035
17041	46
17041	2028
17041	873
17041	9582
17041	1046
17041	2079
17041	2571
17041	2738
17041	12209
17041	2119
17041	2493
17041	3506
17041	5776
17041	2506
17041	10908
17042	43752
17042	390
17043	25479
17044	14289
17044	8291
17044	16896
17044	10629
17044	92
17044	14707
17044	149
17044	1324
17045	6617
17045	11301
17045	22708
17045	32536
17046	26898
17046	21520
17046	21540
17046	12002
17046	21546
17046	5648
17046	42522
17046	10310
17046	6007
17047	37576
17047	7706
17047	26868
17048	16229
17048	1401
17048	1280
17048	42249
17048	1474
17048	16202
17048	9924
17048	155
17049	37418
17049	21600
17050	30714
17050	14774
17050	1144
17050	14781
17050	7516
17050	217
17050	8002
17050	14787
17050	21332
17050	10463
17051	18492
17051	43382
17051	42793
17051	37622
17052	9064
17052	9752
17052	9114
17052	22300
17052	11738
17052	30002
17052	7259
17052	20794
17052	27702
17052	6094
17052	6267
17052	6346
17052	13087
17052	24312
17052	26964
17052	14245
17052	6064
17052	20100
17052	36310
17053	31628
17053	18012
17054	4524
17054	15361
17054	16904
17054	4645
17055	29732
17055	27792
17055	12746
17055	29660
17056	25737
17056	39193
17056	40708
17056	3542
17057	6008
17057	12539
17057	28812
17057	28394
17057	13988
17058	9624
17058	36890
17058	13183
17058	42740
17058	5104
17058	9166
17058	11042
17058	21108
17058	9537
17058	16992
17058	43400
17058	32030
17058	28886
17058	42089
17058	39894
17058	37161
17058	43556
17058	21365
17058	14200
17058	29307
17058	13108
17058	38948
17058	10604
17058	39636
17058	35513
17058	9895
17058	15634
17058	27990
17058	7985
17058	8033
17058	36776
17058	38266
17058	8330
17058	38763
17058	43772
17058	20902
17058	42849
17058	3888
17059	2028
17059	959
17059	13044
17059	23225
17059	15601
17059	18928
17059	9392
17060	31287
17060	5126
17060	5198
17060	25845
17060	9668
17060	1955
17060	43508
17060	5346
17060	9497
17060	7169
17060	43830
17061	445
17061	20100
17061	37659
17061	24197
17061	30222
17062	16062
17062	11334
17063	24729
17063	19855
17063	36840
17064	15898
17064	7910
17065	16833
17065	20765
17065	3750
17065	20004
17065	28830
17066	6973
17066	18038
17066	43023
17066	22829
17066	30418
17066	5790
17066	27834
17066	21736
17066	30426
17066	38523
17066	31484
17066	43772
17067	7290
17067	22860
17067	8002
17067	5975
17068	5027
17068	10251
17068	4079
17068	27237
17069	6890
17069	17870
17069	6027
17069	8756
17069	11146
17070	24639
17070	42124
17070	34530
17070	6291
17070	4132
17070	27491
17070	10750
17070	17842
17070	19641
17070	15169
17070	41383
17071	2020
17071	6369
17071	27003
17071	41314
17071	3766
17071	34711
17071	25541
17071	4148
17071	7508
17072	5672
17072	4711
17072	17153
17072	43807
17072	27796
17073	6394
17073	4267
17073	5671
17073	12442
17073	2143
17073	40470
17073	39833
17073	95
17073	37357
17073	30629
17073	23758
17073	36987
17073	14997
17073	26265
17073	20933
17073	20655
17073	19825
17073	11804
17073	20944
17073	35238
17074	12348
17074	77
17074	17703
17074	8798
17074	31111
17074	14943
17074	7786
17075	552
17075	15097
17075	28569
17075	33583
17075	2721
17076	3534
17076	3536
17076	13012
17076	8099
17077	3664
17077	5630
17077	6545
17078	12279
17078	4251
17078	18750
17078	55
17078	23475
17078	781
17078	788
17078	38346
17078	12396
17078	789
17078	13518
17078	14148
17078	37570
17078	1962
17078	16457
17078	6107
17078	25325
17078	15229
17078	6727
17078	14421
17078	11539
17078	27400
17078	319
17078	41245
17079	7435
17079	34070
17080	39056
17080	19725
17080	19151
17080	8725
17080	2374
17080	7671
17080	7697
17080	10319
17080	7698
17080	1924
17080	2502
17080	28850
17080	24460
17081	19737
17081	31187
17081	2265
17082	34465
17082	6269
17083	20312
17083	4645
17083	2506
17083	6967
17083	41505
17084	2140
17084	13185
17084	4258
17084	21111
17084	4424
17084	12829
17084	24051
17084	42501
17084	43796
17084	4716
17084	19325
17084	25107
17084	25296
17084	25125
17084	24786
17084	15113
17085	1919
17085	2012
17085	9512
17085	27022
17085	3081
17085	14538
17085	28628
17085	5106
17085	42030
17085	17559
17085	37321
17085	1170
17085	698
17085	42506
17085	16841
17085	108
17085	5150
17085	2079
17085	38539
17085	34124
17085	5172
17085	28671
17085	17585
17085	42298
17085	28696
17085	13674
17085	41676
17085	39441
17085	16477
17085	10232
17085	36971
17085	21425
17085	18304
17085	37822
17085	29881
17085	24040
17085	3024
17085	9911
17085	41275
17085	13781
17085	23599
17085	758
17085	3059
17085	2799
17085	6927
17085	18039
17085	33263
17085	30774
17085	37541
17085	18574
17085	13826
17085	1345
17085	17305
17085	1516
17085	735
17085	41879
17085	2137
17085	43689
17085	11901
17085	42846
17085	16370
17085	7993
17085	23367
17085	1659
17085	332
17085	13017
17085	6064
17085	22489
17085	4148
17085	4150
17086	4289
17086	19373
17086	5282
17086	3750
17087	542
17087	1004
17087	697
17087	11575
17087	2058
17087	699
17087	580
17087	162
17087	17051
17087	2097
17087	5690
17087	766
17087	1217
17087	2401
17087	15244
17087	1469
17087	33866
17087	4239
17087	922
17087	40975
17087	3203
17087	4110
17087	5698
17087	707
17087	9812
17088	11899
17088	1510
17088	17168
17089	7656
17089	728
17089	210
17089	3879
17089	922
17089	4668
17090	2108
17091	23728
17091	17044
17091	38267
17091	18700
17092	41651
17093	616
17093	11653
17093	24935
17093	24
17093	42747
17093	2736
17093	43655
17093	3590
17094	13230
17094	13316
17094	13318
17094	13320
17094	13323
17094	13335
17094	6033
17094	10201
17094	42634
17094	16975
17094	13507
17094	2066
17094	182
17094	2083
17094	2084
17094	40713
17094	12514
17094	13656
17094	38570
17094	37081
17094	23361
17094	9289
17094	20808
17094	23327
17095	18914
17095	12277
17095	10430
17095	10431
17095	20581
17095	6837
17095	16417
17095	13037
17095	1953
17095	29806
17095	1758
17095	8860
17095	9030
17095	9473
17095	2723
17095	32246
17096	15752
17096	36525
17096	17777
17096	27022
17096	12247
17096	4018
17096	73
17096	12346
17096	12368
17096	4319
17096	32882
17096	3126
17096	4346
17096	4349
17096	12393
17096	254
17096	10255
17096	4375
17096	1045
17096	2079
17096	9266
17096	28446
17096	13627
17096	14184
17096	40895
17096	28207
17096	5227
17096	8834
17096	2422
17096	1256
17096	40680
17096	3737
17096	27130
17096	37218
17096	10278
17096	30124
17096	8002
17096	26558
17096	27932
17096	31903
17096	35865
17096	22009
17096	29735
17096	17581
17096	3766
17096	914
17096	38291
17096	2203
17096	3768
17096	22995
17096	20740
17096	34340
17096	29630
17096	21386
17096	13956
17096	6105
17097	6092
17097	1366
17097	985
17097	11588
17097	2663
17097	25997
17097	14752
17097	504
17097	39656
17098	23274
17098	8948
17098	25583
17099	9169
17099	1717
17099	18013
17099	18710
17100	4963
17100	39007
17100	21632
17100	8919
17100	4935
17101	43558
17101	3781
17102	29378
17103	19089
17103	8268
17103	688
17103	5549
17103	11067
17103	6505
17103	6377
17103	6515
17103	6527
17103	12405
17103	3673
17103	9650
17103	37989
17103	9181
17103	30934
17103	6572
17103	1975
17103	6600
17103	6385
17103	21191
17103	6617
17103	14112
17103	9779
17103	5943
17103	774
17104	107
17104	109
17104	110
17104	4416
17105	7303
17105	13008
17106	18863
17106	19851
17106	24040
17106	14941
17107	29176
17107	13077
17108	17914
17108	40841
17108	43546
17108	39469
17108	3472
17108	3679
17109	9183
17109	39405
17110	5883
17110	8851
17110	733
17111	3596
17111	1038
17111	2108
17111	3959
17111	10797
17111	36925
17111	37327
17112	959
17112	4300
17112	2758
17112	4644
17112	30291
17112	3882
17112	8369
17112	10190
17112	13816
17112	20105
17112	10619
17112	6739
17112	5895
17112	7303
17112	2846
17112	15970
17112	30129
17112	11365
17112	956
17112	25851
17112	15999
17112	10377
17112	23703
17112	1780
17112	3640
17112	8692
17112	20797
17113	38647
17113	31173
17113	7778
17113	14031
17113	20713
17114	1360
17114	9741
17114	27415
17114	7000
17114	38736
17114	27628
17114	12442
17114	27423
17114	19529
17114	9747
17114	18018
17114	9749
17114	23109
17114	18555
17114	42788
17114	43604
17114	13032
17114	38945
17114	43555
17114	32877
17114	33082
17114	18029
17114	18478
17114	1478
17114	31353
17114	18878
17114	11439
17114	11446
17114	21809
17115	24814
17115	36144
17115	24846
17115	12859
17115	10564
17115	11330
17115	5796
17115	17037
17115	43492
17115	10910
17115	3177
17115	9191
17115	11103
17115	34889
17116	19712
17117	22093
17117	31925
17117	6485
17117	25859
17117	6184
17117	6185
17117	7380
17117	13495
17117	29400
17117	20002
17117	4414
17117	13578
17117	1434
17117	30457
17117	7407
17117	9653
17117	37202
17117	15129
17117	37786
17117	37271
17117	4479
17117	36880
17117	31004
17117	36081
17117	11295
17117	19736
17117	21424
17117	15761
17117	24519
17117	12606
17117	15731
17117	18445
17117	15095
17117	16821
17119	191
17119	25802
17119	19789
17120	31467
17121	3787
17121	3789
17121	7611
17121	26746
17121	26747
17121	15681
17121	932
17121	5721
17121	8271
17121	2640
17121	8595
17121	1024
17121	5533
17121	7651
17121	1027
17121	7652
17121	1033
17121	581
17121	3824
17121	3826
17121	2663
17121	3291
17121	4188
17121	3293
17121	3294
17121	23651
17121	3296
17121	16504
17121	7731
17121	6219
17121	6221
17121	38525
17121	10619
17121	23378
17121	9394
17121	32442
17121	8692
17121	1242
17121	26037
17121	10166
17122	10347
17122	11487
17122	6965
17123	3217
17123	3585
17124	18169
17124	36793
17124	1229
17125	1681
17125	28005
17125	24738
17125	2260
17126	7455
17126	7213
17127	22982
17127	38
17128	20267
17128	17824
17129	28808
17129	26792
17129	5374
17130	4988
17130	136
17130	2320
17130	949
17130	17259
17130	440
17130	17048
17130	22717
17130	10211
17130	40037
17130	24125
17130	3568
17130	39936
17130	9456
17130	2736
17130	20912
17130	5453
17130	35321
17130	17563
17130	42157
17130	35818
17130	37826
17130	31536
17130	28921
17130	18982
17130	17236
17130	3968
17130	13881
17130	8120
17130	24274
17130	22849
17130	19585
17130	30499
17130	26225
17130	39248
17130	2256
17130	4148
17130	2258
17130	40194
17130	22929
17130	28987
17130	4201
17131	27111
17131	8075
17132	28991
17132	46
17132	4083
17132	28842
17132	1048
17132	11230
17132	7153
17132	4479
17132	8878
17132	35018
17132	18731
17132	2456
17132	3921
17132	27058
17132	18813
17132	2474
17132	29779
17132	33475
17132	1341
17132	31718
17132	18415
17132	1705
17132	1677
17132	22850
17132	33315
17132	20685
17132	31440
17132	12731
17132	42115
17132	14863
17132	4000
17132	10236
17133	3064
17133	8012
17133	10421
17133	10626
17133	20419
17133	3750
17134	5665
17134	6180
17134	22911
17134	17488
17134	11603
17134	24632
17134	8916
17134	16234
17134	27307
17134	9533
17134	8025
17134	25001
17134	6831
17134	11960
17134	16451
17134	31335
17134	9053
17134	19726
17134	1510
17134	521
17134	30429
17134	14804
17135	1940
17135	1554
17135	16828
17135	27919
17135	8046
17136	7613
17136	27278
17136	15637
17136	5731
17136	37099
17136	39474
17136	1242
17136	31677
17137	35549
17137	38683
17138	29025
17138	22632
17138	4083
17138	13225
17138	1134
17138	13246
17138	13250
17138	5068
17138	23154
17138	13257
17138	13264
17138	3668
17138	21176
17138	34285
17138	5082
17138	5084
17138	15276
17138	438
17138	4302
17138	1926
17138	13378
17138	4313
17138	10202
17138	6515
17138	13475
17138	13478
17138	4340
17138	4341
17138	1274
17138	4344
17138	4348
17138	4351
17138	5499
17138	3670
17138	4400
17138	113
17138	42306
17138	6539
17138	8710
17138	4076
17138	9761
17138	29228
17138	27356
17138	28887
17138	35830
17138	1104
17138	9044
17138	36069
17138	400
17138	23805
17138	4656
17138	4670
17138	34885
17138	415
17138	774
17138	13795
17138	27665
17138	9368
17138	5945
17138	4777
17138	27672
17138	6705
17138	6721
17138	3388
17138	11709
17138	12000
17138	15947
17138	4234
17138	6787
17138	16662
17138	11736
17139	7063
17139	31460
17139	27801
17139	33828
17139	34405
17140	27942
17140	38672
17140	14410
17140	27493
17140	197
17141	1330
17141	18660
17141	6323
17141	13579
17141	4438
17141	4452
17141	10647
17141	4723
17141	40817
17141	16414
17141	24011
17141	25391
17141	12642
17141	10121
17141	11874
17141	20694
17141	21260
17141	19746
17141	25972
17141	39143
17141	27870
17141	20678
17141	41550
17141	43232
17141	13866
17141	41174
17142	5473
17142	2196
17142	46
17142	4042
17142	20833
17142	33087
17142	1268
17142	40213
17142	40984
17142	7357
17142	16947
17142	1269
17142	8008
17142	5483
17142	12348
17142	542
17142	74
17142	11280
17142	17567
17142	75
17142	1900
17142	8311
17142	14833
17142	7383
17142	140
17142	1903
17142	933
17142	785
17142	918
17142	7644
17142	7391
17142	7654
17142	7656
17142	77
17142	113
17142	1765
17142	1045
17142	27968
17142	445
17142	1442
17142	12871
17142	7418
17142	1567
17142	2397
17142	9807
17142	5371
17142	3281
17142	3270
17142	5333
17142	2108
17142	7090
17142	2439
17142	3274
17142	2456
17142	7722
17142	14957
17142	4062
17142	4239
17142	7438
17142	11023
17142	2496
17142	24587
17142	16196
17143	10807
17144	7299
17144	30779
17144	10766
17145	25993
17145	30197
17145	15291
17145	9439
17145	18602
17145	15567
17145	2571
17145	887
17145	17218
17145	18097
17145	23572
17145	7879
17146	43177
17146	40121
17146	27018
17146	12282
17146	19263
17146	18466
17146	12742
17146	4304
17146	24858
17146	41410
17146	8311
17146	4331
17146	4351
17146	9407
17146	4364
17146	770
17146	7834
17146	15594
17146	33123
17146	39625
17146	30930
17146	34162
17146	18836
17146	378
17146	773
17146	10974
17146	43346
17146	6833
17146	20249
17146	7028
17147	9510
17147	10204
17147	36743
17147	16419
17147	7107
17147	5700
17147	1207
17147	33392
17147	1681
17147	19758
17147	36883
17148	1358
17148	13515
17148	2079
17148	9554
17148	12175
17148	17107
17148	4587
17148	43005
17148	17950
17148	26515
17148	3741
17148	11561
17148	32595
17148	5650
17148	752
17148	22312
17148	30969
17148	4740
17148	7278
17148	15153
17148	4884
17148	3467
17148	4034
17148	32475
17148	23965
17148	5977
17148	23943
17148	7245
17148	10816
17149	33124
17149	8305
17149	31649
17149	28290
17150	35277
17150	4632
17150	29503
17150	31702
17150	21918
17150	1155
17150	37412
17150	10976
17150	30681
17151	27221
17151	29
17151	38112
17151	5038
17151	12274
17151	11327
17151	38859
17151	38860
17151	1331
17151	7593
17151	4871
17151	23175
17151	976
17151	10251
17151	13198
17151	22747
17151	12813
17151	24557
17151	73
17151	13299
17151	19148
17151	29794
17151	16847
17151	25653
17151	7853
17151	1926
17151	26579
17151	11283
17151	8455
17151	9430
17151	13399
17151	31240
17151	19647
17151	2314
17151	13422
17151	11420
17151	22789
17151	12381
17151	8297
17151	7639
17151	3809
17151	5495
17151	140
17151	13440
17151	8824
17151	17472
17151	20354
17151	4332
17151	3816
17151	4353
17151	2068
17151	5499
17151	22801
17151	1277
17151	1050
17151	4416
17151	37516
17151	15302
17151	7843
17151	19390
17151	33310
17151	13601
17151	14338
17151	17030
17151	12015
17151	26966
17151	2373
17151	5187
17151	35494
17151	2384
17151	11890
17151	17223
17151	21331
17151	3850
17151	18267
17151	10468
17151	7977
17151	13684
17151	12880
17151	7683
17151	25738
17151	30073
17151	26661
17151	11960
17151	35972
17151	31691
17151	10913
17151	6089
17151	39697
17151	1961
17151	35173
17151	19452
17151	41974
17151	1303
17151	17134
17151	4883
17151	7980
17151	43528
17151	12897
17151	7868
17151	891
17151	37755
17151	6396
17151	36453
17151	4744
17151	38419
17151	40534
17151	16813
17151	33500
17151	709
17151	31183
17151	32729
17151	10471
17151	11751
17151	5294
17151	761
17151	37335
17151	3149
17151	10228
17151	11874
17151	126
17151	37470
17151	14455
17151	5425
17151	1487
17151	12234
17151	4804
17151	43171
17151	14708
17151	32746
17151	12903
17151	20174
17151	37601
17151	17235
17151	33592
17151	22037
17151	16175
17151	11001
17151	5996
17151	37440
17151	28406
17151	29419
17151	27908
17151	17268
17151	10900
17151	11367
17151	9090
17151	30795
17151	7960
17151	1501
17151	319
17151	20279
17151	21872
17151	20616
17151	9943
17151	10651
17151	11807
17151	29631
17151	9281
17151	9855
17151	40455
17151	11005
17151	31963
17151	14383
17151	3544
17151	8439
17151	6414
17151	34240
17151	31876
17151	21646
17151	34477
17151	19966
17151	7212
17151	17672
17151	42538
17151	19224
17151	31795
17151	14009
17151	3495
17152	41459
17152	20260
17152	31987
17153	21784
17153	11770
17153	36798
17154	2639
17155	13159
17155	41485
17156	394
17156	14133
17156	10040
17156	9281
17156	35541
17156	41742
17157	7921
17157	3239
17157	19987
17157	16269
17157	22493
17158	13431
17158	106
17158	1940
17159	456
17159	464
17159	13135
17160	4026
17160	13759
17160	15950
17160	15987
17160	13980
17160	10459
17160	10685
17161	39431
17161	4329
17161	22222
17161	3465
17161	5210
17161	4508
17161	29391
17161	9269
17161	5251
17161	4583
17161	4614
17161	29882
17161	4682
17161	5289
17161	27669
17161	1496
17162	4583
17162	11762
17162	127
17162	10651
17163	29720
17163	31248
17163	11907
17163	35691
17163	38103
17163	21771
17163	8564
17163	17156
17163	27665
17163	23160
17163	27198
17163	25207
17163	8421
17163	2876
17163	30308
17163	18848
17164	15466
17164	20689
17164	40617
17164	391
17164	14257
17164	4543
17164	22
17164	3781
17164	4606
17164	201
17164	11862
17164	3648
17164	4643
17164	35743
17164	27842
17164	752
17164	34442
17164	2159
17164	1557
17164	21158
17164	15935
17165	26836
17165	18618
17165	24142
17166	21159
17166	33803
17166	39310
17166	32143
17166	3541
17166	38114
17167	1006
17167	1023
17167	1073
17167	43336
17167	1077
17167	9840
17167	19963
17167	21702
17167	17537
17167	20177
17167	25276
17168	43
17168	46
17169	9039
17169	9041
17169	18701
17169	42954
17169	10899
17169	3303
17170	15214
17170	2496
17170	14415
17170	3079
17170	9814
17170	6091
17170	8314
17170	19554
17170	1922
17170	5703
17170	5652
17170	13821
17170	1999
17170	19555
17171	14360
17172	6805
17172	13383
17172	22801
17172	5150
17172	5154
17172	8207
17172	1472
17172	23471
17172	14444
17172	17397
17172	19757
17172	37386
17172	3303
17172	42915
17172	15542
17172	8361
17172	8103
17172	39649
17172	12920
17173	19263
17173	16664
17173	22347
17173	30348
17173	23841
17174	33019
17174	4192
17174	3231
17174	41607
17175	6329
17175	4014
17175	32944
17176	22686
17176	8982
17176	6890
17176	31112
17176	15958
17176	6206
17176	23677
17177	17398
17177	9169
17177	30203
17177	4014
17177	30550
17177	3890
17177	13702
17177	20582
17177	1953
17177	939
17177	296
17177	7051
17177	4856
17177	11547
17177	12091
17177	9378
17177	36464
17177	25720
17177	2270
17177	25984
17177	1954
17177	8367
17178	45
17178	4871
17178	7616
17178	40567
17178	13445
17178	4409
17178	7683
17178	37457
17178	7128
17178	149
17179	37538
17179	21427
17180	2282
17180	520
17180	42056
17181	7647
17181	16324
17181	23531
17182	14913
17182	16987
17182	12896
17183	4041
17183	27649
17183	18678
17183	29929
17183	9189
17183	42185
17183	10876
17184	1137
17184	28849
17184	9330
17184	26992
17184	30295
17184	29321
17184	20592
17184	21428
17184	31996
17184	38591
17184	17409
17184	36305
17184	12243
17184	11676
17184	27017
17184	18793
17184	4042
17184	16714
17184	7813
17184	12852
17184	55
17184	60
17184	64
17184	986
17184	67
17184	19257
17184	13228
17184	7605
17184	32684
17184	4044
17184	14309
17184	959
17184	4283
17184	12857
17184	7615
17184	20345
17184	3414
17184	16959
17184	17914
17184	5721
17184	5722
17184	34842
17184	7632
17184	19424
17184	2268
17184	3805
17184	23918
17184	5723
17184	27641
17184	7380
17184	24046
17184	14312
17184	12212
17184	8234
17184	1009
17184	1716
17184	1020
17184	3818
17184	5609
17184	1025
17184	4337
17184	787
17184	4352
17184	16875
