17031	24591
17031	22902
17031	294
17031	3255
17031	37142
17031	6708
17031	6709
17031	6718
17031	34191
17031	20119
17031	24025
17032	39476
17032	22919
17032	1329
17032	41236
17032	41237
17032	7208
17032	9797
17033	5035
17033	19089
17033	6482
17033	4157
17033	6489
17033	5685
17033	8212
17033	12129
17033	8710
17033	2896
17033	15802
17033	6659
17033	6662
17033	3406
17033	6084
17033	6899
17033	32873
17034	3664
17034	6544
17034	9658
17034	6590
17034	34241
17034	21789
17034	6638
17034	6434
17034	5267
17034	14665
17034	3134
17034	25339
17034	9949
17034	15861
17034	15864
17034	3893
17034	6672
17035	635
17035	31084
17035	19244
17036	5108
17036	7571
17036	18931
17036	11370
17037	1013
17037	16578
17037	37182
17038	10867
17038	18042
17038	27840
17039	6032
17039	2208
17039	15358
17039	4569
17039	4586
17039	165
17039	33304
17039	4751
17039	34578
17039	9956
17039	4034
17039	33014
17040	18793
17040	22769
17040	1140
17040	21423
17040	16735
17040	2449
17040	767
17040	38
17040	3317
17041	45
17041	12272
17041	442
17041	75
17041	1392
17041	1276
17041	1045
17041	17936
17041	14184
17041	3392
17041	6042
17041	2458
17041	2586
17041	10092
17041	2122
17041	3089
17041	3739
17041	10669
17041	10974
17041	23604
17041	550
17041	30768
17042	36468
17042	26396
17042	24015
17043	504
17043	9700
17043	41569
17044	3729
17044	12659
17044	894
17044	17619
17044	6227
17044	3368
17045	11690
17045	22597
17045	34191
17046	19712
17046	39118
17046	5178
17046	5853
17046	16914
17046	21537
17046	28426
17046	10807
17046	17279
17047	15595
17047	40078
17048	5602
17049	3431
17050	3233
17050	2079
17050	14185
17050	3506
17050	23904
17051	10606
17052	23705
17052	28809
17052	19314
17052	43808
17052	3276
17052	11443
17052	24558
17052	35704
17052	8793
17052	19628
17052	7255
17052	6204
17052	3918
17052	8497
17052	14494
17052	30287
17052	25974
17052	27378
17052	26786
17053	33082
17053	18624
17053	9795
17054	40568
17054	3921
17054	6048
17054	2775
17055	3379
17055	34938
17055	17365
17055	5762
17055	7313
17055	6270
17055	3385
17055	25258
17056	1940
17056	21141
17056	22643
17057	30800
17057	11053
17058	33568
17058	5047
17058	7304
17058	5058
17058	1270
17058	32785
17058	24259
17058	31940
17058	24867
17058	5131
17058	38675
17058	41793
17058	37131
17058	13554
17058	2602
17058	13562
17058	22052
17058	38644
17058	7660
17058	20114
17058	41322
17058	4464
17058	42499
17058	16533
17058	16535
17058	5346
17058	32975
17058	40288
17058	39486
17058	37472
17058	13845
17058	31625
17058	31432
17058	13878
17058	27399
17058	35570
17058	13948
17059	12275
17059	6483
17059	29146
17059	17211
17060	40024
17060	4260
17060	26686
17060	21788
17060	11596
17060	13735
17060	21347
17060	26025
17060	42504
17061	7255
17061	15753
17061	17265
17061	27507
17062	39760
17063	8843
17063	18474
17064	6683
17064	8703
17064	16897
17064	3251
17064	15501
17064	6744
17065	19069
17065	21299
17066	20340
17066	30422
17066	35465
17066	31376
17066	23910
17066	25690
17067	18132
17067	1392
17067	24419
17067	8871
17067	32715
17067	1767
17067	2458
17068	10573
17068	365
17068	9205
17069	828
17069	36306
17069	16047
17070	18349
17070	1232
17070	29290
17070	1573
17071	33585
17071	14386
17071	25255
17071	8716
17072	3078
17072	7792
17072	17581
17072	3026
17072	1710
17072	20685
17072	43381
17072	10047
17072	6414
17072	29499
17072	10385
17073	33118
17073	11200
17073	19597
17073	25703
17073	16805
17073	24145
17073	6330
17073	32521
17073	12558
17073	31366
17073	17334
17073	30632
17073	10450
17073	1322
17073	32551
17073	12699
17073	8779
17073	28329
17074	16299
17074	75
17074	9583
17074	17089
17074	36452
17074	17753
17075	3681
17075	1936
17075	15218
17075	10731
17075	8948
17075	21446
17076	3535
17077	5628
17077	1975
17077	10897
17078	2279
17078	39056
17078	688
17078	25404
17078	6035
17078	4347
17078	25410
17078	16991
17078	9472
17078	32693
17078	29148
17078	6838
17078	5774
17078	30750
17078	20765
17078	8313
17078	4676
17078	412
17078	4765
17078	4783
17078	12660
17078	12167
17078	3769
17079	35475
17079	26139
17079	19738
17079	38824
17080	3437
17080	25565
17080	23481
17080	657
17080	2324
17080	37617
17080	4527
17080	2450
17080	1925
17080	20417
17080	2509
17080	632
17080	520
17080	10801
17081	8814
17081	7314
17082	1738
17082	14090
17082	9793
17082	1741
17083	17729
17083	10467
17083	2367
17083	37085
17083	2122
17083	3089
17083	3739
17083	1917
17083	1550
17083	238
17083	1978
17083	13806
17083	1656
17083	42568
17084	24239
17084	1170
17084	24150
17084	30070
17084	5228
17084	19324
17084	21126
17084	17304
17085	2217
17085	1330
17085	1331
17085	17777
17085	42982
17085	16945
17085	10665
17085	5552
17085	30162
17085	10200
17085	10201
17085	21006
17085	2188
17085	215
17085	35031
17085	19520
17085	31243
17085	39881
17085	10206
17085	5784
17085	9038
17085	30760
17085	1045
17085	22982
17085	30671
17085	23597
17085	12583
17085	19478
17085	15361
17085	19851
17085	921
17085	17429
17085	35036
17085	33391
17085	891
17085	14187
17085	30544
17085	20995
17085	31182
17085	17156
17085	11749
17085	14940
17085	43826
17085	27371
17085	31711
17085	1315
17085	30101
17085	39897
17085	24593
17085	3247
17085	6175
17085	8023
17085	5704
17085	6275
17085	20735
17085	894
17085	11851
17085	24268
17085	23366
17085	10649
17085	10194
17085	27375
17085	20255
17085	11187
17085	8850
17085	8357
17085	27400
17085	15541
17085	9009
17085	12927
17085	19838
17085	5750
17085	966
17085	40027
17085	21147
17085	6262
17086	4292
17086	4297
17086	11085
17086	23801
17086	11086
17086	2799
17086	4761
17087	1362
17087	1399
17087	1400
17087	6170
17087	6171
17087	698
17087	2062
17087	17010
17087	25297
17087	3861
17087	29038
17087	8367
17087	10447
17087	7100
17087	767
17087	4857
17087	706
17087	412
17087	2512
17087	26517
17087	3087
17087	1943
17087	1497
17088	10991
17089	17488
17089	1901
17089	548
17089	3077
17090	24507
17090	876
17090	10239
17090	32635
17091	18466
17091	18029
17091	41579
17092	3061
17093	39036
17093	12593
17093	30463
17093	3475
17094	2016
17094	18126
17094	1008
17094	33562
17094	3956
17094	23644
17094	25083
17094	11705
17094	40988
17094	41938
17094	32621
17094	43287
17095	23584
17095	20630
17095	14092
17095	4978
17095	296
17095	2904
17095	11574
17095	28958
17095	36789
17095	10433
17095	27490
17095	32217
17095	28821
17096	45
17096	2280
17096	27023
17096	5322
17096	65
17096	18146
17096	13384
17096	10200
17096	4344
17096	5413
17096	1765
17096	5150
17096	1049
17096	9543
17096	7401
17096	4414
17096	9549
17096	33787
17096	19773
17096	11115
17096	7680
17096	6829
17096	14488
17096	9573
17096	5381
17096	34525
17096	35679
17096	29917
17096	22375
17096	28449
17096	33811
17096	42346
17096	15711
17096	6860
17096	1698
17096	15167
17096	20681
17096	22688
17096	10042
17096	29164
17096	43226
17096	3303
17096	21144
17096	20750
17096	11188
17096	20457
17096	29954
17096	39842
17096	3773
17096	8318
17096	21149
17097	31367
17097	9693
17097	19753
17097	19300
17097	31
17098	8927
17098	35659
17098	33955
17098	17763
17099	12427
17099	41048
17099	9933
17099	10513
17100	14331
17100	9167
17101	34426
17101	1958
17101	2436
17101	3684
17101	25194
17102	42416
17102	25155
17102	18847
17103	6481
17103	6499
17103	34288
17103	43658
17103	5719
17103	5629
17103	6513
17103	31435
17103	5558
17103	6539
17103	16157
17103	16158
17103	5228
17103	27479
17103	8749
17103	6633
17103	7926
17104	1728
17105	3475
17105	9793
17106	25278
17106	17552
17106	18957
17106	39284
17106	28747
17106	42176
17106	6864
17107	1255
17107	5526
17108	17196
17108	37533
17108	23706
17108	19641
17109	12244
17109	16719
17109	439
17109	6173
17109	41681
17109	34451
17109	3178
17109	17460
17110	16885
17110	3882
17110	8891
17110	15655
17111	5667
17111	1903
17111	9726
17111	38315
17111	2116
17111	27390
17111	12622
17111	43704
17111	21611
17111	36838
17111	11680
17112	51
17112	37779
17112	6386
17112	9030
17112	14690
17112	4583
17112	3000
17112	515
17112	18694
17112	2523
17112	7910
17112	15935
17112	2832
17112	22091
17112	19663
17112	30022
17112	40064
17112	19960
17112	11363
17112	31812
17112	11367
17112	6757
17112	3231
17112	28121
17112	153
17112	16000
17112	20455
17112	3619
17112	11807
17112	27344
17113	17680
17113	7647
17113	29089
17113	4077
17113	40780
17113	28985
17113	3521
17113	1261
17113	2267
17114	5517
17114	41935
17114	17314
17114	27013
17114	9745
17114	35353
17114	20962
17114	37931
17114	18617
17114	19847
17114	42162
17114	12459
17114	25891
17114	12992
17114	36108
17114	39599
17114	18023
17114	40473
17114	23843
17114	40360
17114	16208
17114	42214
17114	33899
17114	19540
17114	18474
17114	34656
17114	38707
17114	24256
17114	21414
17114	10585
17114	41444
17114	18509
17114	20080
17114	11444
17114	36110
17114	29490
17114	38248
17115	7614
17115	17987
17115	13351
17115	9064
17115	16740
17115	22020
17115	16908
17115	24535
17115	2497
17115	24344
17115	8047
17115	37564
17116	34989
17116	28042
17116	14609
17117	1524
17117	1787
17117	34783
17117	573
17117	6492
17117	27571
17117	4320
17117	16311
17117	11143
17117	12391
17117	28161
17117	3821
17117	6562
17117	6566
17117	39320
17117	29187
17117	16221
17117	20382
17117	583
17117	14831
17117	6842
17117	14107
17117	24527
17117	7690
17117	4504
17117	3321
17117	15080
17117	17426
17117	10327
17117	43225
17117	36847
17117	39446
17117	30451
17117	42057
17117	9876
17117	18720
17117	18722
17117	17995
17117	18850
17117	29736
17118	2401
17118	16140
17119	1874
17119	26294
17120	2623
17120	12291
17120	21422
17120	24341
17120	7492
17120	332
17121	16712
17121	3788
17121	985
17121	14309
17121	2639
17121	3803
17121	8148
17121	3804
17121	2177
17121	8311
17121	3818
17121	181
17121	6775
17121	7387
17121	7388
17121	7653
17121	7391
17121	22415
17121	3843
17121	23660
17121	210
17121	4091
17121	2769
17121	504
17121	513
17121	23255
17121	16086
17121	10190
17121	3484
17121	9334
17121	9336
17121	716
17121	9396
17121	27117
17121	9397
17121	18406
17121	2547
17121	30519
17121	3426
17121	3521
17121	5856
17121	8695
17122	5466
17122	25803
17122	9835
17122	26738
17122	26635
17122	40906
17123	3211
17123	11577
17123	36236
17123	6267
17124	40400
17125	33177
17125	21652
17126	7291
17126	10536
17126	319
17127	26290
17127	9833
17127	43665
17128	11541
17128	3177
17128	10986
17129	21706
17129	11028
17129	3850
17129	43272
17130	3235
17130	28385
17130	2322
17130	6035
17130	19079
17130	17691
17130	1045
17130	1158
17130	27566
17130	29097
17130	28481
17130	10268
17130	3089
17130	28139
17130	757
17130	3241
17130	39770
17130	11957
17130	758
17130	41462
17130	891
17130	21664
17130	1161
17130	39771
17130	21043
17130	28098
17130	39637
17130	39229
17130	27397
17130	42929
17130	26454
17130	7264
17130	5997
17130	14194
17130	11034
17130	2250
17130	30972
17130	30891
17130	30892
17130	28986
17130	29630
17130	1242
17130	30500
17131	14063
17131	647
17132	29172
17132	10005
17132	13684
17132	22828
17132	34725
17132	29102
17132	26106
17132	9733
17132	20743
17132	15481
17132	28000
17132	15704
17132	41003
17132	3739
17132	42911
17132	2809
17132	12998
17132	759
17132	195
17132	2828
17132	41310
17132	10038
17132	1691
17132	9833
17132	16111
17132	6260
17132	31732
17132	11805
17132	22118
17132	23151
17132	2984
17132	6414
17133	1295
17133	40230
17133	7498
17134	1360
17134	9036
17134	29321
17134	27896
17134	34163
17134	40853
17134	6295
17134	35396
17134	39283
17134	1223
17134	39911
17134	5601
17134	9114
17134	11825
17134	30747
17134	21644
17135	6918
17135	27918
17135	22239
17135	33024
17135	9186
17135	9167
17135	19410
17136	4910
17136	3660
17136	8244
17136	37231
17136	9340
17137	26461
17137	18973
17137	29591
17137	25074
17138	15056
17138	30414
17138	29605
17138	29024
17138	36089
17138	36455
17138	4248
17138	9628
17138	3665
17138	302
17138	13266
17138	4277
17138	5078
17138	34287
17138	37868
17138	6518
17138	5122
17138	13419
17138	5131
17138	13479
17138	40611
17138	13499
17138	5144
17138	3669
17138	5151
17138	13567
17138	5164
17138	9649
17138	23356
17138	28686
17138	5193
17138	5195
17138	13741
17138	1731
17138	21117
17138	4625
17138	5275
17138	3400
17138	3107
17138	33476
17138	4728
17138	15901
17138	12133
17138	4766
17138	6689
17138	25982
17138	33570
17138	6706
17138	12046
17138	6716
17138	8576
17138	24374
17138	4173
17138	15964
17138	23083
17138	3054
17138	20901
17138	3544
17138	6789
17139	2882
17139	2885
17139	35849
17139	10432
17139	24408
17139	43388
17139	37917
17140	6049
17141	33487
17141	20687
17141	13299
17141	30445
17141	15502
17141	40735
17141	42940
17141	3556
17141	21494
17141	14847
17141	18246
17141	29275
17141	28885
17141	390
17141	1476
17141	3206
17141	9788
17141	17256
17141	39909
17141	38386
17141	10051
17141	35672
17141	171
17141	24235
17141	1999
17141	7782
17141	4805
17141	4937
17141	27676
17141	4812
17141	38067
17141	30463
17141	30081
17141	12677
17141	20471
17141	1943
17141	17900
17141	27940
17141	10040
17141	41355
17141	313
17141	25208
17142	45
17142	5670
17142	10060
17142	5643
17142	2623
17142	4262
17142	3793
17142	17628
17142	36528
17142	12855
17142	1588
17142	2170
17142	8010
17142	73
17142	4009
17142	783
17142	1004
17142	1901
17142	2177
17142	15606
17142	5495
17142	5816
17142	5918
17142	786
17142	6775
17142	7388
17142	28934
17142	3825
17142	4848
17142	111
17142	2208
17142	11230
17142	2664
17142	27517
17142	43699
17142	19268
17142	17067
17142	2391
17142	29739
17142	19972
17142	33770
17142	2175
17142	5388
17142	30521
17142	1910
17142	24622
17142	7721
17142	941
17142	271
17142	3271
17142	3089
17143	10572
17143	3126
17143	32670
17143	20045
17144	34672
17144	18994
17144	1356
17145	28615
17145	21134
17145	12389
17145	2063
17145	2329
17145	12253
17145	16612
17145	39563
17145	20511
17145	20414
17145	8169
17145	42857
17145	41177
17145	42700
17145	30430
17145	14159
17145	15550
17146	24743
17146	4009
17146	28544
17146	4341
17146	4346
17146	4350
17146	4357
17146	4360
17146	4368
17146	19845
17146	18468
17146	20154
17146	18834
17146	30233
17146	12461
17146	4433
17146	25517
17146	14472
17146	2428
17146	18838
17146	4594
17146	504
17146	12614
17146	17298
17146	6727
17147	42471
17147	30676
17147	11123
17147	9310
17147	43359
17147	2231
17147	33677
17147	3684
17147	38174
17147	22985
17147	21961
17147	19561
17148	18134
17148	1275
17148	110
17148	39005
17148	1256
17148	6631
17148	28374
17148	3197
17148	3733
17148	20128
17148	7159
17148	30684
17148	4658
17148	9056
17148	3205
17148	3106
17148	30244
17148	40205
17148	6179
17148	429
17148	7280
17148	35582
17148	27672
17148	7079
17148	17200
17148	24397
17148	40064
17148	11365
17148	7210
17148	27581
17148	5434
17149	30336
17149	12496
17149	24145
17149	16035
17149	16603
17149	17334
17150	9101
17150	2013
17150	6801
17150	12350
17150	11720
17150	3197
17150	18092
17150	25610
17150	7072
17150	24591
17150	422
17150	37414
17150	17168
17151	14902
17151	5668
17151	12848
17151	42717
17151	33532
17151	7956
17151	2010
17151	975
17151	22292
17151	4872
17151	2288
17151	2291
17151	8916
17151	19512
17151	13201
17151	2633
17151	16461
17151	8733
17151	3696
17151	19596
17151	1221
17151	5070
17151	8735
17151	13277
17151	13286
17151	24568
17151	29792
17151	6973
17151	28320
17151	22772
17151	617
17151	29841
17151	10942
17151	18996
17151	40567
17151	1005
17151	7325
17151	19078
17151	2188
17151	4879
17151	13439
17151	18192
17151	1904
17151	4880
17151	949
17151	36733
17151	8825
17151	13443
17151	933
17151	4333
17151	254
17151	4379
17151	7854
17151	9443
17151	23176
17151	36891
17151	2342
17151	40005
17151	17705
17151	1284
17151	10466
17151	21730
17151	33494
17151	16566
17151	19391
17151	24919
17151	9976
17151	36654
17151	3708
17151	15304
17151	37303
17151	17711
17151	22105
17151	17715
17151	37232
17151	12527
17151	34921
17151	1084
17151	12883
17151	16750
17151	13696
17151	26217
17151	12952
17151	12886
17151	12537
17151	10956
17151	35935
17151	2571
17151	20768
17151	14954
17151	2444
17151	10961
17151	24584
17151	16454
17151	459
17151	15247
17151	36252
17151	41946
17151	3781
17151	4596
17151	6908
17151	1962
17151	31013
17151	6212
17151	13137
17151	1571
17151	7979
17151	28186
17151	1175
17151	7982
17151	28745
17151	36417
17151	24411
17151	4221
17151	36304
17151	33204
17151	35917
17151	12899
17151	14433
17151	4727
17151	12621
17151	9167
17151	18694
17151	39482
17151	10055
17151	39911
17151	34390
17151	40349
17151	11179
17151	38327
17151	4778
17151	10057
17151	35672
17151	36862
17151	39952
17151	41928
17151	21711
17151	37701
17151	7079
17151	735
17151	7132
17151	5304
17151	33372
17151	11185
17151	42736
17151	5916
17151	2202
17151	16408
17151	29763
17151	28967
17151	31318
17151	28327
17151	6409
17151	36012
17151	41784
17151	23428
17151	38852
17151	21666
17151	11728
17151	20714
17151	29496
17151	21145
17151	11272
17151	153
17151	1226
17151	966
17151	11819
17151	31492
17151	20615
17151	22678
17151	6320
17151	5904
17151	43145
17151	3541
17151	34396
17151	8097
17151	39526
17151	31468
17151	6776
17151	21648
17151	7213
17151	570
17151	11274
17151	14010
17152	42070
17152	19125
17152	5751
17153	11645
17153	18362
17153	20985
17154	9257
17154	11909
17154	744
17155	23779
17155	27456
17155	21190
17155	11774
17155	6827
17155	3888
17155	10686
17156	1790
17156	19654
17156	31012
17157	11685
17157	27460
17157	19556
17157	30039
17158	40291
17158	22352
17158	11567
17159	24780
17159	1949
17159	13890
17160	40204
17160	11664
17160	23151
17161	40072
17161	37817
17161	20767
17161	4566
17161	11553
17161	7098
17161	35703
17161	4621
17161	14779
17161	4665
17161	15904
17161	21981
17161	38390
17162	319
17162	36801
17162	8107
17163	8912
17163	13151
17163	24941
17163	25115
17163	17167
17163	19697
17163	16349
17164	8539
17164	21089
17164	11616
17164	1145
17164	25958
17164	9020
17164	6089
17164	3651
17164	26417
17164	40066
17164	1554
17164	4768
17164	776
17164	19121
17164	3599
17164	4034
17164	31566
17164	1999
17164	23163
17164	1769
17164	39485
17164	12664
17165	40215
17165	37973
17165	7007
17165	25631
17166	25297
17166	1637
17166	22886
17166	1114
17166	20472
17167	1042
17167	1070
17167	1626
17167	6823
17168	21256
17168	17089
17168	23806
17168	894
17169	3059
17170	5670
17170	10226
17170	759
17170	3078
17170	6913
17170	8379
17170	3486
17170	21843
17170	13820
17170	6858
17170	5835
17170	14706
17171	28580
17171	4103
17172	1049
17172	5507
17172	9554
17172	34653
17172	28595
17172	8788
17172	17636
17172	31970
17172	11757
17172	4907
17172	3661
17172	40231
17172	36663
17172	1123
17172	41086
17172	27214
17172	26305
17172	25821
17172	10877
17172	18429
17173	16476
17173	20040
17173	37914
17173	18014
17173	33774
17173	28378
17173	37976
17173	18622
17173	23760
17174	3539
17174	16575
17175	781
17176	19345
17176	15945
17176	26756
17176	4172
17176	6741
17176	27875
17176	11673
17176	15957
17176	10440
17176	6746
17176	737
17176	4189
17176	8693
17177	42144
17177	1587
17177	15215
17177	1966
17177	26999
17177	6216
17177	2269
17177	7418
17177	2896
17177	2898
17177	6837
17177	8312
17177	388
17177	11574
17177	28958
17177	22571
17177	8551
17177	37502
17178	4973
17178	2288
17178	18139
17178	22783
17178	14909
17178	13544
17178	1765
17178	7036
17178	1356
17178	25699
17178	9304
17178	29499
17178	21646
17179	27085
17179	4441
17179	10872
17179	8838
17179	4133
17179	12611
17180	33535
17180	1690
17180	20679
17180	3511
17181	2292
17181	7677
17181	7778
17182	21204
17182	25176
17182	20229
17183	13151
17183	21256
17183	35367
17183	35010
17183	2964
17183	9167
17183	21603
17183	20534
17183	1573
17183	22914
17183	1981
17183	20263
17183	43379
17184	42
17184	31997
17184	39207
17184	12275
17184	41049
17184	25518
17184	8265
17184	47
17184	5717
17184	11568
17184	7814
17184	8539
17184	8916
17184	54
17184	61
17184	62
17184	65
17184	66
17184	70
17184	14307
17184	32004
17184	23568
17184	71
17184	988
17184	8231
17184	20344
17184	22764
17184	993
17184	27511
17184	994
17184	26746
17184	3803
17184	8148
17184	8271
17184	6849
17184	4009
17184	783
17184	1004
17184	1901
17184	8311
17184	7377
17184	28400
17184	4048
17184	2650
17184	7638
17184	35547
17184	1401
17184	3815
17184	1927
17184	41798
17184	1021
17184	181
17184	3822
17184	254
17184	3823
17184	26999
17184	30405
17184	3824
17184	26380
17184	17416
17184	5499
17184	10445
17184	20360
17184	4401
17184	32331
17184	2661
17184	2663
17184	4053
17184	4004
17184	39203
17184	14314
17184	4132
17184	13610
17184	11068
17184	37817
17184	11897
17184	16832
17184	20377
17184	33647
17184	7670
17184	16346
17184	40040
17184	17062
17184	14316
17184	664
17184	80
17184	81
17184	18804
17184	4011
17184	16573
17184	3851
17184	14319
17184	7422
17184	25015
17184	42727
17184	1085
17184	11570
17184	10481
17184	6427
17184	3862
17184	388
17184	35899
17184	41172
17184	4543
17184	7123
17184	30604
17184	16242
17184	4059
17184	11264
17184	10965
17184	24536
17184	42284
17184	25379
17184	4062
17184	86
17184	10745
17184	14060
17184	27238
17184	12105
17184	28904
