1795	156
1796	6872
1796	7086
1796	2523
1797	1140
1798	1218
1798	7503
1798	2224
1798	7834
1798	5409
1798	7669
1798	4964
1798	8642
1798	2051
1798	2950
1798	4915
1798	8299
1798	1470
1798	3479
1798	3454
1798	2491
1798	4936
1798	4873
1798	6019
1798	4373
1798	1600
1798	8584
1798	240
1798	3434
1798	6634
1798	4530
1798	6521
1798	3244
1798	8077
1798	5029
1798	6244
1798	2634
1798	4383
1798	8078
1798	1720
1798	8524
1798	1409
1798	1421
1798	764
1798	7650
1798	3380
1798	962
1798	549
1798	401
1798	1724
1798	4248
1798	1260
1798	6009
1798	7943
1798	4489
1798	949
1798	1057
1798	5059
1798	5052
1798	1382
1798	7809
1798	1275
1798	2558
1798	505
1798	7321
1798	2391
1798	2692
1798	2562
1798	796
1798	5999
1798	1157
1798	6446
1798	7798
1798	5071
1798	7758
1798	7803
1798	6096
1798	1324
1798	3286
1798	8353
1798	2003
1798	3074
1798	5927
1798	4414
1798	7532
1798	4087
1798	2654
1798	2693
1798	7493
1798	7071
1798	7759
1798	1652
1798	2597
1798	1033
1798	7876
1798	3413
1798	497
1798	5180
1798	6197
1798	1977
1798	5040
1798	3076
1798	5023
1798	5948
1798	2510
1798	3415
1798	5087
1798	3625
1798	8122
1798	7545
1798	6730
1798	5752
1798	3472
1798	2081
1798	4305
1798	4517
1798	1104
1798	2794
1798	7740
1798	883
1798	1677
1798	6389
1798	3796
1798	7488
1798	5592
1798	6511
1798	2798
1798	5410
1798	5575
1798	3394
1798	7215
1798	2896
1798	1443
1798	2804
1798	7025
1798	6866
1798	5918
1798	2496
1798	8366
1798	7409
1798	6062
1798	3695
1798	6972
1798	2515
1798	1530
1798	7171
1798	2068
1798	603
1798	5826
1798	7849
1798	3079
1798	1476
1798	3521
1798	8691
1798	6219
1798	39
1798	4584
1798	245
1798	498
1798	6450
1798	3698
1798	2342
1798	1927
1798	2343
1798	1458
1798	1292
1798	5123
1798	887
1798	1447
1798	1136
1798	1137
1798	6065
1798	7464
1798	3927
1798	5115
1798	8276
1798	901
1798	2452
1798	7547
1798	7512
1798	482
1798	8274
1798	6140
1798	1460
1798	2132
1798	7480
1798	4024
1798	388
1798	2217
1798	3499
1798	2745
1798	6066
1798	904
1798	1558
1798	2211
1798	1764
1798	7045
1798	7673
1798	2631
1798	1402
1798	4109
1798	3025
1798	7935
1798	2419
1798	4157
1798	8004
1798	5579
1798	7444
1798	8686
1798	1415
1798	5111
1798	4261
1798	8382
1799	3363
1799	3948
1799	6627
1799	1081
1799	769
1799	6920
1800	5702
1800	2509
1800	351
1801	2631
1801	6232
1802	1921
1802	6741
1802	2403
1803	327
1804	1324
1804	1001
1804	3415
1804	4060
1804	1927
1805	1906
1805	6417
1805	1317
1805	1454
1805	1307
1806	1273
1806	727
1806	5430
1806	495
1807	28
1807	7400
1807	1762
1808	4994
1809	3242
1810	472
1811	7758
1811	4025
1811	4207
1811	513
1811	5670
1811	2249
1814	2499
1814	555
1814	197
1815	2916
1815	2918
1815	8638
1815	7032
1815	8329
1815	4392
1815	7076
1816	5777
1816	76
1817	2377
1817	2551
1818	1859
1818	7602
1818	2457
1818	2523
1819	839
1819	3057
1819	3638
1819	5400
1819	3104
1819	4118
1819	3220
1819	1226
1819	2830
1819	3486
1819	0
1819	1064
1819	2242
1819	6181
1819	536
1819	6663
1819	3880
1819	1966
1819	537
1819	3541
1819	1148
1819	4384
1819	5780
1819	2298
1819	1264
1819	2867
1819	2420
1820	4143
1820	5212
1820	2067
1820	7795
1821	1927
1821	4839
1822	3064
1822	8541
1822	7901
1822	4286
1822	1326
1822	770
1822	2985
1822	828
1822	8320
1822	7243
1822	5523
1823	6392
1823	8019
1823	3699
1823	2800
1823	2452
1824	3224
1824	8039
1824	7369
1824	1326
1824	1320
1825	1644
1825	2752
1825	5492
1825	4899
1825	1685
1825	7086
1826	695
1826	3793
1826	2544
1826	2040
1826	2285
1826	921
1826	1973
1826	4282
1826	942
1826	4581
1826	1483
1826	1401
1826	735
1826	1558
1827	5242
1827	1856
1827	2562
1828	5022
1828	7088
1828	7726
1829	796
1829	1136
1829	5179
1831	7503
1831	1717
1831	6605
1831	4133
1831	3183
1831	8065
1831	5873
1831	1220
1831	3103
1831	8020
1831	5333
1831	8155
1831	3450
1831	3451
1831	5228
1831	2241
1831	8745
1831	3437
1831	3453
1831	3439
1831	2175
1831	3454
1831	2466
1831	6435
1831	5810
1831	4049
1831	4916
1831	1600
1831	3345
1831	1757
1831	3000
1831	1759
1831	3750
1831	5759
1831	3034
1831	235
1831	4220
1831	175
1831	2469
1831	4051
1831	7693
1831	6820
1831	3171
1831	8416
1831	428
1831	2137
1831	1921
1831	1924
1831	3572
1831	4385
1831	3063
1831	659
1832	3208
1832	1001
1832	3076
1832	981
1832	8501
1832	8464
1832	466
1832	3897
1832	6869
1832	2865
1833	7289
1833	7203
1833	167
1833	394
1833	1761
1833	6026
1833	6667
1833	785
1833	947
1833	1081
1833	4448
1833	2073
1833	3930
1833	3782
1833	5222
1833	837
1833	4864
1833	5527
1834	2982
1834	770
1834	257
1835	597
1835	8587
1835	8359
1836	1938
1837	5212
1837	4802
1837	206
1838	1867
1838	5252
1838	4813
1839	6804
1839	1921
1839	1485
1839	450
1839	5048
1840	1192
1840	1195
1840	7276
1840	5086
1840	5228
1840	2386
1840	850
1840	2108
1840	5382
1840	3222
1840	693
1840	694
1840	5307
1840	122
1840	744
1840	7640
1840	2498
1840	2280
1840	2908
1840	8740
1840	1633
1840	1866
1840	1868
1840	781
1840	395
1840	6902
1840	11
1840	3772
1840	7100
1840	1640
1840	1006
1840	478
1841	8229
1842	401
1842	1337
1843	603
1843	3907
1843	1824
1844	327
1844	1761
1844	90
1844	3739
1844	330
1844	547
1845	980
1845	2859
1846	8496
1846	7171
1846	2878
1846	7158
1847	2124
1848	731
1848	603
1848	4855
1848	2355
1848	1938
1848	2490
1848	488
1848	737
1848	1297
1848	2314
1848	5369
1848	1037
1848	3830
1848	3759
1849	8069
1849	4964
1849	6228
1849	826
1849	3394
1849	449
1849	3558
1849	7245
1849	1640
1849	1138
1849	224
1849	5907
1849	4785
1849	1271
1850	3253
1850	4373
1850	7192
1850	6956
1850	352
1850	1254
1850	2377
1850	925
1850	2124
1850	377
1850	468
1850	2031
1851	3883
1851	5591
1851	3031
1851	8004
1852	1117
1852	1647
1853	5490
1854	263
1854	849
1854	3676
1854	2324
1854	4460
1854	7233
1854	2328
1854	1542
1854	4387
1854	2531
1854	2440
1854	4720
1854	901
1854	7863
1854	2747
1854	3931
1855	7456
1855	3102
1855	249
1855	5154
1855	6622
1855	7185
1855	6814
1855	5333
1855	421
1855	3748
1855	429
1855	8300
1855	1020
1855	7247
1855	7213
1855	6257
1855	7842
1855	3497
1855	2219
1855	3180
1855	1988
1855	2313
1855	3592
1856	8177
1856	3959
1856	2405
1857	2692
1857	1263
1858	2900
1858	5125
1858	2240
1858	856
1858	5446
1858	8081
1858	2082
1858	5562
1858	1423
1859	8707
1859	1926
1860	4817
1860	480
1860	154
1861	422
1861	1693
1861	444
1861	2114
1861	8084
1861	2019
1861	1010
1861	3025
1861	5005
1861	2882
1861	3701
1862	2982
1862	2859
1863	1134
1863	785
1863	2371
1863	6918
1864	6068
1864	4134
1864	4312
1864	8072
1864	2241
1865	541
1865	3661
1865	5666
1865	1296
1866	6765
1866	13
1866	7687
1867	2542
1867	2692
1867	2543
1867	7468
1868	7972
1868	5826
1869	5062
1869	432
1869	341
1869	775
1869	6904
1869	1999
1869	180
1869	2599
1869	13
1869	3696
1870	935
1870	255
1870	5485
1871	8687
1871	6976
1871	4071
1872	5349
1872	935
1872	5896
1872	8741
1872	541
1872	4305
1872	3776
1872	3121
1873	7358
1873	7270
1873	2999
1873	2950
1873	8270
1873	7050
1873	8230
1873	5833
1873	1855
1873	5094
1873	7709
1873	1760
1874	1260
1874	3064
1874	8704
1874	2450
1874	4008
1874	7965
1874	8362
1874	3521
1875	2300
1876	3561
1877	8601
1877	2450
1877	3609
1877	2087
1877	6801
1877	1927
1877	2865
1878	1859
1878	2842
1878	1593
1878	5351
1878	386
1878	4870
1879	1588
1879	1974
1880	2799
1880	6756
1880	4855
1880	5712
1880	7244
1880	7376
1880	8087
1881	2800
1881	5667
1881	513
1881	6164
1881	3519
1881	514
1882	2393
1882	1921
1882	5526
1882	327
1882	8196
1882	4207
1883	2631
1883	5579
1883	3514
1883	2367
1884	926
1884	498
1884	5018
1884	388
1884	1257
1884	7128
1884	154
1884	933
1885	835
1885	545
1886	4913
1886	501
1886	4209
1887	1549
1887	2600
1887	2031
1887	620
1887	501
1888	1299
1888	927
1888	5700
1888	1918
1890	401
1890	7579
1890	1868
1890	2728
1890	2197
1891	1619
1891	7407
1891	2043
1891	7104
1892	229
1892	830
1892	4797
1892	1480
1892	5659
1892	327
1892	345
1892	1444
1892	2405
1893	5183
1893	1527
1893	44
1893	4728
1893	1521
1894	5166
1894	837
1894	4869
1895	1456
1895	155
1896	8587
1897	649
1897	2692
1897	7758
1897	3347
1897	4364
1897	8346
1897	8015
1897	884
1897	7025
1897	1899
1897	3608
1897	8692
1898	6587
1898	2783
1898	1466
1898	693
1898	2992
1898	5326
1898	1020
1898	1630
1898	3116
1898	2535
1898	967
1898	1021
1898	1864
1898	2979
1898	1340
1898	1070
1898	2525
1898	1071
1898	6864
1898	925
1898	2842
1898	3110
1898	6643
1898	6617
1898	7839
1898	1672
1898	2084
1898	1289
1898	6869
1898	3089
1898	2027
1898	624
1898	333
1898	1440
1898	13
1898	3514
1899	2031
1899	385
1899	2875
1899	933
1899	2249
1900	1144
1900	6778
1901	1687
1901	4846
1901	3381
1901	1472
1902	2788
1902	8359
1902	7479
1902	5485
1903	8292
1903	1293
1904	537
1905	2894
1905	6339
1905	6376
1906	3932
1906	76
1906	1090
1906	1921
1906	4899
1906	356
1906	5575
1907	5278
1907	7366
1907	3648
1907	117
1908	1665
1908	8738
1908	4705
1909	624
1909	2741
1909	2117
1909	5458
1910	620
1910	6066
1910	1259
1911	3102
1911	2293
1911	4512
1912	6098
1912	6516
1912	8427
1912	7725
1912	3384
1912	4294
1913	2941
1913	677
1913	1916
1913	7104
1914	7757
1914	2559
1914	4207
1915	1978
1915	1288
1915	87
1915	4840
1916	604
1916	2027
1916	624
1916	184
1916	4011
1916	49
1916	330
1916	1035
1916	2370
1916	2464
1917	4957
1917	7164
1917	8196
1918	7872
1918	7409
1918	1850
1918	5089
1919	1647
1919	6339
1920	2518
1920	1136
1920	5928
1920	2031
1920	4626
1920	388
1921	1260
1921	5362
1921	4978
1922	689
1922	7421
1922	1726
1922	393
1922	338
1923	2417
1923	2628
1923	1440
1923	8689
1923	1294
1923	1493
1923	6930
1924	2310
1924	2876
1925	1326
1925	6607
1925	117
1925	1294
1925	1295
1925	2043
1925	14
1925	5371
1926	5480
1926	8248
1927	2692
1927	3286
1927	3076
1927	3072
1927	926
1927	327
1927	377
1927	1593
1927	152
1927	13
1928	456
1928	4622
1929	1709
1929	3940
1929	630
1929	681
1929	469
1929	734
1929	5851
1929	3089
1929	3868
1929	5787
1929	5992
1929	2695
1929	492
1930	975
1930	6499
1930	3147
1930	2645
1930	330
1931	3036
1931	6065
1931	385
1931	386
1931	2457
1932	3274
1932	593
1932	2955
1932	401
1932	1630
1932	1785
1932	541
1932	1485
1932	8272
1932	6426
1932	3965
1932	1760
1932	6047
1932	6409
1932	802
1933	979
1933	273
1933	508
1933	3349
1933	1503
1933	342
1933	1486
1933	3517
1933	3188
1933	1081
1933	2310
1934	1329
1935	3544
1935	7083
1935	560
1935	8277
1935	2566
1935	2287
1935	1503
1936	7386
1937	2045
1937	1329
1937	2072
1937	915
1937	2604
1938	3348
1938	4161
1938	6869
1939	733
1939	2505
1940	1336
1940	2436
1940	1254
1941	5947
1941	1815
1941	2860
1941	5503
1941	482
1941	3686
1942	265
1942	1640
1942	7092
1942	2239
1942	117
1942	1999
1942	180
1942	2695
1942	197
1942	2522
1942	5976
1943	8100
1943	2860
1944	1186
1944	2382
1944	1081
1944	5222
1944	6532
1945	1681
1945	2170
1945	4888
1945	3676
1945	4244
1945	5451
1945	1346
1945	1155
1945	517
1945	5037
1945	2952
1945	2527
1945	1536
1945	1845
1945	2938
1945	5049
1946	2031
1946	2460
1946	2412
1946	2862
1947	7261
1947	2120
1948	3099
1948	5368
1949	8360
1949	6228
1949	5793
1949	631
1949	605
1950	1337
1950	4812
1950	335
1951	2511
1951	830
1951	148
1951	4208
1951	1990
1951	2249
1952	5166
1952	6945
1952	4628
1952	2883
