1792	5271
1792	3036
1792	1423
1792	1899
1792	1363
1792	2483
1792	377
1792	3897
1792	1754
1792	383
1792	333
1792	1282
1792	2132
1793	643
1793	2002
1793	2341
1793	1254
1793	498
1794	749
1794	4004
1794	5179
1795	2842
1795	5431
1795	1365
1795	544
1795	3318
1795	4021
1795	16
1796	2525
1796	5019
1797	1480
1797	1482
1797	256
1797	3180
1797	3782
1797	8742
1797	1296
1798	5407
1798	8062
1798	7676
1798	564
1798	3450
1798	1026
1798	7909
1798	3841
1798	4766
1798	304
1798	1596
1798	3436
1798	8253
1798	1597
1798	6028
1798	1332
1798	5759
1798	5354
1798	4235
1798	1718
1798	4006
1798	1512
1798	2060
1798	2847
1798	7420
1798	7469
1798	592
1798	763
1798	3543
1798	3275
1798	643
1798	5133
1798	4384
1798	1373
1798	8416
1798	6811
1798	4941
1798	428
1798	4939
1798	6551
1798	6844
1798	8079
1798	6535
1798	3456
1798	95
1798	6049
1798	4031
1798	3222
1798	3234
1798	5777
1798	649
1798	2136
1798	77
1798	1089
1798	8743
1798	5359
1798	7543
1798	7424
1798	435
1798	4390
1798	1263
1798	3556
1798	2559
1798	810
1798	1117
1798	2893
1798	5268
1798	7004
1798	1092
1798	5404
1798	1921
1798	3411
1798	3381
1798	1859
1798	1002
1798	7635
1798	3144
1798	8673
1798	5308
1798	2509
1798	438
1798	3725
1798	1118
1798	5420
1798	5676
1798	5
1798	207
1798	3823
1798	2234
1798	4921
1798	4385
1798	6963
1798	2724
1798	8741
1798	2982
1798	7637
1798	7
1798	5824
1798	3565
1798	6898
1798	6012
1798	2082
1798	8015
1798	8749
1798	3947
1798	361
1798	447
1798	7964
1798	4316
1798	2556
1798	5605
1798	5074
1798	7643
1798	2084
1798	7574
1798	6060
1798	6516
1798	2863
1798	449
1798	3036
1798	6489
1798	8730
1798	2787
1798	8541
1798	2984
1798	1899
1798	1363
1798	2067
1798	377
1798	3213
1798	3327
1798	1840
1798	3361
1798	1847
1798	1531
1798	2657
1798	7479
1798	5598
1798	2709
1798	6903
1798	2735
1798	5358
1798	6853
1798	4391
1798	1326
1798	1457
1798	8332
1798	7432
1798	5365
1798	5317
1798	3898
1798	8085
1798	5168
1798	606
1798	3799
1798	6627
1798	771
1798	2344
1798	2800
1798	8115
1798	4320
1798	1459
1798	7928
1798	5764
1798	4803
1798	1138
1798	8040
1798	3372
1798	1755
1798	5414
1798	5098
1798	870
1798	1928
1798	7797
1798	2236
1798	2981
1798	8223
1798	1007
1798	98
1798	3700
1798	499
1798	2861
1798	3031
1798	385
1798	3822
1798	7044
1798	4062
1798	500
1798	3907
1798	415
1798	2739
1798	8578
1798	6527
1798	4901
1798	3820
1798	7140
1798	5868
1798	7569
1798	7570
1798	1559
1798	8255
1798	8572
1798	5935
1798	1765
1798	2365
1798	204
1798	8266
1798	101
1798	7607
1799	8713
1799	61
1799	3517
1799	4210
1799	4534
1799	8498
1800	8728
1800	476
1800	8115
1801	4453
1801	4270
1801	8486
1801	8005
1801	3847
1802	4972
1802	8454
1802	2379
1802	3301
1803	382
1803	3518
1803	155
1804	2082
1804	2804
1805	6978
1805	2444
1806	3009
1806	3782
1807	4365
1808	7472
1809	3365
1809	1962
1809	1820
1809	7673
1809	4457
1810	8331
1810	5724
1810	7623
1811	2198
1811	8115
1811	5700
1811	930
1812	3094
1812	345
1812	1491
1812	347
1812	2645
1812	837
1813	5617
1813	922
1813	5262
1813	8120
1814	3039
1814	196
1815	1103
1815	351
1815	97
1815	7840
1815	1095
1815	8104
1815	1653
1815	7099
1816	401
1816	3913
1816	1324
1816	1921
1816	4025
1817	1593
1817	2861
1817	4207
1817	1918
1817	2463
1817	2249
1818	2935
1818	3210
1819	838
1819	6142
1819	5542
1819	4934
1819	2961
1819	2529
1819	225
1819	1029
1819	1196
1819	6252
1819	6520
1819	1933
1819	1599
1819	2243
1819	5525
1819	7392
1820	6633
1820	830
1820	8342
1820	2086
1820	5598
1820	1134
1821	480
1821	6655
1821	641
1821	2446
1822	5269
1822	8100
1822	1850
1822	5316
1822	7369
1822	6584
1822	8037
1822	7461
1822	8321
1822	4897
1822	1928
1822	4617
1822	888
1822	2590
1822	7887
1822	501
1822	3650
1823	845
1823	8723
1823	2590
1824	8706
1824	7596
1824	3078
1824	828
1824	5710
1825	238
1825	6501
1825	5360
1825	7758
1825	498
1826	4337
1826	83
1826	1543
1826	542
1826	1189
1826	6140
1826	44
1826	3371
1827	2066
1827	2937
1828	4063
1828	7661
1829	1530
1829	1840
1829	7797
1829	8593
1829	3024
1830	3917
1830	5960
1831	248
1831	8061
1831	7930
1831	5088
1831	6210
1831	7794
1831	3102
1831	7834
1831	250
1831	2620
1831	3138
1831	4136
1831	5685
1831	2105
1831	7079
1831	6981
1831	7008
1831	5195
1831	3478
1831	106
1831	2054
1831	1420
1831	6022
1831	7528
1831	3346
1831	7136
1831	4038
1831	2059
1831	7415
1831	7301
1831	1148
1831	8220
1831	2678
1831	7303
1831	8052
1831	8600
1831	4128
1831	3507
1831	3693
1831	3381
1832	6057
1832	2894
1832	8541
1832	6266
1832	1076
1833	1359
1833	1078
1833	3532
1833	914
1833	4179
1833	2071
1833	3040
1833	2410
1833	3525
1833	1551
1833	768
1833	1714
1833	4709
1833	6550
1833	6615
1833	3734
1834	2655
1834	3559
1834	2086
1834	2380
1834	771
1834	7766
1835	77
1835	8541
1835	3563
1836	3591
1836	13
1836	1296
1837	2641
1837	2174
1838	8448
1838	1625
1839	1559
1840	4631
1840	3990
1840	5789
1840	3020
1840	6916
1840	4439
1840	6802
1840	123
1840	1185
1840	799
1840	2281
1840	541
1840	2593
1840	2870
1840	83
1840	4276
1840	1123
1840	992
1840	2114
1840	1364
1840	3985
1840	2121
1840	640
1841	649
1841	444
1841	6065
1841	5309
1842	6551
1842	1859
1842	4176
1842	1864
1842	385
1842	1259
1843	1282
1844	769
1844	2336
1844	1284
1844	4869
1845	2234
1845	1363
1845	4311
1846	602
1846	828
1846	607
1847	4494
1847	5
1847	2724
1847	1457
1847	2412
1848	6645
1848	7665
1848	1618
1848	5458
1848	491
1848	13
1848	1294
1848	1296
1848	3042
1848	5975
1848	2364
1848	8229
1848	4021
1848	5411
1848	3516
1849	249
1849	8066
1849	7185
1849	2241
1849	3434
1849	1260
1849	649
1849	3556
1849	1422
1849	5736
1849	7705
1849	3052
1849	1270
1849	2792
1849	8094
1850	4462
1850	3508
1850	5360
1850	924
1850	926
1850	2449
1850	2517
1850	3318
1850	2116
1851	5129
1851	2801
1852	2067
1852	1902
1852	3800
1852	6235
1853	79
1853	6024
1853	2842
1853	7964
1853	1761
1853	2691
1853	6645
1853	824
1854	1087
1854	651
1854	6386
1854	5361
1854	3289
1854	1355
1854	356
1854	4282
1854	3775
1854	7879
1854	7197
1854	3361
1854	1751
1854	2532
1854	3052
1854	3305
1854	1488
1854	2101
1854	2215
1854	5250
1855	248
1855	3136
1855	7184
1855	6948
1855	425
1855	4334
1855	2041
1855	1840
1855	3052
1855	6932
1855	6761
1855	3511
1855	486
1855	2738
1855	4643
1855	735
1855	196
1855	7242
1855	1943
1856	8035
1856	5425
1857	7024
1857	5502
1857	5524
1858	5398
1858	8231
1858	1895
1858	5780
1858	5835
1858	211
1858	2446
1859	4903
1859	1089
1860	1026
1860	1763
1860	1964
1860	915
1860	5828
1861	7900
1861	1001
1861	2142
1861	5422
1861	1640
1861	3193
1861	6947
1861	4654
1861	5972
1861	8326
1862	6756
1862	2882
1862	3701
1863	1167
1863	4990
1863	1714
1864	5242
1864	8425
1865	4855
1865	2311
1865	768
1865	5370
1865	4406
1866	4526
1866	2351
1866	6120
1866	1136
1866	4803
1866	3498
1866	90
1866	5459
1867	1266
1867	2341
1867	3029
1868	307
1868	2517
1869	1392
1869	1379
1869	3198
1869	2035
1869	5795
1869	7988
1869	1964
1869	6458
1869	5421
1869	1441
1870	5303
1870	375
1870	5161
1870	4130
1870	501
1871	1691
1871	5599
1871	4284
1872	1178
1872	3415
1872	658
1872	3213
1873	3451
1873	7548
1873	4826
1873	1854
1873	586
1873	2716
1873	7470
1873	643
1873	3378
1873	3379
1873	6139
1873	4542
1873	297
1873	211
1873	2145
1873	2423
1874	3382
1874	5
1874	2234
1874	3212
1874	3213
1874	2453
1874	204
1875	4498
1875	8739
1875	2293
1875	254
1875	4028
1876	5560
1876	8541
1876	2949
1877	1926
1877	8359
1877	3765
1877	3554
1877	8242
1877	8223
1877	1007
1877	3561
1877	6856
1878	5431
1878	7964
1878	1866
1878	8429
1878	3896
1879	4254
1879	6208
1880	4311
1880	5002
1880	3024
1880	6469
1880	854
1881	543
1881	382
1882	7758
1882	924
1882	2994
1882	5386
1882	147
1882	1456
1882	511
1883	14
1883	2365
1883	7992
1884	1107
1884	2800
1884	1136
1884	5503
1884	385
1884	5668
1884	2522
1884	932
1884	5976
1884	4870
1885	3184
1885	7715
1885	1485
1885	218
1886	2249
1886	8197
1887	4663
1887	1154
1887	2692
1887	5245
1887	4207
1887	1415
1887	4209
1888	933
1889	2436
1889	7726
1890	1709
1890	432
1890	2932
1890	1093
1890	1338
1890	630
1890	444
1890	2556
1890	5110
1890	732
1890	1640
1890	5829
1891	1060
1891	216
1891	2363
1891	2462
1892	5307
1892	5194
1892	4977
1892	255
1892	4512
1892	8380
1892	257
1892	1990
1892	1307
1894	2141
1895	2521
1895	7128
1895	2878
1896	206
1896	6296
1896	357
1896	2912
1897	2324
1897	3913
1897	297
1897	2080
1897	7343
1897	2082
1897	1557
1897	926
1897	6592
1897	4294
1897	932
1898	432
1898	1921
1898	699
1898	2819
1898	438
1898	6674
1898	568
1898	3189
1898	3894
1898	7166
1898	5162
1898	4386
1898	2704
1898	597
1898	446
1898	4239
1898	1866
1898	4282
1898	3566
1898	8512
1898	4720
1898	543
1898	256
1898	1987
1898	1140
1898	5852
1898	180
1898	2312
1898	2457
1898	3696
1898	2523
1899	2124
1899	8163
1899	7086
1899	6066
1899	1714
1899	2463
1900	7189
1900	7962
1901	7826
1901	4060
1901	616
1901	3024
1901	501
1902	2562
1902	8587
1902	3301
1902	606
1902	7140
1903	5075
1904	244
1904	771
1904	4062
1905	5073
1905	2859
1905	212
1905	7780
1906	430
1906	1339
1906	2510
1906	822
1906	6724
1906	6489
1907	6347
1907	13
1908	770
1908	6484
1909	1943
1910	385
1910	500
1911	2986
1912	1926
1912	2234
1912	6606
1912	7681
1912	4207
1913	3008
1913	255
1913	1040
1913	5157
1914	404
1914	5847
1914	351
1915	444
1915	117
1915	2739
1916	4803
1916	6065
1916	7216
1916	5668
1916	152
1916	5788
1916	2867
1916	3032
1916	13
1916	6917
1916	2430
1917	4626
1917	2551
1918	1685
1918	8704
1918	1456
1918	1326
1919	401
1919	1899
1919	1363
1920	501
1920	3519
1921	508
1921	412
1922	6970
1922	2903
1922	6009
1922	8743
1922	2153
1922	7332
1922	4837
1922	2035
1922	11
1922	1611
1923	4855
1924	603
1924	802
1924	3194
1924	4534
1925	256
1925	13
1925	90
1925	2363
1925	2364
1925	1284
1926	826
1926	1444
1926	333
1927	401
1927	917
1927	1679
1927	1259
1928	782
1928	2018
1928	1911
1929	6283
1929	444
1929	1048
1929	3753
1929	1752
1929	677
1929	1937
1929	1140
1929	2739
1929	3861
1929	489
1929	197
1929	491
1929	729
1929	5853
1929	5721
1930	835
1930	2456
1930	3535
1931	4983
1931	148
1931	2049
1931	5928
1932	6007
1932	497
1932	125
1932	6500
1932	449
1933	269
1933	2351
1933	982
1933	1544
1933	254
1933	1299
1933	3772
1933	2304
1933	412
1933	3187
1933	347
1933	915
1933	835
1933	923
1933	836
1933	155
1933	2098
1934	263
1934	403
1934	921
1934	7103
1934	6586
1934	4206
1935	1242
1935	2035
1936	5929
1936	7230
1937	2071
1937	2925
1938	5802
1938	1900
1938	8274
1939	3800
1939	4627
1939	5321
1940	401
1940	867
1940	4161
1940	2517
1940	1259
1940	2551
1941	675
1941	3648
1941	498
1941	3698
1941	2505
1942	4723
1942	677
1942	5828
1942	555
1942	2599
1942	4216
1943	5597
1944	2260
1944	3763
1944	61
1944	5077
1944	7216
1945	4675
1945	3060
1945	110
1945	2386
1945	263
1945	5996
1945	8424
1945	537
1945	978
1945	1158
1945	4996
1945	1160
1945	268
1945	269
1945	5891
1945	270
1945	1925
1945	165
1945	274
1945	1186
1945	2416
1945	406
1945	657
1945	2276
1945	4498
1945	982
1945	2289
1945	254
1945	177
1945	1326
1945	2463
1946	8188
1946	2519
1946	4626
1946	1042
1947	3881
1947	5871
1947	3042
1948	117
1948	256
1948	5964
1948	48
1948	8266
1949	3355
1949	3913
1949	8342
1949	5023
1949	4735
1949	3563
1949	6471
1949	2450
1949	1754
1949	1477
1949	4070
1949	4293
1949	8242
1950	3758
1950	4727
1951	160
1951	604
1951	927
1951	4626
1951	4728
1951	155
1952	1363
1952	3554
1952	2420
1952	5967
1952	6927
1952	5972
1952	204
1952	1323
