15103	23105
15103	5801
15103	7185
15103	29448
15103	17785
15103	32290
15103	28949
15103	35691
15103	29453
15103	8215
15103	29455
15103	3584
15103	23496
15104	2723
15104	3412
15104	14832
15104	33840
15104	408
15104	32494
15104	18478
15104	8085
15104	1457
15104	1061
15104	1465
15104	10638
15104	4505
15104	1542
15104	30233
15104	4271
15104	21
15104	6255
15104	7066
15105	3492
15105	9301
15105	346
15105	3835
15105	7213
15105	769
15105	6034
15105	18688
15105	6035
15105	8327
15105	15937
15105	6296
15106	384
15106	24752
15107	26741
15107	20233
15108	1159
15108	11191
15108	2727
15108	1111
15108	6586
15108	1223
15108	21645
15108	1245
15108	377
15108	1916
15108	10068
15108	4288
15108	26841
15108	16172
15108	18952
15108	16128
15108	13343
15108	304
15108	1379
15108	4845
15108	14951
15108	11611
15108	4355
15108	11227
15108	3612
15108	6678
15108	109
15108	3177
15108	3178
15108	9921
15108	8
15108	7440
15108	10675
15108	1574
15108	4392
15108	4303
15108	7696
15108	768
15109	2999
15109	5047
15109	6244
15109	5854
15109	5216
15109	20415
15110	963
15110	6969
15110	1185
15110	6303
15110	2501
15110	553
15110	3798
15110	24101
15110	2294
15110	10991
15110	837
15110	231
15110	262
15110	1497
15110	736
15110	1500
15110	3177
15110	130
15110	6851
15110	4225
15110	29869
15110	6313
15110	1689
15111	32293
15111	24960
15111	8403
15111	10026
15111	13197
15111	9370
15111	27479
15112	11620
15112	12360
15112	14089
15112	2327
15112	2411
15112	1161
15112	6106
15112	10849
15112	11527
15112	4276
15112	11911
15112	2708
15112	19147
15112	1178
15112	4320
15112	81
15112	2336
15112	82
15112	2731
15112	2732
15112	4322
15112	2733
15112	6363
15112	19148
15112	21120
15112	1198
15112	19510
15112	2753
15112	4177
15112	36
15112	4328
15112	5619
15112	27976
15112	3883
15112	23195
15112	860
15112	1112
15112	3608
15112	7265
15112	799
15112	18309
15112	21125
15112	6988
15112	4335
15112	4522
15112	4185
15112	20290
15112	13418
15112	5970
15112	16692
15112	9119
15112	1258
15112	4614
15112	2891
15112	37
15112	21995
15112	18030
15112	486
15112	11018
15112	19041
15112	7117
15112	3011
15112	27990
15112	11396
15112	29555
15112	11216
15112	2376
15112	3056
15112	20042
15112	4978
15112	1331
15112	9983
15112	19197
15112	14696
15112	1341
15112	862
15112	17122
15112	10262
15112	11020
15112	35236
15112	19307
15112	5033
15112	34606
15112	2412
15112	569
15112	884
15112	6666
15112	4881
15112	14952
15112	19047
15112	5534
15112	11611
15112	1454
15112	6192
15112	6674
15112	4198
15112	1491
15112	736
15112	1500
15112	3177
15112	6855
15112	796
15112	233
15112	5114
15112	189
15112	19505
15112	14699
15112	14992
15112	15608
15112	2553
15112	14700
15112	23179
15112	29211
15112	6239
15112	16497
15112	3695
15112	12184
15112	128
15112	4389
15112	4664
15112	6700
15112	19055
15112	8586
15112	8773
15112	4225
15112	133
15112	37472
15112	6313
15112	28085
15112	17047
15112	36251
15112	24132
15112	6856
15112	28287
15112	18665
15112	10738
15112	1697
15112	4121
15112	7406
15112	15943
15112	10210
15112	7987
15112	10744
15112	1713
15112	8534
15112	66
15112	26198
15112	28170
15112	1888
15112	7153
15112	7467
15112	9172
15112	2198
15112	4554
15112	8320
15112	1972
15112	451
15112	11094
15112	1890
15112	11603
15112	13850
15113	5374
15113	1190
15113	1193
15113	345
15113	20585
15113	4774
15113	5642
15113	15862
15114	20703
15114	7015
15115	6122
15115	29140
15115	1575
15115	3277
15115	8196
15115	1844
15115	3404
15115	368
15115	36330
15116	6108
15116	10287
15116	13745
15116	5077
15116	546
15117	2372
15117	66
15117	67
15117	8297
15117	3415
15117	671
15117	5465
15117	16224
15117	3580
15117	1802
15118	10565
15118	10855
15118	158
15118	1929
15118	14658
15118	2297
15118	36382
15119	20253
15119	28140
15120	5310
15120	10220
15120	8990
15121	11041
15121	22770
15121	9598
15121	20053
15122	2684
15122	21591
15122	25920
15122	6952
15122	5059
15122	17752
15122	2138
15122	24578
15123	2105
15123	7105
15123	9920
15124	1029
15124	307
15124	969
15124	2338
15124	11194
15124	970
15124	3810
15124	2753
15124	10561
15124	3880
15124	1209
15124	4329
15124	5874
15124	1216
15124	2790
15124	16940
15124	18336
15124	14791
15124	3545
15124	5633
15124	1261
15124	816
15124	9627
15124	342
15124	5396
15124	33306
15124	3893
15124	13010
15124	1319
15124	11217
15124	3895
15124	1322
15124	8650
15124	1330
15124	3118
15124	11297
15124	10626
15124	7186
15124	3159
15124	35340
15124	31353
15124	38247
15124	22581
15124	27827
15124	19274
15124	25482
15124	31125
15124	33027
15124	27100
15124	6287
15124	27879
15124	10328
15124	27707
15125	18294
15125	26255
15125	8764
15125	1897
15126	4779
15126	25725
15126	31451
15126	14347
15127	989
15127	4225
15127	4238
15127	27463
15127	33740
15127	7024
15128	12016
15128	6548
15128	3885
15128	876
15128	3887
15128	13033
15128	1423
15128	250
15128	6365
15128	1456
15128	1464
15128	7848
15128	10910
15128	749
15128	1594
15128	7423
15129	10410
15129	7598
15129	35475
15129	21885
15130	22417
15130	36407
15131	5490
15131	1160
15131	3642
15131	81
15131	2772
15131	12379
15131	2787
15131	2788
15131	6625
15131	553
15131	2805
15131	8032
15131	2827
15131	9475
15131	6549
15131	1265
15131	488
15131	12196
15131	17121
15131	3043
15131	12907
15131	2632
15131	24213
15131	17487
15131	2448
15131	3096
15131	17488
15131	9569
15131	93
15131	3119
15131	6662
15131	4465
15131	12653
15131	9964
15131	4162
15131	3538
15131	9965
15131	102
15131	6149
15131	2296
15131	6676
15131	1475
15131	103
15131	2005
15131	6679
15131	837
15131	6155
15131	38476
15131	12913
15131	1805
15131	3209
15131	6160
15131	29212
15131	10680
15131	1944
15131	26966
15131	748
15131	1580
15131	7421
15131	22300
15131	26154
15131	7788
15131	4013
15131	2418
15131	15862
15132	10852
15132	3798
15132	24410
15132	11742
15133	8493
15133	1265
15133	19041
15133	3011
15133	9143
15133	13860
15133	16261
15133	403
15134	2689
15134	5426
15134	5608
15134	26814
15134	2566
15134	8078
15134	1204
15134	329
15134	86
15134	16685
15134	9431
15134	88
15134	7116
15134	33688
15134	2172
15134	1087
15134	137
15134	2571
15134	20271
15134	18466
15134	37670
15134	26823
15134	11951
15134	10476
15134	12019
15134	31646
15134	30366
15134	33229
15134	1645
15134	59
15134	21151
15134	29149
15134	6166
15134	4553
15134	34124
15135	23653
15135	6112
15135	1190
15135	11013
15135	28740
15135	26033
15135	4880
15135	1862
15135	24586
15135	13010
15135	23111
15135	2107
15135	14859
15135	16302
15135	7967
15135	408
15135	6560
15135	18273
15135	6283
15135	32189
15135	8303
15135	25178
15135	31868
15135	14172
15135	27726
15135	6554
15135	24553
15135	1715
15135	25351
15135	13034
15135	32776
15135	11634
15135	7992
15135	37167
15135	7165
15135	25374
15135	34578
15135	20858
15135	35188
15135	5007
15135	14553
15135	14323
15135	9246
15135	469
15135	23762
15135	15945
15135	4967
15135	32837
15135	411
15135	35872
15135	20483
15135	25859
15135	29446
15136	3502
15136	863
15136	2247
15136	14534
15136	3201
15136	32695
15136	403
15137	3677
15137	17487
15137	230
15137	6663
15137	26557
15137	5712
15137	22207
15137	29584
15138	20330
15138	14590
15138	5163
15138	25452
15138	22181
15138	34609
15138	6683
15138	189
15138	51
15138	21509
15138	29540
15138	24891
15138	5847
15138	27242
15138	27243
15138	16055
15138	4802
15138	8510
15138	12311
15138	10173
15138	3444
15138	21990
15138	16793
15139	873
15139	970
15139	3882
15139	26634
15139	18077
15139	7744
15139	34741
15139	17615
15139	4127
15139	2365
15139	2367
15139	20855
15139	14864
15139	1322
15139	4463
15139	18455
15139	19449
15139	29015
15139	33014
15139	13100
15139	9581
15139	5027
15139	7947
15139	20785
15139	38396
15139	17073
15139	31167
15139	27595
15139	15449
15139	5628
15139	463
15139	9998
15139	16219
15139	24055
15139	29493
15139	27750
15139	38478
15139	20229
15139	10781
15140	5424
15140	1144
15140	21469
15140	2329
15140	9329
15140	6766
15140	2717
15140	563
15140	10562
15140	3880
15140	4327
15140	2446
15140	3769
15140	7878
15140	5038
15140	2798
15140	2800
15140	37275
15140	12704
15140	25422
15140	14770
15140	16126
15140	9011
15140	21952
15140	27743
15140	9118
15140	9952
15140	8367
15140	21901
15140	38078
15140	9014
15140	7626
15140	2944
15140	10027
15140	9896
15140	2964
15140	23545
15140	31936
15140	2631
15140	3449
15140	21695
15140	38338
15140	8821
15140	3690
15140	1337
15140	12865
15140	12188
15140	25104
15140	8696
15140	27483
15140	6464
15140	3169
15140	722
15140	5510
15140	14389
15140	8044
15140	31852
15140	11298
15140	11814
15140	6223
15140	17030
15140	31125
15140	34811
15140	10091
15140	13836
15140	9586
15140	22702
15140	23425
15140	27242
15140	9936
15140	17854
15140	5743
15140	20326
15140	19276
15140	16665
15140	7788
15140	12235
15140	7315
15140	12070
15140	9954
15140	15461
15140	3369
15140	9043
15140	4992
15140	11826
15140	35429
15140	5140
15140	5643
15140	32690
15140	3574
15140	10527
15140	29887
15140	184
15140	19910
15140	12582
15140	9782
15140	5134
15140	9246
15140	7360
15140	34657
15140	7709
15140	9451
15140	21962
15140	5645
15140	8165
15140	1047
15140	16292
15140	30609
15140	17563
15140	9063
15140	37090
15140	9286
15140	18123
15140	16017
15140	21380
15140	25514
15140	21382
15140	29412
15140	33640
15140	8622
15140	29687
15141	15840
15141	4912
15141	5159
15141	7006
15141	9836
15141	5520
15141	1688
15141	2398
15141	16073
15141	8297
15141	2399
15141	937
15141	7395
15141	3699
15141	8736
15141	1042
15141	8456
15141	4106
15141	280
15141	10016
15141	3445
15142	3747
15142	2615
15142	35534
15142	33671
15142	9774
15142	17447
15142	33672
15143	4276
15143	329
15143	5359
15143	2010
15143	1840
15143	2105
15143	2112
15143	28672
15143	1928
15143	884
15143	4348
15143	6192
15143	1491
15143	9890
15143	118
15143	20251
15143	3694
15143	16784
15143	1594
15143	4716
15143	6704
15143	3911
15144	23514
15144	11020
15144	4714
15144	8924
15144	12982
15144	1999
15144	10327
15144	34224
15144	3794
15144	34503
15145	4190
15145	5327
15145	8303
15145	7655
15146	2709
15146	14586
15146	383
15146	10850
15146	2739
15146	564
15146	7937
15146	475
15146	6619
15146	9310
15146	15909
15146	7412
15146	4479
15146	2815
15146	10582
15146	1251
15146	2937
15146	6402
15146	28999
15146	2999
15146	4460
15146	3048
15146	11492
15146	3689
15146	4978
15146	3896
15146	33416
15146	11708
15146	18465
15146	305
15146	24190
15146	4196
15146	5940
15146	3320
15147	1013
15147	697
15148	1734
15148	597
15148	4061
15149	2712
15149	9014
15149	30240
15149	9356
15150	8172
15150	8174
15150	30110
15150	32739
15151	14610
15151	806
15151	2692
15151	1157
15151	10406
15151	1167
15151	6613
15151	4322
15151	9512
15151	5152
15151	8576
15151	18108
15151	29475
15151	14755
15151	36760
15151	7531
15151	4040
15151	14306
15151	11200
15151	7689
15151	3976
15151	9431
15151	11701
15151	295
15151	1911
15151	10123
15151	2866
15151	27981
15151	3510
15151	14360
15151	2914
15151	6637
15151	3515
15151	31917
15151	11809
15151	11770
15151	4158
15151	37770
15151	17406
15151	3527
15151	4340
15151	14906
15151	5033
15151	30194
15151	12209
15151	569
15151	6451
15151	7850
15151	10424
15151	824
15151	33400
15151	27747
15151	2536
15151	1958
15151	11536
15151	16335
15151	24950
15151	2651
15151	19022
15151	15291
15151	16557
15151	19078
15151	620
15151	14605
15151	29677
15151	16011
15151	1749
15151	10438
15151	4530
15151	7589
15151	5310
15151	3550
15151	28024
15151	30057
15151	935
15151	31720
15151	11836
15151	7171
15151	22648
15151	7174
15151	34570
15151	5822
15151	168
15151	4532
15151	7828
15151	15447
15151	12312
15151	19649
15151	4613
15151	3935
15151	6474
15151	5313
15151	9507
15151	242
15151	10341
15151	197
15151	5317
15151	258
15151	280
15151	2666
15152	30640
15152	7438
15153	563
15153	6111
15153	10911
15153	5471
15153	29048
15153	4553
15154	26828
15154	38567
15155	3678
15155	7715
15155	385
15155	13966
15156	1695
15156	19741
15157	38567
15157	12267
15157	23359
15157	1901
15158	4567
15158	16065
15158	3937
15158	1802
15159	11464
15159	5304
15159	2294
15159	729
15159	1488
15159	1507
15159	17367
15159	4883
15159	10986
15159	1614
15159	32046
15159	8084
15159	4666
15159	793
15159	4567
15159	1788
15159	3491
15160	11699
15160	2753
15160	27442
15161	4911
15161	30991
15161	31984
15162	9685
15162	1263
15162	12757
15162	36599
15162	5879
15162	6584
15162	522
15162	29494
15162	30246
15163	24336
15163	35929
15163	20586
15163	9406
15163	34776
15163	5109
15163	33502
15163	14387
15163	19854
15164	4276
15164	2812
15164	4867
15164	1391
15164	4664
15165	9746
15165	19518
15165	755
15165	29370
15166	25899
15166	28276
15166	15059
15166	4938
15166	15148
15166	37216
15166	28862
15166	6331
15167	2825
15167	11427
15167	16993
15168	796
15168	15107
15168	35384
15169	3535
15169	151
15169	4364
15169	1621
15170	728
15170	1571
15170	4551
15171	2084
15171	16540
15171	13907
15171	6721
15171	14746
15171	25
15171	2168
15171	9201
15171	19042
15171	38400
15171	34883
15171	230
15171	1811
15171	14370
15171	24543
15171	5943
15171	34205
15171	4954
15171	2300
15171	2303
15171	1823
15171	26396
15171	24625
15171	9334
15171	2242
15171	26399
15171	12664
15171	2523
15171	21567
15171	30749
15171	26400
15171	12764
15171	26890
15171	16439
15171	4423
15171	1765
15171	27794
15171	20936
15171	18269
15171	8736
15171	4037
15171	292
15171	22972
15171	18150
15172	3981
15172	4553
15172	18644
15173	9106
15173	4311
15173	4316
15173	7954
15173	9721
15173	7006
15173	34440
15173	16306
15173	15164
15173	10428
15173	4670
15173	168
15173	8735
15173	194
15173	1800
15173	7049
15173	1802
15173	5287
15174	1955
15174	12525
15174	10072
15175	3076
15175	7519
15175	34487
15175	21498
15175	36200
15175	5124
15176	0
15176	2632
15176	4089
15176	1373
15176	15937
15176	4587
15176	2076
15177	27829
15177	19867
15178	9963
15178	2818
15178	13530
15178	8421
15178	7922
15178	5510
15178	10380
15178	2462
15178	11537
15178	24004
15178	34767
15178	5913
15179	11970
15179	16674
15179	29569
15179	11197
15179	2917
15179	19546
15179	14599
15179	4890
15179	12991
15179	1626
15179	1680
15179	625
15179	6332
15179	1988
15179	3454
15179	8096
15179	8648
15180	17996
15180	31995
15180	10412
15181	35910
15181	1003
15181	6129
15181	824
15181	4030
15181	4565
15181	1797
15182	4320
15182	4056
15182	14615
15182	157
15182	19208
15182	3170
15182	1498
15183	3641
15183	16620
15183	11887
15183	21023
15183	22452
15183	8631
15183	2535
15183	11375
15183	587
15183	4932
15183	13284
15183	84
15183	7718
15183	566
15183	19165
15183	2161
15183	26296
15183	1093
15183	17431
15183	2812
15183	14307
15183	9115
15183	3506
15183	4655
15183	5875
15183	10762
15183	37
15183	10858
15183	26365
15183	10766
15183	3050
15183	7253
15183	7392
15183	17038
15183	23571
15183	2174
15183	14697
15183	9701
15183	9130
15183	399
15183	1363
15183	5502
15183	28902
15183	2156
15183	1376
15183	3645
15183	6658
15183	4464
15183	8195
15183	97
15183	1017
15183	4661
15183	22492
15183	19214
15183	11322
15183	18086
15183	10443
15183	6578
15183	8043
15183	17889
15183	4759
15183	19050
15183	21725
15183	28982
15183	18623
15183	7143
15183	9171
15184	18279
15184	1141
15184	3928
15184	8679
15184	1152
15184	2717
15184	169
15184	7115
15184	5592
15184	1108
15184	12371
15184	2741
15184	2446
15184	2781
15184	21880
15184	606
15184	4840
15184	18893
15184	8367
15184	6636
15184	8849
15184	2292
15184	2369
15184	6260
15184	7548
15184	19040
15184	11295
15184	3002
15184	19042
15184	3024
15184	5431
15184	32218
15184	12082
15184	3058
15184	4032
15184	33529
15184	33844
15184	10178
15184	38429
15184	229
15184	8100
15184	17597
15184	15996
15184	4705
15184	8237
15184	3144
15184	31137
15184	29801
15184	6148
15184	2295
15184	3171
15184	1823
15184	4199
15184	18512
15184	838
15184	24677
15184	29208
15184	9144
15184	22075
15184	35510
15184	25520
15184	16391
15184	2390
15184	4821
15184	1623
15184	7516
15184	22076
15184	5443
15184	3458
15184	1689
15184	21511
15184	6856
15184	5144
15184	14629
15184	34080
15184	19072
15184	30171
15184	30744
15184	13210
15184	23928
15184	15695
15184	5640
15184	16958
15184	38575
15184	13217
15184	13218
15184	290
15184	935
15184	15408
15184	7317
15184	16122
15184	9909
15184	5416
15184	37812
15184	3807
15184	72
15184	8735
15184	7483
15184	937
15184	8489
15184	10930
15184	17135
15184	16616
15184	38053
15184	37905
15184	6068
15184	12892
15184	1793
15184	572
15184	14359
15184	5202
15184	29002
15184	834
15184	5888
15184	684
15184	10439
15184	3376
15184	35407
15184	13250
15184	36059
15184	7370
15184	5234
15184	5235
15184	2401
15184	4106
15184	8984
15184	2521
15184	546
15184	27409
15184	2241
15184	6399
15184	9791
15185	13689
15185	10076
15186	7427
15186	6093
15186	11464
15186	1454
15187	4310
15187	2699
15187	2705
15187	5151
15187	1170
15187	2715
15187	1184
15187	1803
15187	28761
15187	407
15187	2728
15187	3859
15187	288
15187	1193
15187	2737
15187	24
15187	2742
15187	2744
15187	4056
15187	4815
15187	5377
15187	1202
15187	6619
15187	2757
15187	37277
15187	2773
15187	4039
15187	2775
15187	812
15187	18314
15187	8810
15187	6744
15187	2806
15187	6601
15187	12887
15187	4040
15187	14307
15187	3847
15187	2834
15187	16692
15187	12391
15187	2878
15187	11330
15187	2885
15187	9466
15187	1263
15187	5096
15187	28468
15187	1265
15187	13706
15187	6173
15187	6636
15187	22197
15187	5393
15187	2934
15187	488
15187	1275
15187	2959
15187	1284
15187	28894
15187	6123
15187	8695
15187	21985
15187	14671
15187	25294
15187	3026
15187	1316
15187	1319
15187	385
15187	2632
15187	2281
15187	3896
15187	4948
15187	2448
15187	23180
15187	3073
15187	3084
15187	22318
15187	33162
15187	3717
15187	18434
15187	4345
15187	1370
15187	1379
15187	7720
15187	10203
15187	1419
15187	1875
15187	14969
15187	1467
15187	728
15187	733
15187	3177
15187	12454
15187	1502
15187	502
15187	31799
15187	34193
15187	16954
15187	37381
15187	3236
15187	7760
15187	25327
15187	36553
15187	3860
15187	20546
15187	5103
15187	769
15187	2398
15187	951
15187	11064
15188	4299
15188	6094
15188	31944
15188	21197
15188	5557
15189	38240
15189	26794
15189	16922
15189	7963
15189	2992
15189	9871
15189	2632
15189	11020
15189	20272
15189	12442
15189	33128
15189	23021
15189	17499
15189	11025
15189	32517
15189	2382
15189	32713
15189	5535
15189	24193
15189	15806
15189	14491
15189	19782
15189	7608
15189	11446
15189	31355
15189	35435
15190	864
15190	2297
15191	32601
15191	9235
15191	13505
15192	24142
15192	6432
15193	734
15193	989
15193	697
15194	11970
15194	5374
15194	20250
15194	26841
15194	21996
15194	13343
15194	2529
15194	4705
15194	16200
15194	31937
15194	16157
15194	9832
15195	3500
15195	1816
15195	12009
15195	891
15195	1802
15196	2753
15196	2069
15197	6859
15197	17886
15197	7573
15198	37801
15198	157
15198	9276
15199	9076
15199	4483
15199	18059
15200	1302
15200	6701
15200	4418
15201	4291
15202	6313
15203	6602
15203	13431
15203	14545
15203	34742
15203	28287
15203	26061
15203	37800
15203	13851
15204	2366
15204	1044
15205	5271
15205	469
15205	23627
15206	14831
15206	6723
15206	10047
15206	21492
15206	14605
15206	3356
15207	20996
15207	31462
15208	73
15208	12809
15208	4410
15208	20369
15208	6988
15208	6989
15208	19763
15208	32882
15208	3102
15208	26951
15208	1508
15208	11184
15208	15048
15208	1948
15208	34370
15208	13185
15208	3350
15209	73
15209	329
15209	817
15209	3020
15209	158
15209	5409
15209	18085
15209	22128
15209	13594
15209	752
15209	824
15210	2683
15210	18279
15210	11970
15210	25569
15210	4771
15210	7949
15210	25678
15210	4704
15210	2717
15210	11653
15210	1194
15210	21215
15210	2737
15210	2739
15210	1904
15210	2750
15210	15677
15210	4180
15210	2779
15210	14750
15210	12354
15210	22121
15210	21880
15210	18029
15210	10854
15210	6007
15210	5386
15210	2821
15210	18893
15210	11701
15210	24036
15210	20180
15210	2884
15210	1094
15210	1263
15210	2246
15210	14087
15210	11148
15210	3732
15210	12128
15210	21682
15210	6235
15210	15746
15210	25685
15210	6996
15210	29837
15210	1297
15210	4100
15210	9392
15210	36223
15210	18104
15210	14850
15210	13199
15210	2019
15210	30869
15210	3041
15210	36424
15210	10029
15210	607
15210	32688
15210	17627
15210	9263
15210	25691
15210	300
15210	5499
15210	1337
15210	20379
15210	5125
15210	10844
15210	10203
15210	24574
15210	28904
15210	14946
15210	25062
15210	14955
15210	19599
15210	24815
15210	36211
15210	38564
15210	22044
15210	18502
15210	5519
15210	731
15210	12630
15210	34795
15210	11159
15210	13465
15210	3733
15210	14997
15210	12006
15210	33687
15210	11185
15210	23309
15210	4663
15210	34227
15210	13872
15210	9143
15210	25697
15210	22075
15210	2306
15210	10400
15210	11172
15210	5276
15210	14704
15210	11952
15210	32633
15210	31159
15210	11948
15210	24625
15210	9149
15210	32571
15210	4220
15210	17638
15210	22408
15210	19054
15210	7255
15210	23030
15210	25703
15210	35465
15210	33189
15210	758
15210	26900
15210	15119
15210	1663
15210	14122
15210	8526
15210	6895
15210	32886
15210	8527
15210	15158
15210	19473
15210	9513
15210	16250
15210	7582
15210	5154
15210	38192
15210	25716
15210	27057
15210	25717
15210	20456
15210	15197
15210	15213
15210	5845
15210	8733
15210	14559
15210	23597
15210	1011
15210	25531
15210	21009
15210	11044
15210	33087
15210	30883
15210	21807
15210	7300
15210	15604
15210	1972
15210	10460
15210	20740
15210	23925
15210	36042
15210	2015
15210	8969
15210	34737
15210	27410
15210	28900
15210	20936
15210	36726
15210	35744
15210	3808
15210	18173
15210	23688
15210	36614
15210	38480
15210	932
15210	10999
15210	20959
15210	19828
15210	10371
15210	688
15210	34081
15210	35325
15210	11074
15210	7044
15210	5121
15211	3795
15211	23820
15211	4756
15211	25827
15212	35587
15212	11632
15212	35533
15213	7909
15213	1123
15213	8391
15213	2366
15213	8392
15213	18030
15213	8707
15213	21233
15213	26975
15213	8504
15213	1336
15213	16495
15213	19505
15213	9073
15214	25439
15214	15042
15214	15206
15214	17225
15215	5162
15215	796
15215	4483
15215	5306
15215	159
15215	2639
15215	10286
15215	28105
15215	22525
15215	2235
15215	3655
15215	7306
15215	11960
15215	1763
15215	16600
15216	22732
15216	4552
15216	21533
15217	6108
15217	27000
15217	19691
15217	16552
15217	13482
15217	21499
15217	5313
15217	2430
15217	22281
15217	12179
15217	6067
15217	5776
15217	10973
15217	9801
15217	8086
15217	23603
15217	4107
15218	16875
15218	989
15219	23396
15219	9206
15219	1140
15219	19390
15219	9105
15219	12827
15219	2077
15219	3928
15219	6171
15219	1158
15219	2719
15219	563
15219	275
15219	9926
15219	11375
15219	12374
15219	2736
15219	1201
15219	4326
15219	7718
15219	17877
15219	6586
15219	23815
15219	1228
15219	28067
15219	6275
15219	800
15219	4478
15219	11464
15219	13657
15219	17078
15219	1038
15219	18031
15219	2374
15219	4337
15219	4659
15219	2376
15219	1324
15219	3700
15219	2110
15219	9983
15219	12865
15219	9701
15219	12429
15219	3533
15219	609
15219	1387
15219	3535
15219	6662
15219	1420
15219	4465
15219	1425
15219	222
15219	1427
15219	5959
15219	1462
15219	4355
15219	6150
15219	722
15219	2297
15219	2298
15219	4359
15219	5510
15219	1532
15219	1533
15219	1534
15219	1537
15219	1548
15219	1805
