15112	8475
15112	2164
15112	4333
15112	2010
15112	7198
15112	6118
15112	3863
15112	9115
15112	6628
15112	876
15112	21675
15112	11176
15112	481
15112	6991
15112	31174
15112	5969
15112	4773
15112	2853
15112	2862
15112	16489
15112	2884
15112	7958
15112	7716
15112	6040
15112	9349
15112	11921
15112	17390
15112	2363
15112	2366
15112	2936
15112	5278
15112	8707
15112	2369
15112	36225
15112	19039
15112	2956
15112	11209
15112	9552
15112	2263
15112	14832
15112	980
15112	6558
15112	3004
15112	4264
15112	6447
15112	2107
15112	16128
15112	6723
15112	14868
15112	1324
15112	4339
15112	14872
15112	1330
15112	3059
15112	14874
15112	7968
15112	2448
15112	2113
15112	2377
15112	8582
15112	6649
15112	18427
15112	1345
15112	6764
15112	9130
15112	3773
15112	3108
15112	4068
15112	7865
15112	229
15112	9528
15112	13292
15112	3124
15112	6658
15112	6452
15112	1425
15112	7122
15112	9217
15112	5533
15112	1446
15112	10871
15112	6
15112	2295
15112	719
15112	1061
15112	2299
15112	103
15112	733
15112	1485
15112	6317
15112	1505
15112	1506
15112	57
15112	3753
15112	30155
15112	15972
15112	15973
15112	36913
15112	4663
15112	3201
15112	20994
15112	4371
15112	19308
15112	1550
15112	8479
15112	34714
15112	6311
15112	4377
15112	121
15112	16157
15112	5611
15112	35749
15112	4128
15112	4774
15112	1623
15112	443
15112	16500
15112	9221
15112	4716
15112	761
15112	21270
15112	10209
15112	3309
15112	768
15112	13136
15112	6314
15112	9759
15112	153
15112	775
15112	4940
15112	1714
15112	1717
15112	67
15112	1722
15112	33896
15112	3655
15112	21281
15112	38374
15112	6814
15112	4734
15112	35743
15112	2055
15112	355
15112	2679
15112	7179
15112	1762
15112	3440
15113	2812
15113	1345
15113	5033
15113	1520
15113	36384
15113	37044
15114	1170
15114	5377
15114	2812
15114	15202
15115	6537
15115	3066
15115	3533
15115	31819
15115	19780
15115	13494
15115	7946
15115	6232
15115	9453
15115	3405
15116	6173
15116	14052
15116	671
15116	4400
15116	9725
15117	814
15117	2003
15117	1511
15117	749
15117	1651
15117	5997
15117	5311
15117	1776
15118	6149
15118	24321
15119	30080
15119	4813
15119	2231
15119	22094
15120	904
15120	3793
15121	2729
15121	1610
15121	136
15121	5133
15121	38531
15121	36727
15122	8026
15122	6254
15122	29500
15122	8390
15122	3073
15122	5665
15122	7187
15122	1938
15122	30773
15122	313
15122	21944
15122	31312
15122	30751
15122	7678
15122	34583
15122	25379
15122	6483
15122	3783
15123	1917
15124	1134
15124	1136
15124	1139
15124	17445
15124	1154
15124	26060
15124	1192
15124	8176
15124	7487
15124	589
15124	11689
15124	17951
15124	2010
15124	18143
15124	2495
15124	21233
15124	18788
15124	7593
15124	12868
15124	8250
15124	36247
15124	20095
15124	17956
15124	10594
15124	29573
15124	11938
15124	4978
15124	16493
15124	19136
15124	6660
15124	38597
15124	18493
15124	1447
15124	104
15124	36012
15124	23660
15124	3192
15124	38145
15124	34869
15124	1570
15124	12601
15124	22198
15124	3268
15124	34370
15124	33366
15124	27000
15124	20659
15124	6286
15124	14227
15124	8057
15124	24901
15124	16925
15124	9050
15124	24931
15125	24258
15125	10509
15125	30733
15126	15694
15127	7685
15127	11079
15128	2086
15128	2333
15128	12374
15128	28065
15128	488
15128	23213
15128	2624
15128	158
15128	29988
15128	2239
15128	4162
15128	6150
15128	3578
15128	4363
15128	6033
15128	6572
15128	574
15129	12513
15129	13444
15129	24804
15130	11970
15130	2059
15130	6243
15131	12190
15131	1151
15131	6104
15131	8026
15131	1158
15131	6535
15131	11462
15131	3677
15131	18
15131	6563
15131	1199
15131	6335
15131	6499
15131	11013
15131	812
15131	8094
15131	2810
15131	14091
15131	1852
15131	581
15131	8853
15131	8843
15131	6557
15131	1119
15131	23276
15131	2369
15131	1276
15131	4658
15131	14847
15131	4110
15131	1314
15131	3041
15131	17482
15131	15748
15131	6645
15131	3798
15131	4948
15131	23222
15131	11021
15131	853
15131	10998
15131	31812
15131	1396
15131	1406
15131	3143
15131	13070
15131	1875
15131	3931
15131	10793
15131	12912
15131	6143
15131	6144
15131	30687
15131	11006
15131	7848
15131	6150
15131	14970
15131	1473
15131	14971
15131	18504
15131	1474
15131	10147
15131	7417
15131	6681
15131	13454
15131	11965
15131	22207
15131	25612
15131	6692
15131	9145
15131	6158
15131	11873
15131	14267
15131	6466
15131	11399
15131	2309
15131	7127
15131	10914
15131	12184
15131	6698
15131	2484
15131	12300
15131	28399
15132	10535
15132	9147
15132	7758
15132	8531
15132	9167
15133	36420
15133	6504
15133	17700
15134	73
15134	6741
15134	6257
15134	1003
15134	14598
15134	6925
15134	16302
15134	20710
15134	35236
15134	12435
15134	11343
15134	6157
15134	2582
15134	28161
15134	5982
15134	19131
15134	22399
15134	28505
15134	7131
15134	26833
15134	351
15134	12668
15134	9750
15134	12133
15134	6702
15134	3864
15134	24364
15134	12976
15134	15186
15135	3973
15135	2160
15135	2343
15135	15655
15135	13319
15135	10580
15135	33664
15135	1910
15135	36398
15135	13738
15135	156
15135	27695
15135	4658
15135	6124
15135	16946
15135	8822
15135	16716
15135	21139
15135	38484
15135	30022
15135	30502
15135	31709
15135	35928
15135	1962
15135	1966
15135	8840
15135	23321
15135	9309
15135	1104
15135	22400
15135	14513
15135	17379
15135	12319
15135	29298
15135	30726
15135	6187
15135	29392
15135	9903
15135	5009
15135	12699
15136	2087
15136	4087
15136	9111
15136	733
15136	2303
15136	26091
15137	6741
15137	5015
15137	8004
15137	24370
15137	330
15137	33097
15137	32366
15137	25599
15137	30338
15138	30112
15138	26379
15138	5689
15138	5429
15138	7272
15138	21130
15138	14313
15138	13939
15138	1356
15138	7891
15138	2301
15138	263
15138	18635
15138	24245
15138	770
15138	9764
15138	23108
15138	27657
15138	13931
15138	35785
15138	9501
15138	5464
15139	8813
15139	7278
15139	4327
15139	33226
15139	9014
15139	18382
15139	31936
15139	25936
15139	35464
15139	7967
15139	20319
15139	38546
15139	11663
15139	18868
15139	37721
15139	240
15139	5031
15139	16364
15139	8140
15139	22285
15139	2681
15139	540
15139	14134
15139	26214
15140	805
15140	18289
15140	1161
15140	11935
15140	412
15140	4330
15140	9760
15140	12752
15140	16563
15140	4654
15140	25
15140	13295
15140	9010
15140	16940
15140	10785
15140	1245
15140	13285
15140	876
15140	11346
15140	8816
15140	2848
15140	1119
15140	816
15140	18178
15140	2246
15140	19788
15140	18391
15140	25796
15140	13198
15140	1315
15140	4539
15140	13400
15140	4644
15140	33134
15140	30546
15140	38177
15140	6660
15140	4937
15140	4883
15140	27133
15140	1881
15140	30830
15140	18558
15140	16615
15140	17671
15140	12580
15140	8110
15140	13103
15140	824
15140	15089
15140	3275
15140	34021
15140	21777
15140	4720
15140	13643
15140	323
15140	38396
15140	27928
15140	28528
15140	32921
15140	8404
15140	27964
15140	6531
15140	30086
15140	6380
15140	29107
15140	29544
15140	23266
15140	13926
15140	16123
15140	27615
15140	26264
15140	9314
15140	22776
15140	9041
15140	2074
15140	32082
15140	402
15140	24047
15140	21357
15140	34214
15140	29334
15140	32018
15140	36038
15140	29338
15140	11883
15140	36561
15140	7364
15140	14191
15140	13904
15140	999
15140	26637
15140	16453
15140	4561
15140	27970
15140	29383
15140	23421
15140	32658
15140	16007
15140	24775
15140	23866
15140	9070
15140	27072
15140	3378
15140	28598
15140	33425
15141	6250
15141	329
15141	8600
15141	7850
15141	8199
15141	9099
15141	4060
15141	4613
15141	2057
15141	7483
15141	3452
15141	5913
15141	4144
15141	467
15141	891
15141	5872
15141	544
15142	586
15142	9700
15142	27882
15142	30449
15142	23580
15142	133
15142	30450
15142	7139
15142	9776
15142	9646
15142	9649
15142	528
15142	3381
15142	19364
15142	35226
15142	5124
15143	6454
15143	6859
15143	24307
15143	4158
15143	730
15143	2301
15143	1484
15143	6317
15143	7850
15143	7922
15143	18049
15143	23973
15143	126
15143	6863
15143	21758
15143	1656
15143	18624
15143	9696
15144	4821
15144	32405
15144	19943
15144	31007
15144	17659
15145	5324
15145	7255
15146	16868
15146	3768
15146	11988
15146	5323
15146	9926
15146	1193
15146	328
15146	17690
15146	1236
15146	8475
15146	3885
15146	12593
15146	8841
15146	13144
15146	3506
15146	1861
15146	7195
15146	29076
15146	6632
15146	706
15146	483
15146	6513
15146	3516
15146	3893
15146	5590
15146	13033
15146	7414
15146	16303
15146	7416
15146	98
15146	12453
15146	1483
15146	733
15146	1484
15146	734
15146	36811
15146	1542
15146	1946
15146	1594
15146	4128
15146	5442
15146	18615
15147	6067
15147	3794
15147	1797
15148	9925
15148	172
15149	22789
15149	12696
15149	2970
15149	10589
15149	26085
15149	10912
15149	2398
15150	1108
15151	1029
15151	1133
15151	4511
15151	4313
15151	9876
15151	2159
15151	2723
15151	11893
15151	8594
15151	1193
15151	2749
15151	1207
15151	7278
15151	9460
15151	6015
15151	4331
15151	11368
15151	1055
15151	1248
15151	3508
15151	2874
15151	8391
15151	2906
15151	2924
15151	14813
15151	14818
15151	14819
15151	16323
15151	7691
15151	14695
15151	19763
15151	16702
15151	14852
15151	3045
15151	3046
15151	3052
15151	2054
15151	15859
15151	3142
15151	18953
15151	14952
15151	18109
15151	23887
15151	35834
15151	18967
15151	37963
15151	3213
15151	38602
15151	1617
15151	190
15151	6256
15151	403
15151	5153
15151	4022
15151	8667
15151	35927
15151	34787
15151	25518
15151	10884
15151	3324
15151	1706
15151	238
15151	9936
15151	1968
15151	785
15151	2652
15151	2445
15151	1729
15151	21813
15151	1740
15151	1743
15151	7083
15151	13463
15151	30932
15151	4419
15151	5997
15151	12242
15151	5649
15151	15395
15151	16600
15151	33991
15151	1982
15151	1776
15151	6579
15151	5829
15151	358
15151	1789
15151	15484
15151	905
15151	15517
15151	28322
15151	5851
15151	3405
15151	2521
15152	33437
15152	6317
15152	32365
15152	18219
15152	5018
15153	15718
15153	19710
15153	902
15153	6035
15154	31634
15154	14173
15154	22032
15155	1848
15155	26815
15155	10784
15156	1223
15156	7531
15156	4616
15156	1116
15156	10842
15156	167
15157	478
15157	241
15157	1788
15158	10982
15158	7794
15158	6050
15159	98
15159	262
15159	736
15159	3753
15159	7
15159	10279
15159	35870
15159	24330
15159	36617
15159	7600
15159	17928
15159	168
15159	24528
15159	3395
15160	24971
15160	20910
15161	25304
15161	24487
15161	34706
15161	19594
15161	36087
15162	6253
15162	5114
15162	993
15162	1968
15163	22234
15163	6963
15163	27044
15163	22382
15163	20154
15164	708
15164	711
15164	1213
15164	18854
15165	3612
15165	6910
15165	19520
15166	15048
15166	31416
15166	16014
15167	12191
15167	14655
15167	8572
15167	8225
15168	13023
15168	799
15168	15246
15168	15252
15169	4348
15169	4350
15169	3470
15169	176
15170	978
15170	33165
15171	32024
15171	15932
15171	4912
15171	275
15171	14369
15171	31482
15171	21645
15171	1858
15171	13725
15171	10199
15171	880
15171	19870
15171	701
15171	34884
15171	7551
15171	1812
15171	7553
15171	5944
15171	20501
15171	14974
15171	22488
15171	26394
15171	26955
15171	35336
15171	32234
15171	6524
15171	26397
15171	12117
15171	4720
15171	7682
15171	17358
15171	9257
15171	6242
15171	4824
15171	25027
15171	9258
15171	7172
15171	597
15171	13228
15171	71
15171	2056
15171	5181
15171	27795
15171	2073
15171	8991
15171	31290
15171	2243
15171	27796
15171	293
15171	9815
15171	31861
15171	3762
15171	16347
15171	7184
15171	2231
15171	15566
15171	8846
15171	34287
15171	2241
15172	28731
15172	8980
15173	1149
15173	849
15173	2750
15173	2849
15173	4614
15173	6519
15173	7002
15173	3142
15173	3212
15173	8809
15173	20396
15173	4669
15173	2617
15173	7032
15173	858
15173	530
15173	382
15173	3445
15174	31203
15174	5995
15174	16355
15174	15357
15174	8966
15175	15459
15175	325
15175	36199
15175	31691
15175	6781
15176	880
15176	12665
15176	36382
15176	12826
15176	8164
15177	33768
15177	37721
15177	10412
15177	29026
15178	19709
15178	989
15178	16784
15178	10885
15178	34721
15178	3628
15178	9797
15178	8553
15178	2617
15178	5118
15178	2228
15179	4177
15179	14838
15179	3525
15179	28921
15179	2645
15179	22142
15179	1749
15179	28156
15179	31474
15179	9736
15179	34725
15179	19437
15179	7472
15179	2253
15180	10784
15180	8718
15180	30738
15181	4449
15181	2114
15181	33943
15182	1039
15182	20765
15182	1454
15182	21956
15182	32664
15183	3492
15183	9458
15183	4310
15183	17989
15183	968
15183	4704
15183	21470
15183	32024
15183	11462
15183	14586
15183	36258
15183	13178
15183	31268
15183	23110
15183	2446
15183	18199
15183	1247
15183	7280
15183	23427
15183	12407
15183	3012
15183	8517
15183	6125
15183	37984
15183	2377
15183	6650
15183	3717
15183	5125
15183	3773
15183	5482
15183	6659
15183	3455
15183	1929
15183	98
15183	14942
15183	1423
15183	13287
15183	10798
15183	36198
15183	1933
15183	719
15183	3538
15183	837
15183	21250
15183	19280
15183	6688
15183	30488
15183	18214
15183	24600
15183	15014
15183	27134
15183	5845
15183	13490
15183	14625
15184	5425
15184	2411
15184	2722
15184	605
15184	2724
15184	2795
15184	1809
15184	13955
15184	1257
15184	5389
15184	6458
15184	6407
15184	2675
15184	14054
15184	20895
15184	5352
15184	19290
15184	6995
15184	6518
15184	30869
15184	6723
15184	701
15184	33039
15184	3063
15184	5434
15184	5593
15184	19901
15184	13966
15184	18432
15184	16207
15184	5162
15184	24172
15184	7120
15184	230
15184	14914
15184	10203
15184	6660
15184	1812
15184	28904
15184	1446
15184	6192
15184	3170
15184	10393
15184	1822
15184	729
15184	2005
15184	2301
15184	276
15184	3177
15184	252
15184	3753
15184	10394
15184	11715
15184	2124
15184	25725
15184	4381
15184	1882
15184	14393
15184	21509
15184	19904
15184	3280
15184	26785
15184	33157
15184	35766
15184	22575
15184	38297
15184	21586
15184	12676
15184	28697
15184	20699
15184	19069
15184	20192
15184	20025
15184	318
15184	9309
15184	4732
15184	15694
15184	15696
15184	19906
15184	16766
15184	10303
15184	13216
15184	36773
15184	2669
15184	7179
15184	13219
15184	1765
15184	5168
15184	15418
15184	3705
15184	13229
15184	16123
15184	1894
15184	3394
15184	847
15184	10173
15184	656
15184	4812
15184	23561
15184	19092
15184	15478
15184	6067
15184	21832
15184	2008
15184	3415
15184	21355
15184	13249
15184	3762
15184	538
15184	3399
15184	331
15184	3418
15184	25743
15184	7049
15184	13260
15184	20483
15184	3873
15184	3596
15184	6013
15184	30383
15184	280
15184	2402
15184	25257
15184	2045
15184	8355
15184	1991
15184	5801
15184	4523
15184	707
15184	11845
15185	2093
15185	19553
15185	9515
15185	11919
15185	7449
15185	5775
15185	858
15186	1336
15186	1337
15186	733
15186	15030
15187	3875
15187	7687
15187	805
15187	26878
15187	8574
15187	24838
15187	14147
15187	7936
15187	19158
15187	5618
15187	10848
15187	338
15187	19159
15187	1159
15187	16029
15187	11192
15187	8758
15187	2716
15187	1108
15187	81
15187	2065
15187	10239
15187	2745
15187	1199
15187	6511
15187	161
15187	6859
15187	7546
15187	2753
15187	17949
15187	874
15187	2758
15187	2761
15187	5833
15187	33115
15187	4776
15187	36155
15187	2796
15187	8030
15187	1236
15187	1238
15187	2820
15187	2821
15187	11252
15187	3976
15187	10582
15187	14068
15187	21946
15187	2839
15187	26504
15187	2848
15187	295
15187	2852
15187	2853
15187	9515
15187	32069
15187	6994
15187	21947
15187	21948
15187	2883
15187	14222
15187	3685
15187	18347
15187	2893
15187	6378
15187	2906
15187	1915
15187	2915
15187	18846
15187	25037
15187	10068
15187	7270
15187	18031
15187	486
15187	2957
15187	12401
15187	44
15187	2985
15187	4658
15187	24865
15187	1923
15187	3021
15187	436
15187	14859
15187	11625
15187	495
15187	32044
15187	10600
15187	13912
15187	20072
15187	2109
15187	13041
15187	16646
15187	137
15187	3644
15187	93
15187	3116
15187	24734
15187	3124
15187	3129
15187	569
15187	3155
15187	37344
15187	6192
15187	105
15187	1493
15187	1494
15187	1512
15187	1525
15187	7768
15187	33277
15187	9405
15187	3285
15187	3289
15187	1658
15187	764
15187	33030
15187	3323
15187	3356
15187	11498
15187	463
15188	3176
15188	3472
15188	26735
15188	23592
15188	18740
15188	16180
15188	36774
15189	26449
15189	20199
15189	30146
15189	12380
15189	16804
15189	34539
15189	2836
15189	12439
15189	16812
15189	16813
15189	8903
15189	1096
15189	11944
15189	19743
15189	16816
15189	10273
15189	11028
15189	29558
15189	10922
15189	33517
15189	38082
15189	34527
15189	5539
15189	30438
15189	27043
15189	138
15189	31894
15189	3298
15189	7982
15189	10489
15190	1434
15190	6495
15190	1550
15191	18951
15191	18699
15192	2699
15192	15753
15192	2916
15192	11188
15192	21359
15193	564
15193	329
15193	12674
15193	11187
15193	8160
15193	8424
15194	2158
15194	5087
15194	18166
15194	4124
15194	6283
15194	38484
15195	260
15195	2112
15195	3415
15195	292
15195	1085
15195	2310
15195	3445
15196	3381
15196	11431
15196	3445
15196	4698
15197	2723
15197	864
15197	12668
15198	6969
15198	6557
15198	3068
15198	3864
15198	23540
15199	7783
15200	190
15201	4078
15201	3705
15201	1788
15202	988
15202	769
15202	619
15202	4243
15202	4013
15203	11397
15203	17260
15203	22733
15203	11902
15203	38294
15203	36836
15203	35900
15203	6374
15204	8707
15204	2372
15204	2374
15204	7967
15204	14505
15204	16368
15204	3782
15204	382
15205	26944
15205	11155
15205	611
15205	4101
15205	21014
15206	1158
15206	5666
15206	10789
15207	35789
15207	36080
15208	2327
15208	4276
15208	10125
15208	1278
15208	3004
15208	2170
15208	14880
15208	4189
15208	33149
15208	3142
15208	14945
15208	10917
15208	38345
15208	35363
15208	2511
15208	16194
15209	2699
15209	4625
15209	11275
15209	11346
15209	5632
15209	5633
15209	7252
15209	11680
15209	19293
15209	3071
15209	25108
15209	12674
15209	22126
15209	18493
15209	32110
15209	25114
15209	22687
15209	21263
15210	12967
15210	5425
15210	3875
15210	18285
15210	22530
15210	14454
15210	8426
15210	2694
15210	1154
15210	5321
15210	586
15210	6766
15210	35859
15210	4044
15210	7847
15210	5950
15210	874
15210	2758
15210	6622
15210	7952
15210	26005
15210	11197
15210	813
15210	22405
15210	2794
15210	9999
15210	15756
15210	4479
15210	11622
15210	10512
15210	5017
15210	13333
15210	11700
15210	6632
15210	18339
15210	6905
15210	10123
15210	9706
15210	25682
15210	14054
15210	1268
15210	5396
15210	1274
15210	26417
15210	2984
15210	2990
15210	2046
15210	1296
15210	14531
15210	19019
15210	38
15210	13777
15210	9350
15210	1309
15210	20181
15210	17230
15210	25101
15210	17776
15210	6519
15210	11813
15210	5434
15210	17694
15210	11927
15210	7755
15210	5665
15210	13707
15210	9570
15210	35379
15210	6308
15210	12188
15210	1379
15210	7970
15210	8584
15210	5806
15210	15996
15210	18158
15210	18459
15210	18233
15210	8237
15210	10269
15210	12142
15210	22521
15210	19215
15210	611
15210	3447
15210	1487
15210	7282
15210	18512
15210	838
15210	37992
15210	8
15210	27874
15210	17395
15210	6038
15210	11124
15210	18525
15210	3207
15210	21881
15210	35510
15210	28039
15210	5595
15210	15031
15210	22961
15210	14702
15210	31828
15210	11734
15210	22319
15210	15058
15210	18571
15210	9150
15210	8092
15210	22407
15210	7696
15210	15080
15210	3387
15210	1623
15210	20736
15210	16208
15210	15097
15210	25704
15210	5669
15210	5445
15210	11240
15210	36813
15210	32762
15210	24267
15210	21005
15210	25712
15210	20183
15210	31113
15210	32048
15210	25713
15210	25715
15210	13881
15210	23317
15210	9164
15210	15212
15210	24659
15210	17409
15210	38206
15210	1127
15210	13766
15210	7584
15210	23389
15210	11906
15210	36453
15210	22971
15210	24413
15210	21060
15210	8535
15210	32212
15210	8537
15210	16741
15210	12587
15210	16766
15210	38544
15210	4929
15210	6052
15210	36475
15210	5006
15210	19486
15210	23379
15210	24094
15210	10154
15210	21574
15210	18172
15210	31374
15210	1077
15210	8975
15210	36728
15210	11265
15210	20178
15210	37881
15210	14633
15210	683
15210	30334
15210	35370
15210	33324
15210	16235
15210	34432
15210	10067
15211	442
15212	38051
15212	36772
15212	30574
15213	9963
15213	2095
15213	10389
15213	18031
15213	2367
15213	96
15213	569
15213	1504
15213	3655
15214	795
15214	15129
15215	4295
15215	33548
15215	11411
15215	3532
15215	3179
15215	5114
15215	33562
15215	1725
15215	7155
15215	1733
15215	3550
15215	5822
15216	4068
15216	29149
15216	36161
15216	29963
15217	21804
15217	4060
15217	242
15217	18121
15217	5936
15217	8080
15218	570
15218	15869
15218	1004
15218	16865
15219	4447
15219	6250
15219	1152
15219	14727
15219	16177
15219	4014
15219	1049
15219	6614
15219	12371
15219	2729
15219	17990
15219	4325
15219	8633
15219	1202
15219	1213
15219	8693
15219	9460
15219	6743
15219	25
15219	14615
15219	14091
15219	4655
15219	6805
15219	2373
15219	8683
15219	841
15219	14092
15219	3449
15219	2112
15219	9127
15219	6129
15219	3717
15219	4341
15219	92
15219	5125
15219	93
15219	4347
15219	2270
15219	10001
15219	11306
15219	1429
15219	400
15219	2294
15219	1439
15219	3171
15219	3539
15219	438
15219	159
15219	6690
15219	4371
15219	4391
15219	321
15219	10972
15219	4486
15219	7019
15219	11094
15219	455
15219	6731
15219	9300
15219	522
15219	6035
15219	2429
15219	937
15219	4673
15219	1788
15219	7739
15219	4494
15219	6759
15219	1791
15219	3631
15219	5192
15219	16155
15219	14632
15219	4079
15219	5913
15219	528
15219	5077
15219	905
15219	2008
15219	5316
15219	15937
15219	6187
15219	670
15219	4559
15219	16221
15219	5204
15219	5118
15219	3444
15219	5465
15219	4606
15219	21181
15219	1987
15219	10973
15219	4097
15219	685
15219	1083
15219	3580
15219	2278
15219	3825
15219	3761
15219	173
15219	3377
15219	4397
15219	5872
15219	1044
15219	292
15219	2527
15219	5522
15219	1085
15219	10751
15219	243
15219	534
15219	690
15219	4439
15219	3383
15219	695
15219	3762
15219	20415
15219	697
15219	8377
15219	32835
15219	2489
15219	9247
15219	1846
15219	2251
15219	1989
15219	1042
15219	538
15219	3399
15219	539
15219	540
