18543	1399
18543	1340
18543	7498
18544	2687
18545	96
18545	1505
18545	9478
18546	5180
18546	4034
18546	8166
18547	329
18547	1846
18547	8253
18547	7947
18547	1080
18548	3935
18548	2485
18548	1485
18549	7725
18550	103
18550	8453
18550	3014
18550	5619
18550	1492
18550	2794
18550	2546
18550	447
18550	606
18551	2905
18551	3102
18551	2696
18552	4050
18552	4708
18552	3354
18553	3965
18553	2138
18553	215
18553	9261
18554	1998
18554	306
18554	1683
18554	5925
18554	642
18555	1599
18556	954
18556	345
18556	6960
18556	301
18557	408
18557	1559
18557	1560
18557	2290
18557	4316
18558	7007
18558	7813
18558	643
18558	310
18559	4083
18559	3310
18559	7292
18559	1557
18559	250
18559	603
18559	203
18559	668
18559	9347
18559	823
18560	8484
18560	16
18560	839
18560	807
18560	5646
18561	3000
18561	3860
18561	3009
18562	1121
18562	914
18563	1681
18563	409
18563	843
18563	270
18563	611
18563	839
18563	5296
18563	1485
18563	3446
18563	5835
18564	5995
18564	1596
18564	938
18564	2635
18564	5715
18565	555
18565	8804
18566	232
18566	77
18566	1354
18567	9162
18567	1423
18568	3815
18568	8653
18568	128
18568	690
18569	7156
18569	6616
18570	1514
18570	4407
18570	6266
18570	1411
18570	9187
18570	84
18570	7983
18570	1640
18570	481
18570	2076
18571	3316
18571	2806
18571	973
18571	494
18571	652
18571	3915
18571	792
18571	4542
18571	4566
18571	454
18571	862
18571	587
18572	5800
18572	1490
18572	4407
18572	2789
18573	206
18573	4056
18573	432
18573	8124
18573	5233
18575	5594
18576	1206
18576	4208
18577	6691
18577	4003
18578	1004
18578	9116
18578	647
18578	6164
18579	6438
18579	3719
18580	1567
18580	772
18580	1013
18580	1743
18580	839
18580	7023
18581	728
18581	606
18581	823
18582	2856
18583	410
18583	309
18583	1798
18584	5240
18584	9124
18585	3170
18585	5898
18585	3499
18586	5601
18586	175
18586	1869
18587	8005
18587	7427
18587	1151
18588	1490
18588	2453
18588	2851
18588	1769
18588	8681
18589	1933
18590	3860
18590	5439
18590	797
18592	4885
18592	326
18593	294
18593	1013
18594	6834
18594	7648
18595	860
18595	5982
18595	2725
18595	5307
18596	1681
18596	518
18597	1273
18598	1608
18598	7109
18598	1922
18599	6261
18599	245
18600	3606
18600	2012
18600	839
18600	2308
18600	4665
18600	3048
18600	1527
18600	5234
18600	5432
18600	584
18600	5433
18600	985
18600	588
18600	6089
18600	590
18600	989
18600	6344
18600	6315
18601	3735
18601	4424
18601	2352
18602	1416
18602	950
18602	2184
18602	1538
18602	94
18602	5549
18603	1331
18603	181
18604	2880
18604	923
18604	6154
18605	651
18605	465
18605	4034
18606	2194
18606	4539
18606	5606
18608	1681
18608	2382
18608	464
18608	1603
18609	225
18609	2058
18609	1661
18610	293
18610	6358
18610	712
18610	5483
18611	236
18611	2723
18611	5761
18611	2753
18611	2185
18611	2589
18611	479
18612	972
18613	2527
18613	8176
18614	5534
18614	2893
18614	8780
18615	2716
18616	5021
18617	7374
18617	842
18617	682
18618	7382
18618	5756
18618	3330
18618	4764
18618	7432
18619	618
18619	3970
18620	811
18620	8851
18620	3733
18620	579
18620	5411
18621	501
18621	3540
18622	1499
18622	177
18622	453
18623	4144
18624	103
18624	7933
18624	3957
18625	3229
18625	6698
18625	2961
18625	813
18625	3315
18626	2176
18626	3135
18627	650
18627	1584
18627	4247
18627	579
18627	4937
18627	5683
18627	5
18627	5376
18627	5783
18628	5373
18628	0
18628	973
18628	451
18628	3167
18628	2726
18628	863
18629	1954
18629	8782
18630	3542
18630	2457
18630	3159
18630	3315
18630	265
18631	314
18631	6163
18631	3499
18632	6573
18632	520
18632	200
18632	1239
18633	54
18633	803
18633	215
18633	4164
18633	822
18634	321
18634	2305
18634	3717
18634	991
18635	938
18635	5184
18636	668
18636	5490
18636	7193
18636	5060
18637	3290
18638	5072
18638	4921
18638	2904
18639	484
18640	2018
18641	3541
18641	1832
18641	5931
18641	905
18641	5483
18641	5415
18641	9429
18642	7967
18642	1614
18642	3347
18642	5979
18643	6996
18644	2405
18644	2296
18644	5732
18644	1030
18644	5433
18644	3728
18645	4234
18645	439
18645	324
18645	1993
18646	8351
18646	3290
18646	6398
18646	2567
18646	1400
18647	9130
18647	6960
18647	1740
18647	531
18648	3881
18648	2976
18648	3290
18649	635
18649	619
18649	1013
18649	5013
18649	1500
18649	342
18649	1997
18650	3779
18650	215
18650	1408
18651	311
18651	1344
18651	926
18651	1206
18651	5944
18651	7285
18653	6760
18653	8393
18654	6267
18654	1209
18654	96
18654	2659
18654	1305
18654	1239
18654	4334
18656	245
18657	5527
18657	621
18657	1079
18658	320
18658	1627
18658	2485
18659	1889
18659	7526
18659	1752
18659	7941
18660	1185
18660	5354
18661	7926
18662	6
18662	3736
18663	175
18663	1332
18663	1291
18663	2031
18664	1116
18665	5242
18665	7608
18665	2697
18665	6495
18665	9016
18665	1894
18665	4915
18665	7751
18666	2380
18666	2971
18666	1106
18667	360
18667	294
18667	7578
18667	3059
18668	647
18668	1386
18669	1875
18669	2036
18669	6393
18670	431
18670	1705
18671	3755
18672	175
18673	3735
18673	2186
18674	358
18674	3067
18675	8699
18675	322
18675	324
18675	5472
18676	7113
18677	2703
18677	5098
18677	989
18678	9419
18678	1028
18679	2722
18679	7804
18679	175
18679	8190
18680	933
18680	1694
18681	2698
18681	8019
18682	384
18682	211
18682	288
18682	1011
18683	452
18683	175
18683	3351
18685	312
18685	887
18686	1520
18686	5828
18686	5968
18687	2751
18687	176
18687	6188
18687	2754
18688	103
18688	1344
18688	4656
18688	4573
18688	92
18688	4312
18689	2609
18689	470
18689	1889
18689	950
18689	1511
18690	1661
18690	342
18691	571
18691	464
18691	131
18691	4212
18691	2316
18691	943
18692	4199
18692	6152
18693	175
18693	2548
18694	2439
18694	4587
18694	5747
18695	445
18696	2043
18696	7874
18696	668
18696	2777
18697	3984
18697	452
18697	530
18697	32
18697	938
18697	1271
18697	7682
18697	272
18698	311
18699	6485
18699	1889
18699	1367
18700	2169
18700	77
18700	619
18701	5619
18701	8327
18701	201
18702	1290
18702	314
18702	1013
18702	1756
18702	445
18703	3656
18703	1411
18704	486
18705	3645
18705	236
18705	2434
18706	20
18706	1250
18706	1558
18707	4970
18707	3175
18708	1862
18708	1754
18709	6896
18709	2318
18710	4337
18710	1994
18710	5551
18711	3193
18712	250
18712	1516
18712	914
18712	51
18713	958
18713	1216
18713	104
18713	5581
18713	8423
18714	3247
18714	4227
18716	3251
18716	2960
18716	5913
18717	5067
18717	613
18717	1013
18718	3779
18718	3225
18719	9002
18719	4653
18719	8780
18719	79
18719	4707
18720	1385
18720	2820
18720	608
18721	4234
18721	7384
18721	1060
18722	2129
18723	6789
18723	634
18723	8331
18724	753
18724	3517
18724	668
18724	215
18725	797
18725	400
18725	3052
18726	5529
18726	1926
18726	6752
18727	9154
18727	232
18727	4014
18728	6853
18728	5844
18728	4945
18728	473
18728	839
18729	8245
18729	9318
18730	710
18730	2535
18730	301
18730	2284
18730	1403
18731	1551
18731	342
18732	3328
18732	1820
18732	2677
18733	2029
18733	5359
18733	5053
18733	5898
18733	9346
18734	8315
18734	6756
18735	6170
18735	4797
18736	312
18736	2007
18736	128
18736	859
18736	3715
18736	4021
18737	1309
18737	236
18737	1188
18738	176
18738	1846
18739	1121
18740	1681
18740	5752
18740	1175
18740	400
18741	103
18741	2372
18741	7152
18741	3572
18741	1298
18741	1990
18741	1718
18742	6561
18743	5334
18743	28
18743	250
18744	7336
18744	5774
18744	7715
18744	6317
18744	1453
18744	5921
18745	34
18745	113
18745	38
18745	7116
18745	41
18745	42
18745	43
18745	123
18745	8002
18745	3870
18746	311
18746	6894
18746	5991
18746	4573
18747	1561
18747	1983
18747	2305
18747	1070
18747	2672
18747	982
18747	1645
18748	133
18748	8679
18748	6676
18749	5721
18750	4546
18750	4161
18750	5125
18750	2876
18750	8743
18751	3669
18751	6510
18751	8039
18752	357
18752	1681
18752	240
18753	7018
18753	9181
18753	1516
18753	3858
18753	3134
18753	3341
18754	1571
18754	196
18754	3860
18755	3392
18755	7885
18756	9345
18756	232
18757	2860
18757	8824
18758	1290
18758	3292
18758	5668
18758	4221
18758	8916
18758	1957
18758	692
18759	1848
18759	2059
18759	2357
18759	1024
18759	775
18760	2820
18760	4021
18760	862
18760	3074
18761	4020
18762	1186
18762	8587
18762	1821
18762	9118
18763	6463
18763	499
18765	1141
18765	3858
18765	2548
18765	324
18766	8799
18766	3395
18766	1044
18767	1710
18767	9479
18768	6499
18768	3984
18768	4576
18768	1239
18769	3416
18769	518
18769	1588
18769	4984
18769	153
18770	2805
18770	306
18770	250
18770	1332
18771	133
18771	2372
18771	747
18771	2266
18771	98
18771	4126
18771	7219
18771	1198
18771	2976
18771	322
18771	199
18771	608
18771	624
18771	1080
18772	3224
18772	266
18772	1637
18772	1070
18773	8541
18773	5458
18773	6438
18773	8194
18773	201
18775	600
18775	1270
18775	3987
18776	2786
18776	5247
18777	58
18777	5500
18777	1124
18778	7345
18779	4425
18779	5333
18780	2543
18780	173
18781	1388
18781	6295
18781	640
18782	97
18783	9132
18783	307
18783	609
18783	5756
18783	4708
18784	608
18784	1087
18784	2017
18784	5854
18784	5972
18785	3801
18785	2432
18785	1600
18785	474
18786	543
18786	3461
18786	2866
18786	5450
18787	5366
18787	98
18788	5903
18788	215
18789	7279
18789	1034
18789	5411
18789	5238
18791	853
18792	8501
18792	705
18793	2078
18793	3003
18794	2454
18795	1507
18795	530
18795	7085
18796	314
18796	180
18796	9349
18797	1346
18797	194
18797	4002
18798	54
18798	1487
18798	2477
18800	176
18800	3716
18800	152
18801	5095
18801	862
18801	3074
18802	2614
18802	361
18802	1105
18803	3717
18804	608
18805	2197
18805	3551
18805	6885
18805	346
18806	601
18806	3382
18806	821
18806	80
18807	1205
18807	1811
18807	1028
18807	2819
18807	164
18808	6402
18808	2246
18809	311
18809	8112
18809	5620
18811	442
18811	4747
18811	562
18811	397
18811	2950
18812	2723
18812	1594
18812	266
18812	7638
18812	245
18813	2096
18813	4567
18813	4303
18815	4798
18815	2036
18815	1354
18815	3291
18816	453
18816	2726
18816	3074
18817	528
18817	4881
18818	2705
18819	5169
18820	322
18820	1171
18821	5516
18821	294
18822	3171
18822	6721
18822	6368
18824	2267
18825	5381
18825	1312
18826	3546
18826	886
18827	6828
18828	8187
18828	1734
18828	175
18829	4843
18829	519
18829	7089
18830	7430
18830	2387
18830	2849
18830	419
18831	137
18831	2139
18831	3301
18831	606
18832	6
18832	250
18833	3142
18833	3803
18833	2421
18833	1602
18834	4293
18834	4625
18834	2934
18834	1852
18834	455
18835	709
18835	6325
18835	7716
18836	990
18837	92
18837	3322
18838	2203
18838	6331
18839	3859
18839	414
18840	2058
18840	474
18841	1289
18842	2322
18842	7644
18842	2638
18842	8830
18843	463
18843	2102
18843	1308
18843	1630
18843	3803
18844	1185
18844	215
18844	152
18844	3446
18845	1126
18845	2414
18845	7128
18846	1959
18846	867
18847	199
18847	4889
18848	206
18848	29
18848	681
18848	3113
18849	128
18849	1291
18849	7853
18850	2652
18850	837
18850	270
18851	6640
18851	1385
18851	7526
18852	1980
18852	5689
18852	1564
18853	285
18853	7894
18854	9364
18854	3661
18854	692
18855	3014
18855	293
18855	5568
18856	380
18856	28
18856	6534
18857	6068
18857	7607
18858	747
18858	889
18859	642
18859	1316
18860	6677
18860	8177
18861	4967
18861	1471
18862	6365
18863	20
18863	2185
18864	705
18864	2215
18864	309
18864	2589
18865	7172
18865	5863
18866	5094
18866	3669
18866	5978
18866	2800
18866	6484
18866	2853
18867	4100
18867	1950
18868	2813
18868	364
18869	5566
18869	7215
18869	133
18869	1296
18869	1071
18870	255
18870	3096
18871	1078
18872	206
18872	1764
18872	743
18873	302
18873	2564
18873	3307
18873	6959
18873	1902
18874	1080
18874	5836
18875	2210
18875	4941
18875	1631
18875	452
18875	5697
18875	2305
18875	2724
18875	3916
18875	6396
18876	5112
18876	1754
18876	8214
18877	375
18877	823
18877	342
18878	306
18878	5585
18878	257
18878	642
18878	9173
18878	503
18879	294
18879	203
18879	7085
18879	1064
18880	708
18880	1161
18881	3814
18881	4224
18882	2174
18882	2457
18883	222
18884	6197
18884	6517
18884	226
18885	772
18885	8566
18886	534
18886	431
18886	78
18887	3191
18887	152
18887	201
18887	1993
18887	8080
18888	6029
18889	9243
18889	7909
18889	2060
18890	2541
18890	4291
18890	9328
18890	6166
18890	1834
18890	2391
18890	3900
18890	5136
18891	2208
18891	8220
18891	501
18891	2647
18891	4213
18892	1932
18892	8952
18892	2130
18892	356
18892	414
18892	872
18893	319
18893	28
18893	3822
18894	3025
18894	1623
18894	3307
18895	5385
18895	2515
18895	2441
18895	3471
18895	1936
18895	345
18895	2458
18895	804
18895	6199
18895	2236
18896	330
18896	2038
18896	3156
18897	95
18897	96
18897	302
18897	7118
18897	4705
18898	6909
18898	8050
18898	2871
18899	8471
18900	3146
18900	7308
18900	1232
18901	1067
18901	3820
18901	5375
18901	4
18901	1389
18902	3927
18902	2820
18903	6084
18903	4997
18904	425
18904	1024
18904	1838
18905	3025
18905	858
18905	3032
18905	862
18906	7443
18906	190
18907	906
18907	907
18908	1853
18908	2780
18909	2655
18909	3510
18909	1416
18909	8746
18910	311
18910	3300
18910	6463
18910	397
18910	2033
18912	293
18912	322
18912	3652
18913	3988
18913	7191
18914	5483
18914	4745
18914	1320
18915	359
18915	5494
18916	1854
18916	3279
18917	3123
18917	3998
18918	4287
18918	1316
18918	1220
18918	1893
18918	4213
18919	8533
18919	1209
18919	4647
18919	6280
18920	4831
18920	8296
18920	9070
18921	133
18921	1288
18921	4578
18921	137
18921	1332
18923	408
18923	135
18923	3894
18923	1864
18924	7361
18924	7354
18924	720
18925	2577
18925	4610
18925	9434
18925	1505
18925	266
18925	1043
18926	1939
18926	93
18926	2008
18926	290
18926	1742
18927	2687
18927	1499
18927	3332
18927	5845
18928	3736
18928	2133
18928	1377
18929	3001
18929	2475
18930	1908
18930	4921
18930	6127
18930	6135
18931	3575
18931	3448
18931	3105
18931	2547
18932	8708
18933	1851
18933	1541
18933	4804
18933	8418
18934	7850
18934	7688
18934	2391
18935	8652
18935	4433
18935	1093
18936	2711
18936	1509
18936	441
18937	1490
18937	3576
18937	2128
18937	3130
18937	4968
18937	821
18937	5083
18937	7786
18937	7787
18937	3762
18938	3468
18938	5183
18939	4498
18939	5520
18940	602
18940	1305
18941	627
18941	200
18941	8917
18942	364
18942	1804
18942	6879
18943	6462
18943	9462
18943	3009
18944	4248
18944	6048
18944	1757
18944	8383
18945	250
18945	418
18945	7566
18945	2940
18945	5109
18946	3010
18946	8377
18946	2527
18946	7176
18946	1004
18946	3906
18946	2625
18946	7974
18946	4670
18947	4246
18947	579
18947	8676
18948	5784
18949	2231
18949	3571
18949	6519
18950	2592
18950	474
18951	157
18951	3831
18951	2486
18951	914
18952	6
18952	1010
18953	5977
18953	892
18954	711
18954	6860
18954	7584
18954	2859
18955	1972
18955	4129
18956	627
18956	563
18956	2475
18956	3752
18957	6676
18957	231
18958	1079
18958	4109
18959	1577
18959	9149
18959	8534
18960	651
18960	176
18960	2078
18960	211
18961	6599
18961	291
18961	854
18961	272
18961	3040
18961	6256
18962	6761
18962	9320
18962	8200
18963	3335
18963	2175
18964	2646
18964	2076
18965	5616
18966	306
18967	4670
18967	8342
18968	760
18968	2340
18968	9241
18968	3606
18968	8114
18968	200
18968	4297
18970	5920
18970	1755
18970	3111
18971	208
18971	635
18971	1424
18971	9105
18972	1944
18972	7713
18972	2925
18973	2527
18973	9220
18974	3992
18974	175
18974	2285
18974	474
18975	322
18977	579
18977	3028
18977	758
18977	2674
18977	7909
18977	5425
18978	1456
18978	9305
18978	527
18979	2598
18979	3471
18979	175
18979	384
18979	3564
18979	2434
18979	3752
18980	3426
18980	6737
18981	1004
18981	2095
18981	9293
18981	872
18982	9292
18982	6648
18982	1445
18982	2859
18984	6
18984	215
18985	6046
18985	1509
18985	151
18985	7773
18985	6370
18985	5464
18986	1313
18987	1080
18988	1273
18988	9370
18989	1758
18989	7194
18990	6217
18990	2992
18991	371
18992	823
18992	7408
18993	4047
18993	1145
18993	2368
18993	9281
18994	530
18994	271
18994	8867
18994	74
18995	7233
18995	1482
18996	2402
18996	6109
18997	4176
18997	437
18997	2481
18997	6561
18998	8390
18999	3828
19000	2132
19000	96
19000	1222
19001	9329
19001	2295
19001	8209
19003	1681
19003	1458
19003	203
19004	2302
19004	293
19004	2083
19004	272
19005	4139
19005	530
19005	447
19006	1459
19006	1186
19007	7617
19008	28
19008	2754
19009	401
19009	1111
19009	93
19009	1369
19009	1996
19009	2076
19009	8225
19010	1367
19011	323
19011	474
19012	4098
19012	2767
19012	1762
19013	4762
19013	4418
19013	361
19013	813
19014	730
19014	5610
19015	4755
19015	5693
19015	2443
19015	2806
19015	8234
19015	6066
19015	238
19015	1924
19015	1164
19015	234
19015	3529
19015	309
19015	563
19016	1594
19017	4293
19017	9074
19017	1708
19017	9423
19017	6502
19017	881
19017	3635
19017	7867
19017	2237
19018	301
19018	436
19018	1463
19019	1418
19021	4000
19021	5730
19022	312
19022	96
19022	4981
19022	4036
19023	1704
19023	6826
19023	8019
19024	29
19024	92
19024	1291
19025	1375
19025	3311
19026	28
19026	1670
19026	4009
19026	680
19026	1389
19027	1066
19027	3082
19027	1810
19027	6462
19027	20
19027	969
19027	5966
19027	3686
19027	1387
19027	1846
19027	252
19027	1598
19027	2473
19028	1584
19028	1137
19028	829
19028	1063
19028	6945
19028	2828
19029	5875
19029	8764
19029	177
19030	2590
19030	4129
19030	3443
19030	777
19031	3099
19031	3496
19031	1312
19031	3363
19032	810
19032	2417
19032	496
19032	3350
19032	582
19032	2568
19033	1560
19033	2365
19033	4316
19033	6602
19034	9400
19034	1681
19034	3617
19035	3247
19036	4842
19036	3468
19036	2433
19037	3813
19037	2435
19037	759
19038	5022
19038	5263
19038	15
19038	1742
19038	2256
19039	3757
19040	3368
19040	1309
19040	3353
19041	93
19041	361
19041	3473
19041	606
19041	8243
19042	1366
19043	9064
19043	51
19043	7071
19044	491
19044	2435
19044	215
19044	1921
19044	8529
19045	2092
19045	5380
19045	383
19046	784
19046	4429
19046	1757
19046	4542
19046	324
19046	453
19046	2408
19046	982
19046	2989
19047	1497
19047	7130
19047	8884
19048	1496
19048	323
19049	6461
19049	1242
19049	1560
19049	537
19049	3222
19049	1854
19049	859
19049	3779
19049	28
19049	1511
19049	982
19049	1901
19050	2
19050	494
19050	4979
19050	4537
19051	2246
19051	8865
19052	1105
19052	7631
19052	473
19052	6497
19052	741
19052	854
19052	1075
19052	1862
19052	8696
19052	9268
19052	4188
19053	4830
19053	9220
19053	933
19053	28
19053	5259
19053	4496
19054	5935
19054	244
19054	4039
19054	3042
19054	2308
19054	7993
19054	2309
19054	1527
19054	985
19054	987
19054	588
19054	589
19054	989
19054	3071
19054	3073
19054	593
19054	8406
19054	996
19054	4347
19054	595
19055	4986
19055	5656
19055	6495
19055	2977
19055	2979
19056	15
19058	463
19058	6301
19058	811
19058	8018
19059	1933
19059	1344
19059	1162
19059	8438
19059	628
19059	2795
19059	827
19059	3580
19059	6906
19059	9467
19059	4075
19059	1668
19060	1260
19060	2482
19061	3563
19062	4440
19062	1038
19062	1682
19062	1643
19063	3409
19064	3512
19064	464
19065	6728
19066	3727
19066	5143
19067	135
19067	5935
19067	6403
19067	5737
19068	667
19068	3912
19069	2599
19069	203
19069	4191
19069	325
19069	898
19069	7432
19070	3122
19070	1137
19070	9373
19071	8218
19071	2502
19071	53
19071	1124
19071	1925
19071	1612
19071	2258
19072	4653
19072	1781
19072	4014
19073	3180
19073	7783
19073	4751
19073	1021
19073	3346
19074	322
19074	339
19074	323
19074	1079
19075	3490
19075	9425
19077	8258
19078	2800
19079	501
19079	1054
19079	5168
19081	2891
19082	9056
19082	51
19082	4819
19082	1332
19082	2060
19083	2550
19083	603
19084	8439
19085	6032
19085	78
19086	5729
19086	5780
19086	5731
19087	1514
19087	134
19087	5467
19087	9343
19087	364
19087	4573
19087	9324
19087	643
19088	3239
19088	3225
19088	325
19088	1341
19089	7565
19089	1551
19089	5605
19089	6880
19090	2445
19090	587
19091	5332
19091	8066
19091	682
19092	4812
19092	8563
19094	6932
19094	8387
19094	2838
19094	3719
19095	3935
19095	1105
19095	474
19096	408
19096	9314
19096	1750
19097	2577
19097	28
19098	9240
19098	2828
19098	182
19099	1819
19100	1442
19100	3831
19100	8623
19101	6813
19101	4386
19102	3793
19103	702
19104	1004
19104	634
19104	1109
19104	4951
19104	1548
19104	5638
19105	2586
19106	328
19106	329
19106	5634
19107	8653
19108	206
19108	93
19108	3301
19108	5052
19108	272
19109	4208
19109	1064
19109	2384
19110	59
19111	9441
19112	1999
19113	465
19113	2407
19113	3691
19114	6611
19114	7462
19115	2557
19115	7629
19115	430
19115	1042
19116	294
19116	3708
19117	1514
19117	1029
19118	294
19118	6269
19118	606
19118	2754
19118	5494
19118	4433
19118	8157
19119	1354
19120	408
19120	175
19120	1876
19120	6365
19121	611
19121	2017
19121	2018
19121	8070
19122	613
19122	1838
19122	342
19123	753
19124	2174
19124	29
19124	870
19124	3421
19125	586
19125	6780
19125	5959
19126	463
19126	128
19126	6364
19126	692
19128	3775
19128	7683
19128	2300
19128	550
19128	5755
19128	3814
19128	2644
19129	20
19130	28
19130	5697
19130	799
19131	859
19131	6291
19131	1856
19131	465
19132	333
19133	8492
19133	3174
19134	6282
19134	7618
19134	2013
19135	4170
19135	1569
19135	2625
19135	7155
19135	3882
19136	4689
19136	3413
19137	5387
19137	8201
19138	139
19138	2037
19139	2689
19139	7471
19139	9020
19139	9096
19139	895
19139	2039
19140	7522
19140	272
19140	2094
19141	1862
