2068	2746
2068	6207
2068	2057
2068	2191
2068	6829
2069	477
2069	3313
2069	880
2069	11576
2069	4114
2069	8428
2069	2431
2069	1087
2069	10966
2069	10461
2069	6727
2069	11885
2069	1156
2069	3088
2069	9113
2069	4
2069	9997
2069	384
2069	1975
2069	10365
2069	3436
2069	1178
2069	3053
2069	4376
2069	3866
2069	2359
2069	9074
2069	269
2069	686
2069	3442
2069	11788
2069	4709
2069	2990
2069	172
2069	275
2069	278
2069	9781
2069	3407
2069	3062
2069	6274
2069	2102
2069	4928
2070	2672
2070	126
2070	11848
2070	2155
2070	5375
2070	10821
2071	3771
2071	932
2071	3165
2071	9672
2071	2294
2071	5247
2071	4249
2071	679
2071	8914
2071	8915
2071	7092
2071	2993
2071	3975
2071	3208
2071	3789
2071	1372
2071	7093
2071	4468
2072	4548
2072	11264
2072	7057
2073	8953
2073	9280
2074	7842
2074	9955
2075	10731
2075	12304
2075	2246
2076	10614
2077	820
2077	3409
2078	247
2078	257
2078	265
2078	599
2078	2089
2078	9274
2078	4647
2078	625
2078	3194
2078	6879
2078	7597
2078	628
2078	280
2078	11071
2078	4439
2079	441
2080	1910
2080	934
2080	4889
2081	8644
2081	2539
2082	8378
2082	6824
2082	3091
2082	3027
2082	5268
2082	3257
2082	1899
2082	6391
2082	1524
2082	1876
2082	1158
2082	7285
2082	2193
2082	6180
2082	1159
2082	4161
2082	2194
2082	951
2082	7415
2082	3298
2082	3104
2083	2884
2084	8644
2084	1812
2084	4645
2084	1900
2084	4125
2084	4983
2085	7052
2085	1250
2085	1201
2085	33
2085	9788
2085	575
2085	6373
2085	2738
2086	544
2086	3088
2086	5405
2086	3125
2086	4023
2086	573
2086	3424
2086	1815
2086	5532
2086	1979
2086	3439
2086	2905
2086	2988
2086	2299
2086	6002
2086	9543
2086	279
2086	4100
2086	3262
2086	8406
2086	10506
2086	3196
2086	6274
2086	5842
2086	286
2087	3584
2088	5732
2089	4106
2089	682
2089	582
2089	4388
2089	686
2089	1982
2089	3192
2089	6163
2090	4030
2090	3025
2090	8923
2090	7233
2090	8436
2090	7258
2092	801
2093	1466
2093	821
2093	1584
2094	3408
2094	247
2094	357
2094	4978
2094	1440
2094	1644
2094	4500
2094	2136
2094	6096
2094	8384
2094	1185
2094	1880
2094	2780
2094	2754
2094	8980
2094	1189
2094	4928
2095	10461
2095	10831
2095	4
2095	3435
2095	4641
2095	6107
2096	1253
2097	836
2097	8806
2097	1370
2099	790
2099	9768
2099	1950
2099	9569
2099	11397
2099	497
2099	2324
2099	612
2099	615
2099	4755
2099	2804
2099	2805
2099	3362
2099	5269
2099	4924
2099	2839
2099	3298
2099	435
2099	6807
2099	284
2099	2101
2100	1504
2100	895
2100	3090
2100	6868
2100	583
2100	6377
2100	2726
2100	8883
2101	9449
2101	6419
2101	5307
2101	10172
2101	1814
2101	7754
2102	9426
2102	5504
2102	1009
2103	6018
2103	4157
2103	263
2103	1528
2103	3058
2103	631
2104	11109
2105	2555
2105	4
2105	7951
2105	4587
2105	8342
2105	1703
2105	6699
2105	11196
2105	6987
2105	5461
2105	2485
2105	4959
2105	625
2105	626
2105	5443
2105	4399
2105	4733
2105	689
2105	10432
2105	4400
2105	7415
2105	1833
2105	5346
2105	1188
2105	2772
2105	1649
2106	7747
2106	3578
2106	143
2106	6543
2106	3104
2107	2380
2107	8701
2107	9710
2108	5266
2108	4106
2109	7933
2109	7284
2110	1688
2110	260
2110	8382
2110	1815
2110	1050
2110	3410
2110	4645
2110	2805
2110	1158
2110	2102
2111	970
2111	6645
2111	1851
2111	971
2111	6457
2111	4756
2111	1064
2111	6459
2111	9922
2111	976
2111	7398
2111	978
2112	656
2112	12024
2112	3552
2112	5544
2112	1392
2112	6863
2112	2241
2112	9186
2112	3473
2112	3342
2112	4001
2112	3362
2112	3444
2112	3366
2112	5802
2113	4176
2113	164
2113	10548
2113	304
2113	2175
2114	1527
2114	6785
2114	5117
2114	4711
2115	3656
2115	2170
2115	5866
2115	10133
2115	5421
2117	3826
2117	371
2117	1589
2117	2381
2117	6265
2118	1627
2118	549
2118	11428
2118	7130
2118	580
2118	6838
2118	258
2118	3437
2118	594
2118	7654
2118	265
2118	3410
2118	4499
2118	5860
2118	6815
2118	9160
2118	1936
2118	6309
2118	1501
2118	11462
2118	2299
2118	129
2118	4204
2118	3445
2118	10768
2118	4625
2118	1534
2118	7213
2118	8524
2118	1989
2118	12052
2118	11806
2118	12262
2118	1571
2118	3489
2118	2887
2118	643
2118	3490
2119	11855
2119	950
2119	6002
2119	2991
2120	3393
2120	250
2120	3395
2121	5438
2121	256
2121	6405
2121	2593
2121	6221
2121	1822
2121	6989
2121	6208
2121	1831
2121	1863
2121	282
2121	4953
2121	6609
2122	4269
2122	6746
2122	4779
2122	11832
2122	423
2122	9001
2122	5880
2122	3608
2123	10017
2123	5000
2123	1354
2124	897
2124	12241
2125	4720
2125	7250
2125	8218
2125	3954
2125	5540
2125	9174
2125	1676
2126	2937
2126	4140
2127	1527
2127	6109
2127	2781
2127	1943
2127	12318
2128	1530
2128	10890
2128	1469
2128	172
2129	4118
2129	181
2129	2406
2129	8298
2129	277
2129	1832
2130	10327
2130	171
2131	4523
2131	1585
2132	12020
2132	2647
2133	6384
2133	10282
2133	3950
2135	11840
2136	9180
2136	11705
2136	1565
2136	8264
2136	2718
2136	2726
2136	4134
2137	179
2137	297
2137	7885
2137	4285
2137	3474
2137	195
2138	2967
2138	6098
2138	2833
2138	504
2139	7832
2139	1441
2139	1833
2139	3407
2140	9608
2140	2550
2140	22
2141	8084
2141	1480
2141	1760
2141	9094
2141	12087
2141	677
2142	4285
2142	301
2143	3357
2143	279
2144	2278
2144	11331
2144	10821
2144	1480
2145	10430
2145	11127
2145	7198
2145	10829
2146	1168
2146	9440
2146	7997
2146	73
2147	1449
2147	3002
2147	7665
2148	7749
2148	1627
2148	2769
2148	4428
2149	458
2149	7041
2149	5669
2149	7560
2149	7313
2150	11748
2150	11661
2150	11243
2150	10184
2151	3030
2151	10342
2152	9494
2152	10141
2153	2076
2153	1738
2153	3650
2153	6414
2153	9656
2153	5331
2153	574
2153	5496
2153	1819
2153	1687
2153	3103
2153	4397
2153	1825
2153	3365
2153	3550
2153	2839
2153	2099
2153	1535
2153	2102
2153	287
2153	10071
2155	814
2155	5488
2156	1572
2156	4607
2156	2296
2156	7623
2156	5703
2156	1909
2157	11
2157	7922
2157	9951
2157	265
2157	1875
2157	9274
2157	1802
2157	1521
2157	7414
2157	130
2157	275
2157	1188
2157	10769
2159	4266
2159	10877
2159	1920
2159	11352
2159	7053
2160	7336
2161	157
2161	9955
2161	161
2161	6470
2161	12274
2161	1375
2161	8639
2161	601
2161	8973
2161	1405
2162	1235
2163	11110
2164	6670
2164	439
2164	1814
2164	218
2164	4110
2164	1984
2165	738
2165	2330
2165	157
2165	6889
2166	1659
2166	7900
2166	5935
2166	10621
2167	7393
2167	7116
2167	10736
2167	9713
2167	5893
2167	1502
2168	1169
2168	11491
2168	4522
2168	9271
2168	557
2168	2606
2168	8494
2168	483
2168	3755
2168	261
2168	4189
2168	6326
2168	2090
2168	8789
2168	5377
2168	686
2168	2990
2168	435
2168	5120
2169	7885
2169	4406
2170	757
2170	818
2170	3091
2170	3691
2170	5502
2170	269
2170	5062
2170	1825
2170	3191
2170	1647
2170	3444
2170	94
2170	434
2171	11747
2171	11514
2172	1630
2172	8652
2172	73
2172	495
2172	9176
2173	12027
2173	10791
2173	670
2173	907
2173	5116
2174	310
2174	2280
2174	4890
2175	9131
2175	3952
2175	6877
2175	4932
2175	2579
2175	11205
2175	9735
2175	10195
2176	10064
2177	1515
2177	1077
2178	9545
2178	3486
2178	11387
2178	6736
