16369	10112
16369	36396
16369	4958
16369	3102
16369	422
16369	4529
16369	29149
16369	15018
16369	9499
16369	14810
16370	15370
16370	2005
16370	1459
16371	8255
16371	6737
16371	8241
16371	31478
16372	14031
16372	1437
16372	26484
16373	114
16373	36908
16374	1290
16374	19941
16374	13093
16374	13088
16375	21733
16375	19037
16375	5050
16375	22518
16375	34305
16375	32770
16375	18014
16375	36862
16375	1260
16376	13903
16376	11430
16376	28025
16376	6441
16376	1526
16376	10050
16376	9489
16376	17501
16376	11496
16376	34448
16376	38975
16376	2207
16376	19944
16376	1536
16376	10628
16376	2894
16376	12854
16376	322
16376	8440
16376	3919
16376	7478
16376	12027
16376	10995
16376	11780
16376	8941
16376	4815
16376	332
16376	230
16376	3170
16376	13595
16376	5197
16377	18400
16378	29253
16378	1770
16378	2918
16379	36311
16379	17432
16379	3918
16379	20632
16379	2691
16380	4108
16380	38805
16380	767
16380	1231
16380	19075
16380	10302
16380	2954
16380	4861
16380	8290
16380	545
16380	2374
16380	10228
16381	7237
16381	28984
16381	502
16381	2428
16381	9644
16381	10894
16381	2725
16381	450
16382	19359
16382	2127
16382	12208
16382	19774
16382	8800
16382	2435
16382	15398
16382	11546
16382	16517
16382	7556
16382	30959
16382	12237
16383	6729
16383	31633
16383	24
16383	39240
16383	6644
16383	177
16383	9161
16384	7981
16384	6177
16384	35547
16384	35789
16384	35502
16384	29253
16384	20063
16384	7578
16384	5722
16384	3799
16384	6463
16384	1643
16384	12714
16384	4535
16384	13357
16384	65
16384	10895
16384	6280
16385	12467
16385	2518
16386	388
16386	71
16386	11336
16386	5570
16386	39256
16386	6015
16386	20867
16387	22055
16387	25992
16387	27515
16387	4720
16388	91
16388	33183
16388	4756
16389	12854
16389	294
16390	1673
16390	14703
16390	4535
16391	37422
16391	10167
16391	1052
16391	21524
16391	1988
16391	12366
16391	4972
16391	14810
16391	38642
16392	20990
16393	10239
16393	404
16393	19673
16393	5466
16393	5546
16394	5122
16394	8567
16395	2428
16395	7226
16395	13044
16395	14062
16395	628
16395	5152
16396	18119
16396	4290
16396	4062
16396	3299
16397	154
16397	16451
16397	37698
16398	1507
16398	3543
16398	20133
16398	3513
16398	2293
16399	9582
16399	24170
16399	414
16399	27666
16399	4540
16399	33578
16399	1320
16399	891
16399	16317
16399	34232
16399	2363
16399	32834
16399	7097
16399	26165
16399	27353
16399	30421
16399	11596
16399	37781
16399	5971
16399	9548
16399	29260
16400	21077
16400	13024
16400	8506
16401	2059
16401	4262
16401	12531
16401	12757
16402	15058
16402	21833
16402	22744
16402	39848
16402	12428
16402	9084
16402	2894
16402	3299
16402	13491
16402	6017
16402	18408
16402	6531
16402	13721
16402	1689
16402	437
16402	2311
16402	2319
16403	9465
16404	29962
16405	37
16405	688
16405	996
16406	12324
16406	26241
16406	13092
16406	2954
16406	7758
16406	535
16406	491
16407	20830
16407	214
16407	31302
16409	28868
16409	32370
16410	145
16410	2025
16410	4767
16410	16560
16410	21438
16410	434
16410	1456
16410	2200
16410	18276
16410	4694
16410	12946
16410	16444
16410	359
16410	3306
16410	3667
16410	17217
16410	7256
16410	8911
16410	1584
16410	14476
16410	5693
16410	2089
16410	411
16410	536
16410	177
16410	12585
16411	2096
16411	3834
16411	40245
16411	17853
16411	39637
16411	36554
16411	4575
16411	22857
16411	6728
16411	15095
16411	32173
16412	495
16412	5038
16413	10790
16413	28509
16413	34881
16413	124
16413	3517
16413	943
16413	2173
16414	24748
16414	19212
16414	35743
16414	32091
16414	3206
16414	28550
16414	8798
16414	2849
16414	21840
16414	22707
16414	7161
16414	20732
16414	4868
16414	7163
16415	2090
16415	2123
16416	655
16416	3381
16416	29705
16416	223
16416	376
16416	18405
16416	4930
16416	22626
16416	5672
16417	6441
16417	39240
16417	3337
16417	83
16418	977
16418	10469
16420	11072
16420	18632
16420	33880
16420	19294
16420	33785
16420	9848
16420	18537
16420	11161
16420	535
16420	9927
16420	18110
16420	2374
16421	2293
16422	14504
16422	618
16422	17496
16422	33968
16423	8089
16423	230
16423	780
16423	8042
16424	1377
16424	4293
16424	19025
16424	6394
16424	20479
16424	8594
16424	6080
16425	398
16425	5492
16425	568
16425	13114
16425	13672
16425	9712
16425	8638
16425	2480
16425	8672
16425	10404
16425	5568
16425	14305
16425	6012
16425	8914
16425	11557
16425	22802
16425	1987
16425	25813
16425	83
16425	4683
16425	12526
16425	8681
16425	33489
16426	19290
16426	24818
16426	6573
16427	85
16427	12557
16427	1052
16427	10067
16427	2465
16427	4367
16427	13853
16428	9509
16428	26077
16429	11052
16429	4963
16429	32839
16429	21024
16429	615
16429	35846
16430	843
16430	1778
16430	35937
16430	5276
16430	18287
16430	9043
16430	31254
16430	223
16430	13297
16430	1497
16430	9198
16430	24121
16430	6877
16430	37246
16430	6701
16430	5288
16431	7795
16431	1858
16431	27792
16432	1420
16432	2439
16432	24102
16432	2227
16432	27676
16432	24546
16433	3703
16433	7641
16433	32521
16434	7039
16435	17613
16435	8398
16435	915
16435	34720
16435	24
16435	25926
16436	4482
16436	8998
16436	114
16436	3310
16436	22046
16436	14948
16436	8337
16437	3953
16437	4194
16437	1663
16437	420
16438	13499
16438	3837
16438	10728
16438	19914
16438	1345
16439	24045
16439	32369
16439	2359
16439	3544
16439	9331
16439	1774
16439	3706
16439	21659
16439	34625
16439	18928
16440	8557
16440	6873
16440	7380
16440	8025
16440	3491
16440	22395
16440	4748
16440	25709
16440	9866
16440	17661
16440	1829
16440	1832
16440	1097
16440	14461
16441	557
16441	5302
16442	32367
16442	1328
16443	89
16443	866
16443	31713
16443	723
16444	5947
16444	2088
16444	568
16444	14282
16444	20493
16444	14367
16444	18952
16444	10936
16444	11807
16444	6304
16444	2127
16444	20522
16444	4806
16444	8706
16444	10395
16444	579
16444	10728
16444	263
16444	1984
16444	144
16444	1173
16444	7538
16444	37141
16444	23912
16444	23283
16444	7150
16444	29739
16444	4847
16444	4610
16444	34445
16444	18448
16444	15883
16444	3698
16444	27333
16445	37
16445	3528
16445	3370
16445	39394
16445	8645
16445	22778
16446	36327
16446	14576
16446	2083
16446	389
16446	4283
16446	7042
16446	4367
16446	30382
16446	10390
16446	2318
16446	6839
16446	7040
16447	10669
16447	19135
16447	11397
16447	7671
16447	24283
16448	2327
16448	5984
16448	602
16448	10543
16448	15627
16448	659
16448	5658
16449	2779
16449	28904
16450	688
16450	3918
16450	25579
16450	38676
16451	5646
16452	14473
16452	14637
16452	1369
16452	30461
16452	316
16452	14157
16452	8362
16452	23609
16452	15548
16452	36313
16452	16312
16452	14175
16452	9633
16452	21444
16452	22593
16452	36607
16452	34095
16452	21199
16452	21698
16453	10149
16453	25634
16454	214
16454	166
16454	35509
16454	28167
16454	9470
16455	30120
16455	20114
16455	19993
16456	21239
16456	4136
16457	11044
16457	12262
16457	10884
16457	4654
16458	19047
16458	37433
16458	8371
16458	9548
16459	10515
16459	37756
16459	511
16459	18267
16459	36955
16459	25211
16459	2263
16459	199
16459	11334
16460	8642
16460	3750
16460	19952
16461	20490
16461	4804
16461	6414
16461	23011
16461	11783
16461	14062
16461	14704
16462	10235
16462	2088
16462	568
16462	1977
16462	891
16462	1268
16462	36354
16462	2055
16462	4720
16462	14805
16462	2374
16463	10260
16463	1380
16463	31640
16463	36147
16464	2447
16464	35832
16464	1563
16464	2870
16465	182
16465	398
16465	16064
16465	20358
16465	17722
16465	2966
16465	1033
16465	17424
16465	8130
16465	2153
16465	8871
16465	24412
16465	11422
16465	13998
16465	4878
16466	33316
16466	912
16466	7081
16466	29908
16467	6743
16468	4814
16468	3299
16469	8412
16470	10167
16470	4280
16470	30128
16470	4636
16471	6970
16471	17488
16471	22059
16471	2908
16471	11747
16472	4526
16472	18211
16472	886
16472	6291
16472	16443
16472	15480
16472	3243
16472	3249
16473	28313
16473	1254
16474	7025
16474	34895
16474	15147
16474	1733
16474	32143
16475	15048
16475	5148
16475	39273
16476	28210
16476	19262
16476	3617
16476	8370
16476	14346
16476	1568
16476	38983
16476	36926
16477	9708
16477	6661
16478	7239
16478	1160
16478	2971
16478	19835
16478	37254
16479	13912
16479	23855
16479	324
16479	2757
16479	38590
16480	16460
16480	1495
16480	17432
16480	10836
16481	9365
16481	3102
16481	7284
16481	29263
16482	5885
16482	18270
16482	12794
16482	399
16482	1224
16482	33600
16482	1225
16482	23502
16482	18326
16482	12484
16482	8027
16482	22312
16482	17971
16482	1319
16482	33963
16482	18271
16482	10616
16482	2389
16482	57
16482	14575
16482	3203
16482	16
16482	979
16482	4642
16482	22612
16482	40149
16482	3207
16482	23860
16482	2424
16482	4347
16482	3213
16482	3214
16482	376
16482	4707
16482	4350
16482	3063
16482	2676
16482	3227
16482	12848
16482	4285
16482	34776
16482	2849
16482	39853
16482	417
16482	12218
16482	2865
16482	27893
16482	9085
16482	9660
16482	28403
16482	3242
16482	20185
16482	9922
16482	24181
16482	12860
16482	37133
16482	15644
16482	13791
16482	3928
16482	38589
16482	26440
16482	17230
16482	37606
16482	7077
16482	24186
16482	2909
16482	16820
16482	5182
16482	33551
16482	8631
16482	11474
16482	12232
16482	3259
16482	781
16482	22360
16482	4366
16482	19410
16482	11034
16482	15400
16482	723
16482	18553
16482	4520
16482	8816
16482	2917
16482	11005
16482	13951
16482	2926
16482	16549
16482	15116
16484	6611
16484	12073
16484	1563
16484	10894
16484	5061
16484	15072
16484	30384
16485	21417
16485	5335
16485	12426
16485	10470
16485	782
16486	9972
16486	4272
16487	688
16487	7714
16487	40
16488	7220
16488	91
16488	11627
16488	33836
16488	5981
16488	18454
16488	20805
16489	20928
16489	10423
16489	320
16489	3118
16489	412
16489	6309
16489	9017
16489	5932
16490	6177
16490	15187
16490	1458
16490	7540
16490	5145
16490	10226
16490	1348
16491	4629
16491	15170
16491	21361
16491	2584
16491	11826
16492	28615
16492	31109
16492	27680
16493	4843
16493	3555
16493	4572
16494	1401
16494	23014
16495	15250
16495	36415
16496	9126
16496	18900
16496	11044
16496	11587
16496	2646
16496	39139
16496	4672
16496	1562
16496	842
16496	2226
16496	3850
16497	24914
16497	1363
16497	24118
16497	3704
16497	25640
16498	903
16498	6220
16498	34281
16498	3898
16498	22828
16498	41
16498	3403
16498	15720
16498	4396
16498	856
16498	33160
16499	3447
16499	11650
16499	20540
16500	1670
16500	18779
16500	9457
16501	4955
16501	28563
16501	6472
16501	1909
16501	19668
16501	25046
16501	25360
16501	489
16501	14
16501	1271
16501	9611
16501	21798
16501	1977
16501	3910
16501	6481
16501	25059
16501	1206
16501	2754
16501	21085
16501	3117
16501	8645
16501	9630
16501	17763
16501	697
16501	1539
16501	33002
16501	10649
16501	2311
16501	5179
16501	2312
16501	20687
16501	12864
16501	30962
16501	4873
16501	3525
16501	18101
16501	24543
16501	39059
16501	12870
16501	20820
16501	5197
16502	2602
16502	26112
16502	4105
16502	10346
16502	10393
16502	17689
16502	13401
16502	6012
16502	11412
16502	5896
16502	13539
16503	1638
16503	9281
16503	9781
16503	7763
16503	2111
16503	36735
16504	10309
16504	4170
16504	35372
16504	14693
16504	31792
16504	10301
16504	21481
16504	21876
16504	4038
16504	5227
16505	3731
16505	7169
16505	535
16505	3486
16506	12165
16506	388
16506	6284
16506	1001
16507	6431
16507	30595
16507	9752
16507	38397
16507	376
16507	365
16507	8507
16507	463
16507	13478
16507	158
16507	6145
16507	6168
16507	412
16507	1259
16507	25487
16507	5678
16508	6829
16508	5024
16508	31855
16508	20702
16508	20019
16509	2327
16509	376
16509	40408
16509	12468
16509	32585
16509	3517
16509	39101
16509	25428
16509	534
16509	1434
16509	6941
16509	11562
16509	23915
16509	20412
16509	1068
16510	376
16510	158
16510	10120
16511	9542
16511	9744
16511	12854
16512	1691
16512	2639
16512	275
16512	1390
16512	10467
16512	1233
16512	21945
16512	10688
16512	6631
16513	18810
16513	2380
16513	19859
16513	4386
16513	5923
16513	1733
16514	3432
16514	18656
16514	31361
16514	576
16514	20929
16514	7494
16514	1361
16514	21386
16514	13188
16514	24582
16514	26824
16515	4179
16515	202
16515	391
16515	230
16517	11825
16517	9651
16517	9562
16517	3696
16517	23505
16517	9257
16517	33771
16517	21448
16517	17436
16517	14592
16517	11531
16517	10549
16517	3908
16517	26174
16517	12211
16517	25157
16517	277
16517	769
16517	4360
16517	5038
16517	33202
16517	230
16517	31
16517	6783
16517	2234
16517	23654
16517	10390
16517	16059
16517	1541
16518	2574
16518	8290
16518	12524
16518	14833
16519	29441
16519	1583
16519	28525
16519	230
16520	17968
16520	617
16520	24187
16520	676
16521	858
16521	1588
16522	13297
16522	19159
16522	19689
16523	5317
16523	11807
16523	20666
16523	4252
16523	6859
16523	8737
16523	3579
16523	4535
16523	14687
16524	2631
16524	3644
16524	248
16524	2843
16524	618
16524	2164
16524	32738
16524	9938
16524	23993
16525	38716
16525	3820
16525	50
16525	16107
16525	811
16525	32500
16525	27595
16525	911
16525	25771
16525	3151
16525	7203
16525	33242
16525	19992
16525	11385
16525	11046
16525	324
16525	325
16525	30783
16525	8954
16525	1643
16525	2454
16525	25958
16525	3277
16525	11195
16525	4366
16525	3171
16525	23410
16525	12418
16525	16756
16525	25766
16525	1677
16526	1160
16526	9791
16526	2846
16526	6258
16526	11410
16526	11508
16526	723
16527	30791
16527	9
16527	33237
16527	19305
16527	11773
16527	1537
16527	277
16527	417
16527	20875
16527	25099
16527	24542
16527	11902
16527	6161
16527	29874
16527	33423
16527	14171
16527	3248
16527	17921
16527	14585
16527	18451
16527	9091
16527	8141
16527	14175
16527	2461
16527	5182
16527	18341
16527	32137
16527	8813
16527	11912
16527	23547
16527	1041
16527	24654
16528	4189
16528	254
16528	2665
16528	2007
16528	37056
16528	190
16528	26916
16528	2328
16529	708
16529	30592
16530	2373
16531	595
16531	9187
16531	9568
16531	29780
16532	38001
16532	9387
16533	9023
16533	12195
16533	6693
16533	5260
16533	23180
16533	15238
16533	20880
16533	11675
16533	7222
16533	1057
16533	17510
16533	10297
16533	22820
16533	34155
16533	4224
16533	14470
16533	15253
16533	4065
16533	21462
16533	688
16533	33
16533	9900
16533	7093
16533	28643
16533	9542
16533	404
16533	2105
16533	979
16533	37841
16533	14676
16533	35
16533	27904
16533	8453
16533	27139
16533	3615
16533	3019
16533	23468
16533	28500
16533	11135
16533	1400
16533	16581
16533	30701
16533	5370
16533	29910
16533	26986
16533	83
16533	242
16533	243
16533	37606
16533	6072
16533	11558
16533	10998
16533	39019
16533	12269
16533	6087
16533	27835
16535	12354
16535	15204
16535	17298
16535	1459
16535	39474
16535	1961
16536	13514
16536	25236
16536	32410
16536	8726
16536	20666
16536	979
16536	22588
16536	30292
16536	15230
16536	39306
16536	1458
16536	1178
16537	2103
16537	1637
16537	4315
16537	23395
16537	652
16537	4673
16537	2379
16538	947
16538	6282
16538	23265
16539	5998
16539	12453
16540	388
16540	3210
16540	926
16540	3794
16540	963
16540	26366
16540	3772
16540	83
16540	242
16540	8679
16540	24038
16540	420
16541	24552
16541	10581
16541	13446
16541	22857
16541	22033
16542	6653
16542	31750
16542	8220
16542	5323
16542	25411
16542	9970
16542	29868
16542	31714
16542	16483
16542	37914
16542	3899
16542	1218
16542	1322
16543	1028
16543	7169
16543	8779
16543	32393
16544	12
16544	27911
16544	615
16545	2784
16545	11955
16545	6077
16545	10062
16545	20109
16545	27570
16545	3011
16545	6434
16546	6436
16546	34088
16546	1050
16546	489
16546	12
16546	6830
16546	27268
16547	25554
16547	14993
16547	4594
16547	4547
16547	11189
16547	2282
16547	16629
16547	23648
16547	313
16547	12757
16547	1441
16547	1372
16547	24792
16547	10130
16547	10995
16547	38697
16547	4696
16547	2479
16547	25960
16548	6091
16548	14132
16548	2389
16548	8130
16548	7173
16548	379
16548	536
16549	223
16549	2142
16549	32003
16549	6368
16549	17088
16549	4671
16550	4487
16550	7062
16550	15481
16550	6168
16550	12431
16550	13082
16550	3720
16550	19410
16551	2263
16551	15098
16551	39765
16551	422
16551	569
16551	8290
16551	11483
16551	21659
16552	1032
16552	4501
16552	2672
16552	8712
16553	20880
16553	39460
16553	14023
16553	16699
16553	24448
16553	508
16553	14523
16554	1083
16554	842
16554	21597
16554	6743
16555	93
16555	20489
16556	662
16556	6992
16556	437
16556	3489
16556	5090
16557	5695
16557	29356
16557	10531
16557	9084
16557	2439
16557	10126
16557	9958
16557	23633
16557	11747
16557	17752
16558	2022
16558	14101
16558	125
16558	27108
16558	495
16558	20477
16558	1848
16558	23519
16558	5228
16559	4258
16559	399
16559	1407
16559	37
16559	8258
16559	9386
16559	1214
16560	1078
16560	1214
16560	10228
16560	24116
16561	41
16561	26220
16562	6737
16562	39615
16562	1273
16562	34653
16562	11306
16563	2565
16563	2239
16563	8795
16563	7460
16563	26807
16563	33015
16563	2428
16563	1538
16563	32804
16563	29
16563	4815
16563	12860
16563	14585
16563	20559
16563	11657
16563	1014
16563	3933
16563	25163
16563	4871
16563	3257
16563	24828
16563	2464
16563	2497
16563	14665
16563	4387
16563	14206
16563	8817
16563	6675
16563	16398
16563	3267
16563	24136
16563	6494
16564	25888
16564	30130
16564	20410
16564	1694
16564	16195
16564	676
16564	5195
16565	29883
16565	1970
16566	7369
16566	21
16566	38219
16566	367
16566	2157
16566	1401
16566	294
16566	1644
16567	31914
16567	27795
16568	18878
16568	2964
16568	16647
16568	9967
16569	7207
16569	2745
16569	4982
16569	32446
16569	941
16569	580
16569	1733
16570	708
16570	1591
16570	114
16571	11256
16571	12801
16571	6652
16571	14956
16571	8629
16571	16804
16571	2118
16571	23926
16571	36466
16571	15458
16571	14268
16571	10142
16571	37851
16571	3127
16571	3594
16571	15192
16571	13680
16571	258
16571	22006
16571	20810
16571	13355
16571	5150
16571	13357
16572	3132
16572	12
16572	19608
16572	38849
16573	2699
16573	3076
16573	8042
16574	33097
16574	13014
16574	33490
16574	491
16575	349
16575	14968
16575	5760
16575	10998
16576	27089
16576	9587
16576	4136
16576	3827
16577	10319
16577	2157
16577	4720
16577	38938
16577	33138
16578	17170
16578	24887
16579	13175
16579	34644
16579	5557
16580	26141
16580	3385
16580	25535
16580	4496
16580	11824
16580	38747
16580	3865
16580	22231
16581	218
16582	3945
16582	12910
16582	3465
16583	9992
16583	21639
16583	8712
16584	510
16584	230
16585	4015
16585	5251
16585	13318
16585	5528
16585	32500
16585	496
16585	5842
16585	5818
16585	32626
16585	1082
16585	9632
16586	28340
16586	11046
16586	15593
16587	32925
16587	5722
16587	28938
16588	18303
16588	1175
16588	39610
16588	11078
16589	5505
16589	12
16589	891
16589	190
16590	2657
16590	4321
16590	5896
16590	12070
16590	6101
16591	1381
16591	31090
16592	37
16592	6551
16592	17212
16592	4509
16592	450
16593	10263
16593	5586
16593	2498
16593	7322
16593	225
16593	19942
16593	24780
16593	19999
16593	21030
16593	33243
16593	10644
16593	39103
16593	1539
16593	8191
16593	33294
16593	19821
16593	27834
16593	17752
16593	20021
16593	11003
16593	3267
16594	16566
16594	999
16594	6028
16594	3362
16595	21024
16595	4666
16595	2894
16596	120
16596	1582
16596	23434
16597	2263
16597	7827
16597	429
16597	31080
16597	7096
16597	7516
16598	21401
16598	826
16598	17916
16598	31516
16598	21317
16599	37483
16599	13521
16599	28782
16599	3521
16599	3557
16599	561
16599	8800
16599	40421
16599	2435
16599	10990
16599	734
16599	8616
16599	13923
16599	29419
16599	12223
16599	781
16599	20189
16599	12418
16599	13800
16600	25157
16600	277
16600	17888
16600	6491
16600	4369
16601	24552
16601	3528
16601	13661
16601	28690
16601	2226
16601	3850
16601	3378
16602	1581
16602	145
16602	10869
16602	615
16602	11242
16602	176
16603	3780
16603	11951
16603	3878
16603	33482
16603	838
16603	26459
16603	90
16603	15956
16603	24
16603	1231
16603	3087
16603	20611
16603	6121
16603	1014
16603	2226
16603	230
16603	19840
16604	3581
16604	38903
16604	10484
16604	723
16605	984
16605	23704
16605	31605
16605	3118
16605	673
16606	9248
16606	2382
16606	6338
16606	13721
16606	676
16607	10551
16607	750
16607	61
16607	502
16607	229
16607	39865
16607	19208
16607	737
16607	676
16608	9127
16608	10294
16608	6272
16609	257
16609	999
16609	19330
16609	12872
16610	39609
16610	10893
16610	14801
16610	4155
16611	4429
16611	1811
16611	4329
16611	40
16611	39693
16611	842
16611	36898
16612	6476
16612	39671
16612	18041
16612	184
16613	37497
16613	5877
16613	7111
16613	39953
16613	801
16613	2002
16613	33760
16613	920
16613	12611
16613	28879
16613	5586
16613	31606
16613	11777
16613	10469
16613	6097
16613	22610
16613	11890
16613	18998
16613	2623
16613	10983
16613	28077
16613	29351
16613	11155
16613	19091
16613	22383
16613	27145
16613	24801
16613	40434
16613	25596
16613	12912
16613	9433
16613	36780
16613	21767
16613	4852
16613	37993
16613	14589
16613	17777
16613	27793
16613	2431
16613	4350
16613	15383
16613	32469
16613	5418
16613	2676
16613	15069
16613	25058
16613	1255
16613	3176
16613	11715
16613	9625
16613	21742
16613	12218
16613	27829
16613	6540
16613	662
16613	37692
16613	2754
16613	322
16613	31929
16613	8810
16613	39542
16613	25616
16613	18639
16613	11219
16613	10995
16613	3301
16613	1643
16613	2454
16613	2309
16613	8191
16613	3392
16613	884
16613	14739
16613	1540
16613	4745
16614	32334
16614	22721
16614	7801
16614	21
16614	28545
16614	114
16614	29540
16614	5039
16614	394
16614	28352
16614	17748
16614	4367
16614	25912
16615	6583
16615	515
16615	39963
16615	30940
16615	224
16615	358
16615	2889
16615	4707
16615	17780
16615	38988
16615	10992
16615	30381
16615	14782
16615	27985
16615	9377
16615	20740
16615	13242
16615	14522
16615	1643
16615	10491
16615	16371
16615	2317
16615	14666
16615	25322
16615	36300
16615	10662
16615	24654
16615	12872
16615	28122
16616	7268
16616	13714
16616	28781
16616	15475
16616	615
16616	17244
16616	13233
16616	21314
16616	1964
16616	34061
16616	1260
16617	25858
16617	4393
16617	83
16617	26077
16618	25888
16618	3552
16618	13619
16618	39524
16619	5784
16619	4291
16619	12845
16619	3031
16619	2374
16620	2487
16620	2014
16620	8783
16620	450
16621	4294
16621	36008
16621	17165
16621	5200
16622	95
16622	40402
16623	921
16623	10842
16623	3974
16623	2085
16623	230
16624	40196
16625	6210
16625	1522
16625	34065
16625	299
16625	1528
16625	20214
16625	14574
16625	20681
16625	60
16625	6830
16625	13416
16625	988
16625	3908
16625	8403
16625	40009
16625	16152
16625	37269
16625	2849
16625	16940
16625	26879
16625	31383
16625	3876
16625	8810
16625	11550
16625	11728
16625	24097
16625	124
16625	29174
16625	2157
16625	25764
16625	30105
16625	22884
16625	2459
16625	25164
16625	5014
16625	2318
16625	20192
16625	9093
16626	17288
16626	4126
16626	16937
16626	1813
16626	3042
16626	1811
16626	11954
16626	6632
16626	13996
16626	2860
16626	10090
16626	1092
16626	14274
16626	19723
16626	3731
16626	24720
16626	31128
16626	9878
16626	12050
16626	1583
16626	1173
16626	3925
16626	8842
16627	26008
16627	50
16627	2822
16627	248
16627	36469
16627	495
16627	2444
16628	4615
16628	27957
16628	23433
16628	2754
16628	1433
16628	14946
16628	856
16629	30648
16629	17341
16629	29117
16629	12950
16629	1663
16630	4058
16630	15948
16630	30686
16631	1648
16631	158
16631	535
16632	8177
16632	18008
16632	15991
16632	10462
16633	4748
16633	39635
16633	13307
16633	1689
16634	2150
16634	8370
16634	4720
16634	28079
16635	2243
16635	38555
16635	4288
16635	21709
16635	6878
16635	7211
16635	1858
16635	3070
16635	31856
16635	5237
16635	12758
16635	437
16635	22524
16635	3997
16635	439
16635	1434
16635	294
16635	12470
16635	2691
16635	26295
16636	35698
16636	397
16636	17625
16636	441
16636	10376
16636	28863
16636	18916
16636	13996
16636	11888
16636	19640
16636	32197
16636	5249
16636	10622
16636	9613
16636	11700
16636	569
16636	11716
16636	16717
16636	5425
16636	15280
16636	22469
16636	8592
16636	10950
16636	9628
16636	14162
16636	10411
16636	25399
16636	37493
16636	8461
16636	27127
16636	410
16636	15442
16636	21195
16636	17787
16636	7042
16636	4468
16636	37934
16636	7066
16637	33733
16637	319
16638	6028
16638	17873
16638	10390
16639	12513
16639	3438
16639	391
16639	230
16639	5922
16640	16888
16640	37
16640	917
16640	9983
16640	27237
16640	19767
16640	19847
16640	83
16641	184
16641	93
16641	95
16641	32869
16642	1393
16642	1714
16642	7191
16642	1581
16642	28124
16642	20803
16642	5205
16642	1089
16642	4904
16642	4262
16642	11608
16642	5375
16642	14385
16642	1061
16642	11110
16642	14940
16642	4351
16642	19720
16642	14425
16642	18178
16642	29647
16642	3359
16642	9012
16642	8133
16642	197
16642	12223
16642	40202
16642	1643
16642	31594
16642	27833
16642	2313
16642	15285
16642	2459
16642	4041
16642	2467
16642	11755
16642	17752
16643	11830
16643	5586
16643	6972
16643	11207
16643	1278
16643	3160
16643	5546
16643	29208
16643	23127
16643	31094
16643	4112
16644	1782
16644	414
16644	2119
16644	1977
16644	1361
16644	13093
16644	5030
16644	10877
16644	5968
16644	8266
16644	28862
16644	3881
16644	14948
16644	6423
16645	734
16645	7557
16645	4815
16645	2313
16645	2908
16645	4866
16645	4867
16645	39598
16645	23633
16645	16820
16646	3044
16646	12289
16646	12531
16646	535
16646	16401
16647	21788
16647	3611
16647	23976
16647	18545
16647	616
16647	35974
16647	10992
16647	9357
16647	38027
16647	2157
16649	4244
16649	7093
16649	185
16649	18535
16649	4744
16650	8583
16650	8215
16650	30426
16650	8908
16651	10544
16651	16504
16651	3457
16651	17490
16651	3517
16651	4641
16651	1259
16652	26494
16652	3528
16652	1649
16652	4293
16653	6802
16653	10726
16653	5772
16653	10427
16653	1303
16654	37066
16654	13697
16654	32243
16654	23923
16654	27743
