7940	10723
7940	9222
7941	523
7941	3712
7941	564
7941	2006
7941	4612
7941	836
7941	526
7941	616
7941	5013
7941	1420
7941	1333
7942	827
7942	5395
7942	6705
7942	3963
7943	2185
7943	2799
7944	544
7945	1014
7945	54
7945	1024
7945	9
7945	1561
7945	2357
7945	4523
7945	11000
7945	5328
7945	7375
7945	8244
7945	10991
7945	9810
7945	2651
7946	160
7946	11121
7946	12537
7947	4309
7947	7868
7948	8569
7948	9989
7949	12098
7949	12578
7950	4832
7950	5086
7950	2454
7951	4394
7951	4553
7951	6690
7953	12530
7953	814
7953	250
7953	6307
7954	11433
7955	2421
7955	9704
7955	4640
7956	8354
7956	2288
7956	6124
7956	8059
7956	5456
7956	7438
7957	5027
7957	2568
7958	11712
7959	14
7959	12518
7959	5942
7959	318
7959	2509
7959	1871
7959	8220
7959	12413
7959	3948
7959	8844
7960	10886
7960	11119
7960	11848
7960	7849
7961	7161
7961	4512
7961	5506
7961	10159
7961	723
7961	5872
7961	1907
7961	1136
7961	134
7961	8738
7961	955
7961	8990
7961	3974
7961	80
7961	3298
7961	11923
7962	3066
7962	9944
7963	4309
7963	4065
7963	949
7963	2236
7963	5823
7964	11640
7964	5298
7965	3813
7966	12346
7966	6046
7967	3980
7967	9641
7967	2360
7968	2773
7970	1638
7971	5883
7971	1229
7971	2684
7972	633
7972	746
7972	111
7973	8150
7973	5631
7973	12092
7973	1157
7974	1720
7974	1988
7975	8384
7975	7046
7975	5208
7976	1665
7977	5974
7978	1286
7978	5653
7978	5292
7978	6933
7979	894
7980	2536
7980	10856
7981	1396
7981	2778
7981	265
7982	4786
7982	4648
7983	8546
7983	7692
7984	7757
7985	650
7985	1423
7986	951
7987	5182
7987	5678
7988	12254
7988	7370
7988	12602
7988	7182
7989	10881
7989	3425
7989	6595
7989	10403
7990	180
7990	9956
7990	5322
7990	1546
7990	5450
7990	5244
7990	3214
7990	7782
7990	5744
7990	6328
7990	5319
7990	3163
7990	12407
7991	10600
7992	11218
7992	2039
7992	10947
7992	5577
7993	12640
7993	762
7993	3938
7993	2918
7994	2050
7994	5096
7994	5683
7995	2497
7995	7669
7995	2216
7996	8655
7996	9190
7997	9388
7997	964
7998	7256
7998	1
7998	8367
7999	2715
7999	648
7999	8904
7999	4533
7999	2155
7999	537
7999	6761
7999	7373
7999	4410
7999	2162
7999	10375
7999	9958
7999	3298
8000	3583
8000	6548
8000	1895
8000	6440
8000	9417
8001	7714
8002	376
8002	1116
8002	1520
8002	6950
8002	6723
8002	8285
8002	1386
8002	5604
8002	6762
8003	12642
8003	251
8004	3778
8004	9606
8004	4952
8004	3531
8004	7355
8004	4197
8004	5981
8004	4246
8005	11127
8005	1829
8005	7547
8005	8910
8006	461
8006	5691
8006	8272
8006	2360
8006	10446
8006	1083
8007	8083
8007	12007
8007	10501
8008	936
8008	8710
8008	9397
8008	4391
8008	1143
8008	1439
8008	2771
8008	3412
8008	6174
8009	2538
8009	11474
8009	644
8010	4789
8010	4382
8010	8518
8010	676
8010	2102
8010	11222
8010	865
8012	10136
8012	3363
8012	8791
8013	1107
8013	2360
8013	2832
8013	10664
8013	11487
8014	10529
8015	11515
8015	6493
8015	399
8016	7325
8017	9649
8018	421
8019	746
8019	9032
8019	4620
8019	10773
8019	3840
8019	5301
8019	10981
8019	1235
8020	2049
8020	3921
8020	683
8020	1999
8021	4183
8021	11700
8022	8896
8022	1899
8022	1090
8022	240
8022	3040
8022	2287
8022	1711
8022	3403
8022	7674
8022	9506
8022	942
8022	3301
8022	4410
8022	10511
8022	773
8023	6493
8023	6371
8023	3913
8023	814
8023	713
8023	679
8024	11250
8024	4989
8024	378
8024	7925
8024	2147
8024	1273
8024	3809
8024	1649
8024	1268
8024	5128
8025	1476
8025	2102
8025	6430
8025	4326
8025	8472
8025	7149
8025	764
8026	4675
8026	11769
8026	6267
8027	6971
8027	7218
8027	3090
8027	1501
8027	17
8027	11551
8028	10980
8029	10143
8029	8648
8029	1696
8029	2552
8029	2916
8030	2359
8030	5886
8030	11997
8030	1984
8030	8454
8030	6494
8031	6953
8031	6589
8031	11292
8032	749
8032	6726
8032	4116
8033	2404
8033	7064
8033	2415
8033	7868
8034	6345
8034	2435
8034	315
8034	6361
8034	1775
8034	5770
8034	1466
8034	10351
8035	3840
8035	9329
8036	10799
8037	2690
8038	2343
8038	12501
8038	4277
8038	7830
8038	3299
8039	1172
8039	9713
8040	6310
8041	932
8041	6235
8041	12374
8041	11269
8041	11206
8042	2144
8043	10307
8043	2337
8043	8601
8043	2726
8043	1943
8043	8737
8044	12041
8044	3471
8044	7910
8044	2117
8044	861
8044	10948
8044	12118
8044	142
8044	2513
8045	1284
8045	1388
8046	5956
8046	431
8046	508
8047	5968
8047	3124
8048	6055
8048	12551
8048	3730
8048	10940
8048	9752
8048	326
8048	8317
8048	12443
8049	11678
8049	1492
8049	8684
8049	10288
8050	1560
8050	6060
8050	7140
8052	1413
8052	11966
8052	3610
8053	11850
8053	2820
8054	6609
8054	1482
8054	9833
8054	4377
8054	846
8055	1616
8055	2483
8055	8283
8056	1504
8057	1165
8057	1560
8057	7649
8057	12115
8057	1458
8057	2425
8057	12487
8059	7035
8059	1729
8059	7865
8059	34
8059	1324
8060	8462
8060	3052
8060	6708
8060	2412
8060	8831
8061	700
8061	2022
8062	7345
8062	4714
8062	4767
8062	1892
8063	2463
8063	12168
8064	527
8064	2673
8065	12014
8065	1403
8065	340
8066	6310
8066	2490
8067	1738
8067	9966
8067	404
8067	9
8067	1308
8067	2832
8067	5030
8067	8953
8067	11381
8067	1611
8067	2475
8067	11206
8067	1381
8067	7237
8067	4729
8067	1632
8067	7850
8067	1613
8069	3201
8069	3272
8069	2301
8071	2479
8071	1477
8072	9150
8072	1543
8072	2589
8072	711
8072	735
8072	5292
8072	7578
8073	5366
8073	266
8074	894
8074	2194
8074	6810
8074	77
8074	8001
8074	6067
8074	2356
8074	5339
8075	4667
8075	2059
8076	10454
8076	4831
8076	9830
8077	4112
8078	1810
8078	2892
8078	7621
8078	530
8078	11756
8078	2784
8078	5738
8079	11781
8079	5196
8079	7672
8080	932
8080	909
8080	439
8081	4708
8081	9175
8081	109
8081	2817
8081	12214
8081	12627
8081	3783
8082	8216
8083	8114
8083	4122
8083	1740
8083	3203
8085	1921
8085	11670
8085	11803
8086	8977
8086	1645
8086	12426
8086	9549
8086	1324
8086	3953
8087	6707
8087	9607
8088	7112
8088	10841
8088	3693
8088	498
8089	633
8089	2849
8089	133
8090	1409
8091	2901
8091	2472
8093	8415
8093	12430
8093	210
8093	11490
8094	2798
8094	6585
8094	8810
8095	9791
8095	3339
8095	6889
8095	240
8095	2656
8095	2879
8095	6523
8095	1331
8095	2939
8095	279
8095	2895
8095	10161
8095	9167
8095	117
8095	10772
8095	2543
8095	5932
8095	4755
8095	8858
8095	9637
8095	1158
8096	2136
8096	11044
8096	2694
8097	9081
8097	8665
8097	378
8097	2753
8097	2795
8097	3450
8097	12636
8097	5244
8097	10692
8097	12522
8097	4817
8097	202
8097	35
8097	11212
8097	7142
8097	2113
8097	7876
8097	11237
8097	4556
8097	912
8097	7759
8097	7230
8097	3290
8097	6336
8098	12641
8099	7944
8099	9113
8099	265
8099	267
8100	445
8100	1410
8101	11796
8102	2241
8103	3767
8103	2816
8104	3667
8104	3263
8104	7535
8104	850
8105	70
8105	12409
8105	10101
8105	7655
8106	11540
8106	6948
8106	77
8106	1327
8106	11759
8106	2357
8107	10335
8107	2384
8108	11634
8108	1255
8108	10632
8108	3022
8110	7664
8110	750
8110	7895
8111	8059
8111	1
8111	1555
8111	7130
8111	2866
8111	2291
8112	3667
8112	6528
8112	8042
8112	11103
8112	3375
8113	840
8113	2825
8113	1710
8113	6217
8113	1917
8113	3153
8115	10840
8115	4504
8115	4911
8116	1396
8116	4810
8116	668
8117	2143
8117	5614
8117	931
8117	12604
8117	1309
8117	1998
8117	9123
8117	6035
8117	12352
8117	2786
8117	6335
8117	6262
8118	676
8118	2111
8119	10687
8119	3488
8119	1117
8119	3345
8119	919
8120	4184
8120	6323
8121	5877
8122	8456
8123	8110
8123	425
8123	10101
8123	11332
8124	4537
8125	6479
8125	11183
8126	253
8126	6459
8126	5333
8127	8146
8128	5911
8128	4767
8128	367
8129	10818
8129	1696
8129	1239
8129	10512
8130	12268
8130	10929
8130	3467
8131	2154
8131	1898
8132	578
8132	7834
8132	2040
8132	3019
8132	7070
8132	3459
8132	396
8132	4348
8132	2918
8133	981
8133	6639
8134	11533
8134	6955
8135	633
8135	908
8135	1106
8135	473
8135	2866
8135	4902
8135	914
8136	7016
8136	359
8137	192
8137	4539
8137	3265
8137	2966
8137	1006
8137	11530
8137	3073
8137	1040
8137	7989
8137	8165
8137	8748
8137	6020
8137	5745
8138	7147
8139	2455
8139	3668
8139	8334
8140	12551
8140	5227
8140	6528
8140	34
8140	8093
8140	11075
8141	8384
8141	30
8141	2479
8141	12502
8141	3336
8141	713
8141	2900
8141	5432
8141	5770
8142	12242
8143	1177
8143	16
8143	11466
8143	8873
8143	1157
8144	1165
8144	34
8144	2396
8145	11634
8145	2346
8145	1700
8146	7677
8146	4995
8146	2937
8147	2008
8147	5921
8147	10825
8148	863
8148	2898
8148	3181
8148	1741
8148	1158
8149	1013
8149	5271
8149	12409
8150	8398
8150	3860
8150	1543
8150	6755
8150	8848
8150	3482
8150	749
8150	1086
8150	2685
8150	9323
8151	449
8151	1952
8151	1681
8151	6586
8151	9156
8151	6628
8151	11494
8152	1553
8152	2631
8153	1
8153	9452
8156	578
8156	12427
8156	6039
8157	5095
8157	6056
8157	1812
8157	650
8157	12408
8157	12456
8158	8391
8159	194
8159	420
8159	9806
8159	1066
8160	5380
8161	18
8163	4340
8164	1130
8164	6749
8164	10538
8164	3266
8164	2198
8164	5497
8165	17
8166	2966
8166	4068
8166	34
8166	5163
8166	12570
8166	2829
8167	1721
8167	5455
8167	1332
8167	10978
8167	6634
8167	435
8167	8244
8168	2101
8168	288
8169	9031
8171	1550
8171	6053
8171	2571
8171	5148
8171	6666
8171	11265
8171	5855
8171	11054
8171	4733
8171	3069
8171	2867
8171	10201
8171	7230
8171	6579
8172	8147
8172	5866
8172	10227
8173	9118
8174	5556
8175	9241
8175	4558
8175	529
8176	3925
8176	2404
8176	9733
8177	2344
8178	2908
8179	7458
8180	8139
8180	8359
8181	12043
8181	9797
8183	1916
8183	5405
8183	7305
8185	6757
8185	4861
8185	7945
8186	6485
8186	554
8186	9252
8187	12210
8188	5489
8188	2078
8189	3836
8190	12449
8190	425
8191	7285
8192	11062
8192	2284
8192	12312
8192	5656
8193	5789
8193	718
8194	1396
8194	4599
8194	3191
8194	400
8194	2147
8194	2879
8194	7604
8194	5421
8194	12017
8194	8653
8196	11528
8197	78
8198	6725
8199	1840
8199	401
8199	3161
8199	9142
8199	1510
8199	1501
8200	9281
8201	11648
8202	249
8203	11966
8204	449
8204	11729
8204	1430
8204	11728
8204	10452
8204	231
8204	2958
8204	4992
8204	1433
8204	4410
8204	7611
8205	3888
8205	8896
8205	3725
8205	10752
8205	420
8205	181
8205	6808
8205	230
8205	4759
8205	9159
8205	1267
8205	11844
8205	846
8205	7698
8205	2538
8205	3806
8205	2890
8205	1386
8205	234
8205	9849
8205	4772
8205	3164
8205	5491
8205	8933
8205	6745
8206	12343
8207	3240
8207	3589
8207	373
8208	6589
8210	862
8210	4709
8210	10022
8210	1333
8210	7287
8210	9309
8210	333
8211	7165
8211	5074
8211	6968
8212	546
8213	4001
8213	329
8214	2288
8214	1616
8214	749
8215	449
8215	9441
8215	9709
8215	420
8215	59
8215	2687
8215	5644
8215	7766
8215	6288
8216	5863
8216	2816
8216	1157
8216	11718
8217	72
8217	908
8217	8109
8217	344
8217	9495
8217	7942
8218	1510
8218	10407
8219	5015
8221	9540
8221	4876
8222	2515
8223	111
8225	792
8225	5911
8225	763
8225	7306
8226	6396
8226	4675
8226	2781
8226	1072
8226	10238
8226	6880
8226	1558
8226	7693
8227	12141
8227	3350
8227	8103
8227	5810
8228	3855
8228	1895
8228	3247
8228	11863
8229	14
8229	9350
8229	1368
8229	8535
8230	7641
8230	8958
8230	8423
8230	8650
8230	1276
8230	10618
8230	2117
8230	5713
8230	4691
8230	5059
8230	2227
8230	2211
8231	2281
8231	11513
8232	652
8232	3774
8232	3262
8232	7017
8232	5061
8232	2977
8232	3864
8232	1178
8232	2549
8232	10299
8232	7722
8234	2022
8234	12476
8235	7484
8235	1623
8236	3625
8236	478
8236	2518
8236	1999
8236	7164
8237	997
8237	9935
8237	5678
8237	7042
8238	3218
8238	1350
8238	5367
8238	2904
8238	5192
8238	869
8238	460
8238	10860
8238	1980
8238	5466
8238	11
8238	12
8238	912
8238	6882
8238	7762
8239	5217
8239	7649
8239	4192
8239	11890
8239	966
8239	5220
8239	3093
8239	9055
8240	1003
8240	6051
8240	276
8240	669
8241	6871
8241	2820
8241	11310
8242	12311
8242	1764
8242	7348
8242	1072
8243	12182
8243	10494
8243	1423
8243	11194
8244	6493
8244	1775
8245	12079
8246	10335
8246	863
8248	226
8248	9108
8248	1918
8248	2503
8248	10773
8248	10019
8248	1713
8248	3748
8248	4177
8248	1530
8248	3793
8248	12434
8249	11296
8249	4731
8249	9053
8250	924
8250	9989
8250	112
8251	12202
8251	8764
8251	2716
8251	279
8251	4915
8251	526
8251	316
8251	6003
8251	5981
8251	5287
8251	618
8251	10162
8251	7979
8251	1951
8251	8052
8251	2031
8251	10048
8252	1306
8252	1130
8252	1601
8252	10935
8254	11468
8254	8723
8255	8505
8255	9944
8255	1895
8255	10529
8255	1031
8256	451
8256	8636
8256	993
8256	5354
8256	8739
8256	1036
8256	4645
8256	7423
8257	8664
8258	4412
8258	1818
8260	6676
8260	1261
8260	1477
8261	10175
8262	64
8263	10128
8263	6257
8263	5466
8263	288
8263	3069
8263	5735
8263	6512
8263	6261
8263	4223
8263	1080
8263	7595
8263	6336
8264	8468
8265	3230
8265	6707
8265	12317
8265	5572
8268	2775
8268	761
8268	4553
8268	1157
8268	9420
8268	4425
8268	484
8268	6511
8268	12320
8268	7224
8268	6260
8268	7230
8269	3479
8269	236
8269	4871
8269	5369
8269	2530
8269	8680
8270	877
8270	8856
8270	903
8271	8675
8272	2297
8272	1239
8273	6479
8273	6636
8274	461
8274	2688
8274	1601
8274	4861
8274	3743
8275	1212
8275	2479
8275	4346
8275	900
8275	1630
8275	2018
8275	9549
8275	10769
8275	3629
8275	6694
8275	526
8275	3458
8275	1464
8275	2157
8275	618
8275	10097
8275	10641
8276	1732
8277	236
8277	1247
8277	6951
8278	9126
8278	7380
8278	2059
8279	557
8279	4558
8279	1465
8279	1121
8279	3665
8280	2825
8280	4040
8280	3079
8281	7871
8281	940
8282	9921
8282	2905
8282	928
8282	1962
8282	8413
8282	1466
8283	6029
8283	7777
8284	907
8286	3721
8286	8553
8288	10661
8289	6182
8289	2456
8289	717
8289	713
8289	4231
8289	6939
8290	3047
8290	4895
8290	593
8290	5015
8290	5644
8290	2279
8290	9600
8291	3130
8291	2775
8291	11796
8291	5466
8291	9691
8291	6335
8292	1522
8293	3832
8293	3700
8293	6479
8293	3152
8293	1892
8293	7888
8295	2137
8296	7685
8296	9004
8297	1136
8297	1634
8298	510
8299	5315
8300	461
8300	11636
8301	1501
8302	1392
8302	11527
8302	12474
8303	1173
8303	4218
8303	10786
8304	6866
8304	2120
8305	9773
8306	1819
8306	1377
8306	2307
8306	10666
8307	649
8307	1802
8307	4030
8307	1964
8307	11587
8308	6411
8310	743
8310	3084
8310	1763
8310	182
8310	707
8310	4638
8310	12136
8310	2542
8310	593
8310	5015
8310	6492
8310	5766
8310	1076
8311	841
8311	10059
8311	10455
8311	559
8311	8063
8311	1006
8311	1215
8311	656
8311	1394
8311	3065
8311	7558
8313	4172
8313	9
8313	7131
8313	3153
8314	3931
8314	8236
8314	843
8314	5115
8314	2827
8314	1596
8314	20
8314	7572
8314	1
8314	9293
8314	11544
8314	4356
8315	2875
8315	3220
8315	6523
8315	2939
8315	1202
8315	46
8315	1157
8315	1896
8315	5328
8316	12375
8317	5474
8317	2889
8317	4133
8317	440
8317	1955
8317	2971
8318	9174
8318	2615
8318	461
8318	1277
8318	6379
8318	699
8318	11047
8318	10317
8318	9053
8318	146
8318	1558
8319	126
8320	9688
8320	6273
8321	6126
8321	4457
8322	11898
8323	2478
8323	2238
8323	361
8323	8118
8323	4284
8324	5019
8324	3921
8325	12583
8325	11929
8325	5803
8325	5758
8326	561
8326	7338
8326	2028
8327	3344
8327	2741
8327	5397
8328	3328
8328	693
8328	6411
8328	10938
8328	7684
8328	3640
8328	7002
8329	6310
8329	9363
8329	1678
8329	4921
8329	9797
8329	6892
8329	11885
8329	7204
8329	10134
8329	6507
8330	7701
8331	2101
8331	31
8331	5928
8331	1772
8331	2613
8331	2221
8331	10751
8331	315
8331	7054
8331	34
8331	35
8331	1157
8331	5292
8331	12042
8331	1873
8332	5366
8333	449
8333	10366
8333	8345
8333	5090
8334	987
8334	12388
8334	2460
8334	9148
8337	979
8337	7607
8337	691
8337	995
8337	11695
8337	8897
8337	2720
8337	2169
8337	3530
8337	8368
8337	359
8337	1022
8337	901
8337	1960
8337	2382
8337	2235
8337	7903
8337	7011
8337	1056
8337	3548
8337	4141
8337	235
8337	3736
8337	2445
8337	9638
8337	5926
8337	5644
8338	8150
8338	5052
8338	6866
8339	7836
8340	8473
8340	2050
8340	8522
8340	202
8340	8311
8340	12188
8342	5432
8342	37
8342	1311
8343	2394
8343	4210
8344	1807
8345	312
8345	10253
8346	1200
8346	1180
8347	9616
8347	4551
8347	9224
8347	10639
8348	894
8349	35
8350	915
8350	7584
8350	3712
8350	4030
8350	2966
8350	420
8350	11420
8350	11724
8350	8543
8350	2148
8350	12000
8350	10245
8350	11338
8350	1057
8350	8599
8350	628
8350	4217
8350	1072
8350	5734
8350	4734
8350	7223
8350	2786
8350	4219
8350	10182
8350	489
8350	2789
8350	2790
8350	2791
8350	7228
8350	5425
8350	6262
8350	6630
8350	3447
8350	9710
8350	9097
8350	502
8351	2938
8353	2688
8353	10794
8354	4182
8354	710
8354	9860
8354	5706
8354	2984
8354	5677
8354	1733
8354	8538
8354	925
8355	8038
8356	3224
8356	5292
8356	5497
8356	6951
8356	4550
8357	1159
8357	1895
8357	9500
8357	5062
8357	6283
8357	9315
8358	3885
8358	3247
8358	8413
8358	11883
8358	681
8359	5167
8359	1943
8360	809
8360	420
8360	1036
8360	5015
8361	1166
8361	3137
8361	1593
8362	8519
8362	3700
8362	7520
8362	713
8363	368
8363	1342
8363	2083
8363	11910
8363	9451
8363	3069
8364	5315
8365	1449
8366	9196
8366	3804
8367	5657
8367	254
8368	10479
8368	2401
8368	7078
8368	12623
8368	6996
8368	9105
8368	10664
8368	7739
8369	5237
8369	6294
8370	253
8370	8977
8370	7855
8370	7674
8370	9863
8371	6154
8371	5368
8371	599
8371	5158
8372	569
8372	11021
8373	2656
8373	803
8373	1395
8374	1320
8374	3219
8374	6266
8374	1830
8375	249
8375	3940
8376	8002
8376	11930
8376	952
8376	723
8376	11641
8376	78
8376	1132
8376	6283
8376	7778
8376	3831
8376	1526
8376	9315
8376	2211
8376	5920
8377	1084
8377	1456
8377	636
8378	2293
8378	10756
8378	8197
8379	3482
8379	1194
8379	54
8379	55
8379	7262
8380	7384
8380	3021
8382	633
8382	8554
8382	288
8383	527
8383	645
8384	9867
8384	5158
8384	1111
8385	5403
8385	7909
8386	5071
8386	6273
8386	604
8386	10531
8386	7231
8386	2927
8387	4893
8387	7144
8387	10279
8387	6364
8387	2917
8387	9483
8387	11677
8387	3598
8387	7878
8387	4453
8387	7879
8387	493
8387	7883
8387	3447
8387	9287
8388	7666
8388	8558
8389	12132
8390	3339
8390	5607
8391	5034
8391	7215
8391	290
8391	8492
8392	9874
8392	2005
8393	7593
8393	10267
8394	1723
8394	4586
8394	1742
8394	118
8395	5357
8396	2
8396	92
8396	3408
8396	416
8396	7888
8397	6610
8398	1622
8398	1829
8398	5255
8398	4582
8399	527
8399	12298
8399	431
8399	5207
8399	6512
8399	4902
8399	491
8399	10201
8399	5739
8400	10575
8400	57
8400	1466
8401	1638
8401	12088
8401	644
8402	9883
8403	3827
8403	8261
8403	496
8403	6630
8403	497
8403	3447
8403	498
8403	5040
8403	5041
8403	5042
8403	5043
8404	6052
8404	10402
8404	1292
8404	10463
8405	3951
8405	7303
8405	6261
8406	2213
8406	8149
8407	2543
8408	120
8408	44
8408	4853
8408	3499
8408	7023
8409	1515
8409	11233
8410	5158
8410	4787
8411	5571
8411	5297
8412	2252
8412	8747
8412	9725
8412	708
8412	7855
8412	10681
8412	570
8413	3473
8413	6364
8414	6704
8414	2745
8414	1033
8414	1266
8414	8929
8414	6805
8414	6936
8415	7506
8415	11613
8415	7316
8416	1779
8416	1116
8416	2034
8416	3795
8416	2807
8417	9289
8417	1405
8417	5632
8418	12386
8418	1461
8418	8391
8418	5068
8418	4707
8418	8821
8418	4310
8418	12199
8418	1885
8418	10131
8418	918
8418	9747
8418	919
8418	8137
8418	7102
8418	3673
8418	9593
8418	2712
8419	11263
8419	10639
8420	9349
8420	1130
8422	1456
8422	4183
8422	2355
8422	2865
8424	2992
8424	9052
8424	12178
8425	6275
8425	7782
8426	4515
8426	5553
8426	8217
8426	4174
8426	11073
8426	12129
8427	3693
8427	1364
8427	12654
8427	12001
8428	2253
8428	34
8428	142
8428	2913
8428	1786
8428	4901
8429	2165
8429	6751
8429	4250
8429	10591
8429	4718
8429	12350
8429	12159
8429	11969
8429	12609
8430	8280
8430	8011
8431	8103
8431	8107
8431	485
8432	4151
8432	5488
8432	11426
8432	3469
8432	9705
8432	11283
8433	7571
8433	5704
8434	2737
8434	3831
8434	1157
8434	2362
8434	1786
8435	3928
8435	1964
8435	5503
8437	3017
8437	12043
8437	7281
8438	5817
8438	111
8438	3224
8439	7998
8439	883
8439	2773
8439	7507
8440	887
8440	1004
8441	11023
8442	6258
8442	8606
8442	1999
8442	1072
8444	2825
8444	2059
8445	2384
8445	1173
8446	2908
8447	5899
8447	7754
8448	1779
8448	5112
8448	12555
8448	1036
8448	3731
8448	4895
8448	7537
8448	8397
8448	615
8448	10989
8448	10435
8449	4555
8449	12320
8450	4727
8450	6555
8450	578
8450	1916
8450	4982
8450	182
8450	6338
8450	6208
8450	11302
8450	9115
8450	589
8450	1990
8450	4281
8450	10974
8450	117
8450	2821
8450	7357
8450	5228
8450	11808
8450	2887
8450	5459
8450	12626
8450	1869
8451	1812
8451	7984
8451	6410
8451	5911
8451	4861
8451	6754
8451	9247
8451	4649
8452	7105
8453	6183
8454	395
8454	10578
8455	792
8455	2025
8455	1485
8455	6522
8455	6640
8455	3114
8455	1202
8455	5963
8455	7423
8456	6339
8456	265
8456	8144
8457	9212
8458	11917
8459	431
8460	11587
8460	3094
8461	4663
8461	339
8462	1514
8463	7415
8463	1373
8464	4553
8464	1073
8464	2792
8464	7228
8465	722
8465	5883
8465	7818
8465	9231
8465	423
8465	5986
8467	6276
8468	5418
8468	9676
8469	10987
8470	6802
8470	7330
8470	11266
8470	11372
8470	1075
8470	9109
8471	12602
8472	11158
8473	2247
8473	925
8473	10637
8474	536
8474	2418
8474	6692
8474	2163
8475	11534
8475	11344
8476	7114
8476	6483
8476	11192
8477	6953
8477	700
8478	156
8479	12156
8479	3914
8479	7254
8479	3772
8479	4331
8479	1112
8480	454
8480	1634
8481	4868
8481	410
8481	3966
8482	6273
8482	11436
8483	2196
8483	8598
8483	4181
8484	4831
8484	10017
8484	12104
8484	8713
8484	8109
8484	11794
8484	6376
8484	3113
8484	2117
8484	1035
8484	7630
8485	558
8485	5951
8486	2102
8486	11796
8487	420
8487	7536
8487	4147
8487	9809
8487	1158
8488	5029
8488	6879
8489	8347
8489	2551
8489	11987
8490	7784
8491	503
8491	2050
8492	10649
8492	253
8492	6459
8492	1885
8492	4578
8492	6490
8492	7994
8493	1807
8493	423
8493	4800
8493	256
8494	4504
8494	3845
8494	1229
8495	6666
8495	1742
8495	10268
8495	8833
8496	682
8496	10512
8497	5182
8497	133
8497	5725
8497	7507
8498	7671
8499	9993
8499	1461
