7990	12068
7990	394
7990	4096
7990	2884
7990	12554
7990	2292
7991	7597
7991	7633
7991	8551
7992	1885
7992	5827
7992	5400
7993	887
7993	9132
7994	1106
7994	1723
7994	9032
7994	1617
7995	6229
7995	4092
7995	12640
7995	12194
7995	11354
7996	6948
7997	894
7997	3021
7997	2127
7997	4649
7998	9566
7999	4435
7999	4505
7999	646
7999	4459
7999	3385
7999	5313
7999	6062
7999	5508
7999	1831
7999	4657
7999	11016
7999	10138
7999	9024
7999	2120
7999	179
7999	540
8000	9017
8000	6490
8000	5012
8000	431
8001	8647
8001	7872
8001	1325
8001	8436
8001	1559
8002	12079
8002	10004
8002	2500
8002	2151
8002	5096
8002	3059
8002	12044
8002	4362
8003	3482
8003	1775
8003	6018
8004	6429
8004	2137
8004	2965
8004	992
8004	1885
8004	420
8004	3760
8004	532
8004	2502
8004	394
8004	5344
8004	9105
8004	7501
8005	3839
8005	12299
8006	4501
8006	2841
8006	4900
8006	5310
8006	4057
8006	2003
8006	11594
8006	2661
8006	8576
8008	2358
8008	5383
8008	10875
8008	1710
8008	5761
8008	918
8008	1561
8008	3405
8009	3646
8009	3794
8009	7765
8009	12040
8009	12484
8009	8191
8009	1897
8009	5363
8009	9342
8010	14
8010	1311
8011	10830
8012	11526
8012	4202
8012	10647
8012	3584
8012	3589
8013	3832
8013	7356
8013	431
8013	736
8013	12595
8014	7163
8014	1456
8014	7583
8014	11346
8015	894
8015	461
8015	1493
8015	152
8015	9665
8015	10060
8016	3847
8016	785
8018	2966
8018	10270
8018	2360
8019	6049
8019	1003
8019	3776
8019	3701
8019	2
8019	7392
8019	3961
8019	10465
8019	5413
8019	334
8020	8578
8020	2102
8020	2889
8020	3376
8020	11538
8020	7681
8020	7184
8020	1079
8021	7017
8021	1688
8022	780
8022	3103
8022	7208
8022	9974
8022	7664
8022	3252
8022	8265
8022	9748
8022	5625
8022	9371
8022	11089
8022	11453
8023	907
8023	586
8023	1493
8024	10083
8024	759
8024	692
8024	181
8024	1270
8025	9889
8025	290
8025	1784
8026	10174
8026	1999
8026	484
8026	1077
8026	4218
8026	7762
8026	1080
8027	6506
8027	278
8027	10719
8028	8282
8028	9834
8028	7378
8030	7480
8030	1470
8030	2560
8030	532
8030	44
8030	3909
8030	2211
8031	6480
8032	746
8032	686
8032	1284
8033	5073
8033	1
8034	11481
8034	6030
8034	35
8034	12312
8034	9554
8035	747
8035	11791
8035	222
8037	12447
8038	10947
8038	3911
8038	3760
8038	2907
8038	3913
8038	6838
8038	919
8038	5401
8038	2119
8039	857
8039	9678
8039	5317
8040	4002
8040	10687
8041	6520
8041	1380
8041	7300
8041	4188
8041	4293
8042	8197
8042	7906
8042	11129
8043	1754
8043	10565
8044	30
8044	9828
8044	4349
8044	2508
8044	135
8044	4412
8044	2045
8046	2398
8046	992
8046	1231
8047	186
8047	1193
8047	2656
8047	4328
8047	2934
8048	467
8048	8647
8048	10181
8048	8011
8048	6378
8048	10693
8049	6062
8049	1505
8049	2050
8049	5586
8050	238
8051	11
8051	12
8052	6252
8052	6347
8053	11575
8053	9951
8054	11325
8054	7414
8054	4435
8054	1089
8054	6606
8054	1626
8054	11055
8054	11888
8054	7796
8054	10000
8055	11524
8055	1025
8055	7437
8056	1101
8056	6655
8056	6835
8057	14
8057	1461
8057	6946
8057	420
8057	746
8057	749
8057	5813
8057	7704
8057	202
8057	103
8057	7615
8057	8984
8057	4058
8057	669
8057	6387
8057	9541
8057	2032
8058	2409
8058	3628
8058	11056
8059	12251
8059	728
8059	271
8059	1262
8059	12584
8060	8533
8060	8167
8060	7890
8060	7503
8060	12455
8060	11542
8061	8927
8061	4000
8062	9081
8062	7417
8062	7579
8063	3574
8063	410
8063	8714
8064	676
8065	4481
8065	251
8066	3932
8066	8095
8067	7350
8067	2514
8067	10816
8067	992
8067	9904
8067	11309
8067	2960
8067	1488
8067	274
8067	713
8067	2430
8067	2437
8067	8241
8067	10733
8067	3859
8067	537
8067	764
8067	919
8067	6228
8067	1502
8067	885
8067	3206
8067	8418
8067	886
8067	3097
8067	3565
8067	1582
8067	2032
8067	2296
8067	2427
8068	811
8068	4690
8068	4747
8068	5527
8068	5982
8068	417
8068	1378
8070	1101
8070	4114
8070	10210
8071	2577
8071	5354
8072	649
8072	5911
8073	7262
8074	882
8074	76
8074	2244
8074	10155
8074	5072
8078	8760
8078	2102
8078	7045
8078	9180
8078	6063
8078	5291
8078	6347
8080	869
8080	870
8080	2629
8080	2855
8081	461
8081	4330
8081	10038
8082	11235
8082	10141
8083	186
8083	1393
8083	707
8083	1968
8084	165
8084	239
8084	2613
8084	4262
8085	12081
8085	6172
8086	3130
8086	10738
8086	7693
8087	1774
8087	1876
8088	11058
8088	2615
8088	2288
8088	10111
8088	2685
8089	7015
8090	24
8090	3824
8090	11551
8091	7247
8091	1925
8091	437
8092	6948
8092	255
8092	9978
8093	2606
8093	4860
8093	6424
8093	7240
8093	1424
8093	8962
8093	875
8094	1107
8094	709
8095	7900
8095	7350
8095	1430
8095	8517
8095	6488
8095	4276
8095	5419
8095	11170
8095	6219
8095	55
8095	7101
8095	4463
8095	9360
8095	8012
8095	4101
8095	11071
8095	12253
8096	1262
8097	5191
8097	10232
8097	3377
8097	1487
8097	4714
8097	5338
8097	5859
8097	6998
8097	3292
8097	3338
8097	8217
8097	10719
8097	288
8097	4214
8097	142
8097	5150
8097	5934
8097	2866
8097	1515
8097	4425
8097	4650
8097	2135
8097	10021
8097	9851
8097	6476
8098	3566
8098	1820
8098	222
8099	8336
8100	5036
8100	3528
8101	3157
8101	4619
8101	7361
8101	2120
8102	12187
8102	1158
8103	11458
8104	6679
8104	5863
8105	4309
8105	4113
8105	3581
8105	1283
8106	632
8106	4155
8106	4714
8106	7466
8106	10220
8107	6521
8107	11965
8108	684
8109	3385
8109	4589
8109	5259
8110	8219
8110	10284
8110	8546
8110	1066
8112	4530
8112	2110
8112	7144
8112	1892
8112	8590
8113	952
8113	2496
8113	1
8113	1143
8113	2771
8113	12368
8113	1796
8114	6811
8114	1255
8115	3033
8115	2765
8115	1554
8116	2876
8116	55
8116	8149
8116	6594
8117	1551
8117	2183
8117	7966
8117	11419
8117	4423
8117	6031
8117	4650
8117	487
8117	4902
8117	6475
8117	2791
8117	4223
8117	6038
8118	239
8118	11523
8119	5912
8119	361
8119	11844
8119	5430
8119	12595
8120	3353
8120	923
8120	1086
8120	410
8120	9991
8120	2211
8121	7586
8122	1276
8122	2900
8122	37
8122	6894
8123	5953
8123	815
8123	420
8123	3062
8123	5599
8123	5373
8124	11905
8124	146
8125	2933
8126	1811
8126	787
8126	1098
8126	5789
8126	6406
8126	4963
8126	4717
8127	1396
8127	9981
8127	12523
8128	2799
8128	9549
8129	3566
8129	1240
8130	1754
8131	5110
8131	1212
8131	3040
8131	8067
8132	2013
8132	2375
8132	3309
8132	1936
8132	4579
8132	5400
8132	1157
8132	2588
8132	4969
8133	1108
8133	8501
8133	288
8134	11434
8134	12634
8134	1216
8134	8507
8135	9833
8135	621
8135	4425
8135	1516
8135	9693
8135	1082
8137	3211
8137	1130
8137	2359
8137	1732
8137	2214
8137	12125
8137	1669
8137	1686
8138	1652
8138	12578
8140	10575
8140	7117
8140	4184
8140	9586
8140	3355
8140	1228
8140	7429
8140	2259
8140	401
8140	2311
8140	4821
8140	293
8140	7885
8140	11367
8141	9043
8141	3082
8141	5992
8141	10058
8141	2040
8141	9284
8141	315
8141	138
8141	293
8141	5478
8142	3522
8142	4560
8143	2361
8143	11883
8144	3635
8144	8249
8145	8760
8145	9495
8146	16
8146	3095
8147	5057
8148	9150
8148	563
8148	2972
8148	1892
8148	5414
8148	1168
8148	11324
8148	9809
8149	3084
8150	2606
8150	1165
8150	8665
8150	1601
8150	3147
8150	9418
8150	3091
8150	636
8150	10665
8150	146
8151	1627
8151	362
8151	8940
8151	5961
8152	12343
8153	1797
8154	3482
8154	10115
8154	1412
8155	9243
8156	10687
8156	10886
8156	922
8156	814
8157	7314
8157	7200
8157	4114
8157	7805
8157	12599
8157	10210
8158	4118
8159	6735
8159	3919
8159	1683
8159	2394
8159	8990
8159	7012
8159	12456
8159	2005
8159	5666
8159	412
8161	10196
8161	6747
8161	9712
8162	424
8162	10524
8162	1523
8164	2613
8164	1691
8164	1842
8164	3316
8166	10521
8166	1555
8166	2361
8167	1846
8167	199
8167	2745
8167	4400
8167	202
8167	1561
8167	1623
8169	404
8169	7012
8170	2190
8170	250
8171	9753
8171	1025
8171	8823
8171	1686
8171	11479
8171	1854
8171	6541
8171	1042
8171	2580
8171	12142
8171	5607
8171	4425
8171	11237
8171	4902
8171	4219
8171	1079
8172	1145
8172	1797
8173	1927
8174	960
8175	3017
8175	133
8175	7047
8175	10309
8175	1239
8176	2293
8178	5142
8178	11551
8179	7474
8179	957
8179	3264
8179	9571
8180	7226
8181	1359
8182	520
8182	2690
8182	1355
8183	1801
8183	9343
8183	2295
8183	4322
8184	6235
8184	8038
8184	152
8184	4851
8184	5154
8186	54
8186	6450
8187	7385
8187	9234
8188	1086
8188	1111
8190	2025
8190	7908
8190	8333
8191	10407
8192	2012
8192	2630
8193	3482
8194	3066
8194	858
8194	8594
8194	9816
8194	5996
8194	5309
8194	7625
8194	753
8194	365
8194	4815
8194	1268
8194	10524
8194	5500
8194	12126
8194	1067
8195	7244
8195	6587
8196	1354
8196	2073
8197	2454
8197	6528
8197	256
8197	7671
8198	3631
8198	12606
8198	5496
8199	9392
8199	743
8199	12638
8199	24
8199	1229
8199	7858
8199	3334
8199	8047
8199	10949
8199	10271
8199	671
8200	6985
8200	2810
8201	457
8201	9067
8202	4825
8202	7685
8203	963
8203	263
8203	3996
8203	2896
8204	10272
8204	2956
8204	419
8204	8670
8204	564
8204	532
8204	1
8204	11209
8204	316
8204	10166
8204	506
8204	8074
8204	10802
8205	3670
8205	841
8205	646
8205	9436
8205	12632
8205	174
8205	7299
8205	2882
8205	11761
8205	443
8205	5186
8205	10637
8205	2994
8205	9996
8205	12231
8205	2308
8207	2154
8207	5445
8208	1543
8208	4185
8208	3295
8208	8185
8209	8338
8209	6464
8210	305
8210	830
8210	12339
8210	1068
8210	10864
8210	4503
8211	743
8211	376
8211	692
8211	3814
8211	564
8211	1720
8211	1386
8211	1713
8212	3861
8212	1463
8212	5656
8212	7848
8213	1461
8213	621
8213	9594
8213	801
8213	9493
8213	2028
8214	3262
8214	1543
8214	746
8215	6905
8215	6461
8215	5244
8215	2457
8215	709
8215	4809
8215	9461
8215	2582
8216	5883
8216	3385
8216	2607
8216	2120
8216	2285
8217	743
8217	156
8217	74
8217	12620
8218	5484
8218	7370
8219	1125
8219	9242
8220	8851
8221	2548
8222	1448
8222	4629
8222	9621
8222	10436
8223	4604
8223	11841
8223	3988
8224	9064
8224	11675
8225	5341
8225	4838
8225	989
8225	9259
8225	9213
8225	593
8225	5024
8226	9678
8226	4555
8226	6260
8226	912
8226	4826
8226	10201
8226	6476
8227	5721
8227	11957
8227	8589
8227	4132
8227	8959
8227	7361
8227	1671
8227	2211
8228	3218
8228	254
8229	132
8229	586
8229	3482
8229	2259
8229	8139
8230	10241
8230	809
8230	10966
8230	11243
8230	3353
8230	11091
8230	1231
8230	213
8230	11552
8230	4137
8230	1984
8231	4767
8231	10137
8232	1517
8232	5658
8232	3140
8233	9848
8233	6165
8233	4870
8234	7161
8234	5046
8234	10146
8234	3189
8235	936
8235	2067
8236	10553
8236	1515
8236	9708
8236	9210
8237	322
8237	1722
8237	9027
8238	2999
8238	9099
8238	2293
8238	12086
8238	9800
8238	9469
8238	9293
8238	3371
8238	531
8238	4341
8238	4961
8238	6510
8238	7755
8238	6335
8238	1856
8238	10030
8239	1626
8239	1181
8239	1836
8239	5932
8239	10188
8240	919
8240	264
8241	7150
8242	1595
8242	9666
8242	1850
8242	528
8242	4450
8242	4214
8243	817
8243	2850
8243	7873
8244	6410
8244	6479
8244	5967
8244	8980
8245	3055
8245	3977
8246	5508
8247	5029
8247	6725
8248	1145
8248	316
8248	7100
8249	714
8249	7421
8250	9223
8250	4763
8251	559
8251	4352
8251	6552
8251	8425
8251	364
8251	7802
8251	9358
8251	11340
8251	4025
8251	9658
8251	264
8251	2029
8251	1121
8251	5808
8251	12270
8252	11696
8252	8685
8253	1254
8253	5009
8254	894
8254	1684
8255	3066
8255	2137
8255	9984
8255	1086
8255	1418
8256	10125
8256	420
8256	3023
8256	11138
8256	1015
8256	7488
8256	4524
8256	5666
8256	2161
8256	3095
8256	7164
8257	5658
8257	7
8257	1290
8257	1800
8257	4856
8257	2357
8259	11223
8259	5548
8260	8900
8260	1552
8260	8011
8260	1503
8261	7940
8261	2593
8262	5657
8262	4619
8262	728
8262	5527
8262	11685
8262	8844
8263	11420
8263	10378
8263	4645
8263	5207
8263	5734
8263	9693
8263	2135
8263	9708
8263	6514
8263	6519
8264	9363
8264	2855
8265	811
8265	4335
8265	7121
8265	1256
8265	9410
8265	11008
8266	1429
8266	7933
8267	5045
8267	4639
8267	2810
8268	1905
8268	366
8268	8491
8268	1940
8268	12049
8268	1162
8268	8708
8268	3094
8268	6510
8268	2001
8269	3157
8269	12103
8269	2876
8269	4421
8269	1247
8270	3804
8272	12025
8273	293
8274	3625
8274	3769
8275	4744
8275	2998
8275	6625
8275	7368
8275	2816
8275	357
8275	238
8275	3309
8275	5198
8275	9332
8275	6396
8275	103
8275	4620
8275	4366
8275	7349
8275	6896
8275	3966
8275	8405
8275	4830
8275	5720
8276	4306
8277	3824
8278	1165
8278	7747
8278	1784
8279	388
8279	8575
8279	8311
8279	5348
8279	1623
8279	1994
8279	9327
8279	4700
8279	4743
8280	2605
8282	12536
8282	3375
8284	4967
8284	3366
8284	431
8284	12651
8284	12542
8285	736
8285	3129
8286	1849
8287	7112
8287	6585
8287	8675
8288	7112
8288	1895
8288	9452
8289	3342
8289	466
8289	1107
8289	5096
8289	7659
8290	3891
8290	746
8290	10270
8290	3734
8290	8352
8290	11879
8291	4672
8291	927
8291	3069
8291	9692
8291	146
8291	9708
8291	7762
8291	1080
8292	2701
8292	3919
8292	10640
8293	10814
8293	5052
8293	2838
8294	3355
8294	3473
8294	12027
8294	2080
8297	4962
8297	9561
8297	5684
8298	2865
8299	11030
8300	8718
8300	10193
8300	4109
8300	1642
8300	1892
8301	250
8301	10727
8303	1592
8303	4733
8304	3794
8304	3874
8305	1074
8306	6791
8306	1379
8307	5367
8307	7040
8307	7475
8308	718
8308	12234
8309	8225
8309	1786
8309	12067
8310	977
8310	5236
8310	9791
8310	10203
8310	1305
8310	1306
8310	420
8310	2050
8310	8439
8310	6022
8310	1742
8310	8904
8310	7785
8310	5311
8310	8072
8310	7287
8310	2388
8310	12455
8310	3645
8311	3670
8311	3712
8311	992
8311	181
8311	421
8311	230
8311	2148
8311	564
8311	2050
8311	424
8311	10
8311	5970
8311	848
8311	7340
8312	1130
8312	7111
8312	2227
8312	823
8314	4419
8314	2382
8314	1162
8314	6433
8315	2432
8315	11729
8315	8807
8315	5925
8315	11412
8315	516
8315	6925
8315	5187
8315	4807
8317	11808
8317	218
8317	11840
8318	4591
8318	2745
8318	5789
8318	7349
8318	11962
8318	11769
8318	4343
8318	7306
8319	6235
8319	10295
8320	625
8320	2785
8322	8557
8322	12528
8322	3624
8323	357
8323	1291
8323	2483
8323	7642
8323	2152
8323	5961
8324	4345
8325	4083
8325	9146
8326	4012
8327	45
8327	4492
8327	8179
8327	11541
8328	8236
8328	8784
8328	1623
8328	6554
8329	8682
8329	10042
8330	8022
8330	7802
8331	1175
8331	7285
8331	8677
8331	11955
8331	438
8331	832
8331	9115
8331	4871
8331	12256
8331	2311
8331	10538
8331	1433
8331	674
8331	6698
8331	1918
8331	5405
8331	8430
8331	10370
8331	2119
8332	5268
8332	1165
8332	746
8332	6256
8332	8959
8332	363
8332	6068
8332	10069
8332	12319
8332	5825
8332	1955
8333	3980
8333	2411
8334	11674
8334	4192
8334	9122
8334	4942
8335	2606
8335	5005
8335	1182
8336	12150
8336	2268
8337	6831
8337	551
8337	5620
8337	1863
8337	1034
8337	1267
8337	4271
8337	3757
8337	3602
8337	4518
8337	7804
8337	764
8337	950
8337	11970
8337	8469
8337	3669
8337	2367
8338	5142
8340	2435
8340	1494
8340	10188
8340	4613
8340	10696
8341	1110
8341	6789
8341	11406
8342	7691
8342	43
8343	10493
8343	11068
8343	407
8344	7017
8344	4982
8344	4058
8344	1786
8345	2874
8345	1157
8345	375
8346	7941
8347	4178
8347	5322
8347	8522
8348	5045
8348	6172
8349	5244
8349	1348
8349	10798
8349	10908
8349	2120
8350	3217
8350	625
8350	2825
8350	219
8350	186
8350	461
8350	7597
8350	1626
8350	627
8350	2721
8350	3635
8350	4672
8350	8386
8350	3286
8350	6462
8350	2747
8350	2779
8350	2780
8350	7108
8350	6031
8350	1999
8350	4024
8350	5023
8350	5735
8350	4425
8350	6881
8350	6261
8350	2917
8350	4343
8350	7760
8350	3827
8350	7318
8350	7226
8350	7227
8350	6335
8350	914
8350	12450
8350	5739
8350	5740
8350	4455
8350	5741
8350	2924
8351	3376
8351	3466
8351	5712
8352	857
8352	4433
8353	413
8353	7522
8354	3350
8354	675
8354	676
8354	922
8354	6338
8354	1983
8354	3560
8354	12538
8354	2285
8354	4218
8355	322
8355	2197
8356	578
8356	9717
8356	4713
8356	4606
8356	6624
8356	8434
8356	1157
8356	5031
8356	6160
8357	7743
8357	1117
8357	420
8357	8535
8357	2778
8357	9576
8358	8679
8359	437
8359	12258
8360	357
8360	8807
8360	1017
8360	365
8360	6861
8360	2107
8360	4181
8361	596
8361	9313
8361	6303
8361	10910
8362	7148
8362	8025
8363	9782
8363	6171
8364	6974
8364	12086
8364	3893
8365	4789
8365	4228
8366	3473
8366	5757
8367	2551
8367	6894
8368	2402
8368	7571
8368	8837
8369	11914
8369	7705
8369	3954
8370	5061
8370	12136
8371	4966
8372	9478
8372	7053
8373	10868
8373	5145
8374	2196
8374	6642
8375	4921
8375	5432
8375	11185
8376	9833
8376	2359
8376	662
8376	3911
8376	2966
8376	8087
8376	7113
8376	12112
8376	8120
8376	4056
8376	2540
8376	3830
8376	8300
8376	505
8376	2110
8376	1262
8376	5524
8376	2361
8376	9271
8376	2749
8376	2595
8376	5300
8376	43
8377	2693
8378	313
8378	10751
8379	12635
8379	718
8380	8532
8381	4088
8381	4390
8381	2844
8381	446
8382	250
8382	5424
8382	146
8383	1546
8383	7447
8383	4559
8384	8636
8384	12327
8385	2287
8386	625
8386	3067
8386	1998
8386	7229
8386	4457
8387	2536
8387	1785
8387	4232
8387	9545
8387	3444
8387	10396
8387	3445
8387	7880
8387	7881
8387	3476
8387	3448
8387	10849
8387	10397
8387	3449
8388	599
8389	990
8389	6949
8389	9898
8390	3929
8390	3930
8390	8474
8390	1206
8391	12308
8391	11708
8392	4577
8392	4640
8393	8555
8393	5540
8395	3056
8395	4541
8396	1707
8396	963
8396	1
8397	8991
8398	5315
8398	138
8398	11077
8399	1999
8399	4733
8399	6510
8399	2785
8399	2867
8399	5741
8399	3648
8401	5821
8401	1400
8402	431
8402	1991
8403	475
8403	11338
8403	3261
8403	6416
8403	1072
8403	6307
8403	4902
8403	2789
8403	4557
8403	5038
8403	5740
8403	9287
8403	12131
8404	12074
8404	509
8404	5190
8404	2722
8404	2656
8404	3012
8404	10989
8405	7106
8405	6016
8406	1946
8406	2285
8407	559
8407	8307
8407	305
8407	6295
8408	551
8408	5753
8408	1207
8408	4900
8408	537
8409	7734
8409	10778
8409	3372
8409	1072
8409	2785
8409	1856
8410	5863
8410	400
8411	2461
8412	6060
8412	2947
8414	1779
8414	6493
8414	3285
8414	9528
8414	572
8414	1069
8414	4550
8415	2581
8416	2418
8416	10990
8416	11337
8417	2101
8418	3085
8418	10971
8418	10647
8418	1331
8418	9397
8418	176
8418	584
8418	12395
8418	276
8418	3411
8418	3880
8418	1333
8418	5808
8418	4076
8418	3744
8418	1556
8419	9697
8419	6394
8420	12267
8420	7865
8420	10408
8420	814
8421	1895
8421	9589
8422	76
8422	9418
8422	2866
8423	700
8423	8647
8423	2022
8424	4689
8425	7730
8425	3402
8425	1908
8425	957
8425	293
8425	11021
8426	1414
8426	11210
8426	1374
8426	3624
8427	1377
8427	226
8428	2591
8428	5432
8428	5920
8429	4599
8429	359
8429	9455
8429	8819
8429	12543
8429	3178
8430	1634
8430	8335
8430	5144
8431	4831
8431	10316
8431	9304
8431	10798
8431	2211
8431	2824
8432	10434
8432	11940
8432	2313
8433	599
8433	9425
8434	2079
8435	2933
8435	5863
8435	2675
8435	6463
8436	6396
8436	3826
8436	6197
8436	10317
8436	1311
8437	963
8437	7421
8437	11206
8438	7114
8438	1157
8439	1409
8440	3919
8440	44
8441	10065
8443	3781
8444	9478
8444	4540
8445	7161
8446	12586
8446	9614
8447	1567
8447	78
8447	2360
8447	1536
8447	6012
8448	780
8448	984
8448	12190
8448	3626
8448	1290
8448	7392
8448	7980
8448	2807
8448	8210
8448	1926
8449	3067
8449	4217
8449	4024
8449	1856
8450	590
8450	11773
8450	6676
8450	3482
8450	7208
8450	1301
8450	7017
8450	917
8450	1917
8450	6955
8450	936
8450	8807
8450	7152
8450	2850
8450	10451
8450	4135
8450	5021
8450	6915
8450	415
8450	5692
8451	11208
8451	12563
8451	12261
8451	9246
8451	1571
8451	7134
8452	6953
8452	6017
8454	1690
8454	1407
8455	743
8455	946
8455	11720
8455	8241
8455	1758
8455	8310
8456	3021
8457	5259
8457	943
8458	8126
8458	6247
8458	774
8458	5249
8458	733
8458	8244
8459	825
8459	2592
8460	12278
8460	1999
8460	6267
8462	6509
8463	10203
8463	707
8463	4172
8463	2425
8463	1126
8464	7737
8464	1999
8464	11864
8464	6335
8464	6336
8464	6579
8465	1638
8465	12637
8465	1988
8466	2417
8466	5114
8466	1705
8466	10646
8467	10833
8467	5164
8467	1504
8468	3574
8468	420
8468	3717
8469	5309
8469	5490
8469	6192
8470	2960
8470	11594
8470	9527
8470	1926
8471	2799
8472	6081
8472	5540
8473	3314
8475	2688
8475	369
8476	3018
8476	11286
8477	5646
8477	4760
8478	1253
8478	11444
8479	6060
8479	4391
8479	571
8479	617
8480	1087
8480	5142
8481	12593
8481	2737
8483	7112
8483	10455
8483	2553
8484	2586
8484	12399
8484	1007
8484	10122
8485	1406
8485	2939
8486	1995
8486	9769
8487	7326
8487	11992
8487	2481
8487	2422
8487	2832
8487	337
8487	7495
8488	250
8488	1634
8488	1699
8489	4087
8489	117
8489	2005
8489	8252
8489	8602
8489	9404
8489	1919
8490	4957
8490	8507
8490	4837
8491	5911
8491	5600
8492	4933
8492	2335
8492	729
8492	1510
8493	1952
8494	346
