9159	3131
9161	3316
9161	685
9161	2978
9161	14668
9162	643
9162	2053
9162	12215
9163	13674
9164	9730
9164	2546
9164	4825
9164	16690
9164	2900
9165	3100
9165	9912
9165	13566
9165	6209
9165	3000
9166	6252
9166	5304
9166	1839
9166	12710
9166	3285
9167	2096
9168	7595
9168	8917
9168	11510
9169	5021
9170	11992
9170	9296
9170	5528
9170	6597
9170	16296
9171	2554
9171	17589
9171	3962
9172	2362
9172	11112
9172	2310
9172	5297
9172	228
9172	1165
9172	9338
9173	13376
9173	13179
9173	4077
9173	4315
9173	4216
9175	3980
9175	8496
9175	1976
9176	13530
9176	907
9176	7319
9177	7316
9177	315
9177	9455
9177	11508
9177	15731
9177	6450
9177	8725
9177	13318
9177	9624
9177	5259
9177	2469
9177	12450
9178	9678
9178	70
9178	8652
9178	5378
9178	958
9178	10126
9178	10416
9178	16269
9179	354
9179	13380
9179	8601
9179	6636
9180	2245
9180	13714
9181	1696
9181	8991
9181	1495
9182	15536
9182	6065
9182	17237
9183	5728
9186	5359
9186	2208
9186	5173
9186	3063
9186	750
9186	8094
9186	5675
9186	2951
9186	5331
9186	5170
9186	3443
9186	8162
9186	9330
9186	17902
9186	15194
9186	16044
9186	1269
9186	3032
9187	10960
9188	7660
9188	3098
9188	15725
9188	357
9188	6667
9188	8418
9189	3133
9189	4306
9190	997
9190	10069
9190	13152
9191	4939
9191	10987
9192	16640
9192	16741
9192	17083
9193	17792
9193	2109
9193	15060
9193	6582
9194	1661
9194	2790
9194	14166
9194	971
9195	530
9196	5305
9196	486
9196	1483
9196	26
9196	3626
9196	2244
9196	2390
9196	12397
9196	12792
9197	7199
9198	6849
9198	4814
9198	2397
9198	6649
9198	5130
9199	10335
9199	13473
9200	340
9200	9671
9200	3383
9200	2549
9200	1090
9200	5705
9200	6652
9200	6462
9200	4734
9201	5698
9201	5422
9201	10975
9202	6925
9202	10195
9202	7746
9203	2044
9203	5443
9203	11439
9204	8085
9204	3785
9204	12520
9204	9239
9204	7955
9205	237
9205	4223
9205	1778
9205	8253
9206	1086
9206	3095
9206	11154
9206	11008
9206	5505
9206	1869
9206	11197
9207	236
9207	8387
9208	9347
9208	8566
9208	7742
9208	1400
9208	441
9209	5805
9209	346
9211	11355
9211	3101
9212	2365
9212	14101
9212	2369
9212	3496
9212	9441
9213	12804
9213	14582
9214	10171
9214	2838
9215	763
9215	7546
9215	6223
9216	9387
9216	8509
9216	9390
9216	11732
9217	7523
9217	801
9217	283
9217	17924
9218	14971
9218	8187
9218	14496
9219	15601
9219	14266
9220	11892
9220	3349
9221	2073
9221	1193
9222	6396
9223	11036
9223	8917
9223	8141
9223	14922
9223	12548
9224	1774
9224	322
9224	10283
9224	15644
9225	7396
9226	3936
9227	2403
9227	8133
9227	9442
9228	13361
9228	4355
9228	10938
9229	9635
9229	14440
9229	7116
9229	3738
9229	1073
9229	16592
9229	4356
9229	1702
9229	16533
9230	2384
9230	1870
9231	16904
9232	6652
9233	3983
9233	2962
9233	9924
9234	3696
9234	821
9234	6785
9234	163
9235	8837
9236	1061
9236	2383
9236	3950
9236	4462
9236	5580
9237	16052
9237	12055
9237	5657
9237	449
9237	100
9237	13830
9238	6048
9238	9764
9239	10518
9239	712
9240	3034
9240	5924
9240	16951
9240	2598
9240	15287
9240	5346
9240	1803
9240	17273
9241	5460
9242	553
9242	4981
9242	7202
9242	13460
9242	928
9242	15924
9242	9278
9242	7723
9242	15776
9243	12535
9243	8215
9243	6953
9243	716
9244	8932
9244	15798
9244	2238
9244	1886
9245	15072
9245	566
9246	14673
9246	6268
9246	10172
9246	6903
9246	12133
9246	10099
9246	14560
9247	16205
9249	13536
9249	2563
9249	1949
9249	10386
9249	2037
9250	17806
9250	3578
9250	9766
9250	9967
9250	11555
9250	5890
9251	1694
9251	6672
9251	3653
9252	3448
9252	3809
9252	14911
9252	6006
9253	948
9253	16541
9253	675
9253	5950
9254	12420
9254	12281
9254	2271
9254	9469
9255	10783
9255	6220
9255	7323
9255	16329
9255	2688
9256	41
9256	15510
9257	6373
9258	17873
9259	14441
9259	10759
9260	5187
9260	6907
9260	7784
9261	345
9262	81
9262	10208
9263	14522
9263	16123
9263	4444
9263	1381
9264	8973
9264	16034
9265	11191
9265	7831
9265	12651
9265	4734
9266	11935
9266	4907
9266	7958
9267	2244
9267	5991
9267	13861
9268	7869
9268	10191
9268	11466
9269	3920
9269	9266
9269	16923
9269	3870
9269	12133
9269	15304
9269	13282
9270	6029
9270	9352
9270	6007
9270	15010
9270	17269
9271	706
9271	1458
9272	12474
9272	5869
9272	6470
9273	1219
9273	935
9273	9017
9273	2450
9273	10755
9273	268
9274	5892
9274	14714
9274	15438
9274	2633
9274	13123
9274	13310
9274	3174
9274	118
9274	14273
9274	875
9274	14540
9274	1834
9274	1304
9274	442
9274	12730
9274	6473
9274	121
9274	11503
9274	8793
9274	8570
9274	2343
9274	14943
9275	12534
9275	6148
9275	14881
9276	1852
9276	15982
9276	2700
9276	163
9276	9914
9276	9304
9276	6026
9276	4487
9278	2612
9278	215
9279	7199
9280	6418
9280	10395
9280	13666
9281	4817
9281	8215
9281	4365
9283	1120
9283	714
9284	11223
9284	1456
9285	2830
9285	17809
9285	1584
9285	4712
9286	486
9286	16861
9286	11850
9287	174
9287	11838
9287	4185
9288	10215
9288	4146
9288	13700
9288	5197
9288	8553
9288	4092
9288	4720
9288	5913
9288	2429
9288	16516
9288	2000
9288	13248
9288	6903
9288	14978
9288	8997
9288	17428
9288	8209
9288	5432
9288	1218
9289	3316
9289	5728
9289	14699
9290	13607
9291	8085
9291	2227
9291	409
9292	8240
9293	10172
9294	3996
9294	17160
9295	15538
9295	12137
9296	5654
9296	15774
9296	6046
9296	13430
9296	6772
9296	14183
9296	6773
9297	948
9298	3033
9298	16978
9298	15130
9300	472
9300	14927
9301	10181
9302	13558
9302	16611
9302	11894
9302	8820
9302	6506
9302	14219
9302	3512
9302	14630
9303	1690
9303	1775
9303	2271
9303	17231
9303	7698
9303	15645
9303	1510
9304	13149
9304	17320
9304	1784
9304	7249
9305	2610
9305	5780
9305	6790
9305	6791
9306	14095
9307	13034
9307	9684
9307	502
9307	12981
9308	5461
9309	925
9309	1795
9309	15986
9309	3950
9310	6480
9310	3578
9311	15242
9311	14067
9313	5405
9314	2945
9314	9868
9314	17925
9314	8975
9315	1131
9315	17620
9315	775
9316	9347
9317	7418
9317	10403
9317	10534
9317	1776
9318	2967
9318	13520
9318	10667
9318	4
9319	5285
9319	2172
9319	6814
9320	270
9320	16343
9321	3151
9322	12294
9322	6178
9322	12295
9322	1687
9323	10180
9323	3131
9324	4124
9324	162
9325	5474
9325	10557
9326	16071
9326	9922
9326	11673
9326	12380
9326	13877
9326	4763
9327	2240
9327	9727
9327	14501
9327	16030
9328	8795
9330	7482
9330	586
9330	10325
9332	6344
9333	8485
9333	3806
9333	457
9333	16401
9335	131
9335	5430
9335	3579
9335	3183
9335	4889
9335	14326
9335	4895
9336	3415
9336	10005
9336	3869
9336	5726
9337	1086
9337	5889
9337	7599
9337	7552
9337	15479
9337	8441
9337	8157
9337	15992
9339	3034
9339	6190
9339	9727
9339	1073
9341	14389
9341	1904
9341	12846
9341	8225
9341	5500
9341	2405
9341	1488
9342	6882
9342	10445
9343	8857
9343	8935
9344	2163
9344	374
9345	15859
9345	7272
9346	16661
9346	10276
9346	6391
9346	6466
9346	4849
9346	1943
9346	8874
9346	17929
9346	17272
9347	3390
9347	15441
9347	10320
9347	9432
9347	9061
9348	14699
9348	8371
9348	2421
9348	7416
9348	12736
9348	9773
9349	7495
9349	6700
9349	5479
9350	9708
9350	719
9350	9294
9351	674
9351	2203
9352	7844
9353	2551
9353	5402
9354	10153
9355	1188
9355	12082
9355	2475
9356	15300
9356	6420
9356	10067
9357	2049
9357	9593
9357	17445
9357	1437
9357	12573
9357	14416
9359	12879
9359	574
9360	7969
9361	3063
9361	5479
9362	9495
9362	6901
9362	1918
9362	2571
9362	3787
9362	2181
9362	5588
9362	8603
9362	1728
9362	9816
9363	12644
9363	675
9363	11026
9363	8034
9363	1845
9364	1624
9365	12727
9365	16681
9365	15255
9365	12974
9366	3262
9366	7037
9366	12448
9366	17540
9367	4604
9367	3403
9367	340
9368	16032
9369	3516
9369	17591
9369	1505
9370	6626
9371	7751
9371	1879
9372	934
9373	1918
9373	1369
9374	6974
9374	8215
9374	11737
9376	3625
9377	16004
9378	8403
9378	17740
9378	3377
9379	8421
9379	2174
9379	6991
9379	12430
9380	2227
9380	17688
9380	14836
9381	2696
9381	17870
9381	17339
9382	3432
9382	4765
9383	134
9383	948
9383	12266
9383	10983
9383	8638
9383	11272
9383	6652
9383	16291
9383	14367
9383	3202
9384	157
9384	8641
9385	4060
9385	688
9385	12224
9386	7660
9386	6049
9386	2747
9386	1325
9387	7555
9388	8739
9389	9541
9389	449
9389	9766
9390	6320
9391	487
9391	7403
9392	7244
9392	5546
9392	7291
9392	927
9392	3781
9392	6543
9394	2449
9394	15251
9395	82
9395	647
9395	1702
9395	8594
9396	9437
9396	2634
9396	2340
9396	4164
9396	3722
9396	2732
9399	3297
9399	1573
9400	2426
9400	948
9402	1230
9402	9586
9403	9388
9404	2748
9405	10792
9405	3331
9405	6403
9405	8045
9406	12913
9406	2580
9406	2707
9406	8688
9407	1870
9407	13713
9407	16334
9408	4913
9408	10212
9409	6569
9409	12838
9409	2626
9410	10689
9410	10491
9410	13555
9410	13655
9410	12170
9410	2716
9410	7807
9411	3625
9411	16022
9412	17025
9413	13201
9413	2147
9413	254
9413	1724
9414	15474
9414	3322
9415	4011
9415	13408
9416	9937
9416	4509
9416	5812
9416	1354
9417	13216
9418	14329
9419	3034
9419	1624
9419	2063
9419	2126
9419	17001
9420	15216
9420	9879
9421	16813
9421	11471
9421	14100
9422	5945
9422	6322
9423	3872
9423	2719
9423	16282
9423	3508
9424	7619
9424	2066
9425	1695
9425	7541
9425	939
9425	5315
9425	2807
9425	14518
9425	6389
9425	1333
9427	573
9427	24
9428	4611
9429	8812
9429	8713
9430	2629
9430	948
9430	1425
9430	95
9431	5178
9432	745
9432	3018
9433	13251
9434	2060
9434	16848
9435	4210
9435	17125
9435	5586
9435	5587
9435	10329
9436	3108
9436	15939
9436	10877
9436	1916
9436	16181
9437	3134
9437	2260
9437	10207
9438	6495
9439	1112
9439	1830
9439	15
9440	11415
9440	7530
9440	3393
9440	5858
9440	13025
9441	15731
9441	1946
9441	1949
9441	9883
9441	14568
9442	3866
9442	7374
9442	11833
9442	5803
9442	6141
9443	6171
9443	5705
9443	13993
9444	9724
9445	11913
9446	5550
9446	833
9447	4175
9447	8987
9447	11150
9447	17030
9447	6975
9447	6951
9447	6013
9449	5984
9450	8602
9451	5224
9451	1023
9451	775
9451	318
9452	786
9453	7866
9453	11408
9453	12447
9454	12251
9455	9245
9455	4356
9455	2467
9456	8073
9457	2230
9457	4060
9457	10655
9457	2643
9457	4507
9458	3132
9458	167
9458	2604
9458	16756
9459	5736
9459	7643
9460	14517
9460	3357
9460	6928
9460	7455
9460	11655
9460	11028
9460	10329
9461	6190
9462	2178
9462	11377
9463	15654
9463	6462
9464	4852
9465	7740
9466	5177
9466	16981
9467	1759
9467	2518
9467	6501
9468	4608
9468	4609
9468	11370
9468	857
9469	6651
9469	3066
9469	12960
9470	4493
9470	10121
9470	2835
9471	1912
9471	8578
9471	3190
9471	3112
9471	5721
9471	7398
9472	2967
9472	9098
9472	1922
9473	12870
9473	7058
9473	2172
9473	9793
9473	7130
9473	1740
9473	14534
9473	707
9473	1608
9473	59
9474	16170
9475	1534
9475	6300
9475	16947
9475	1236
9475	8502
9476	9865
9476	345
9476	11656
9476	16711
9477	6358
9479	2594
9479	16162
9480	13179
9480	8797
9481	17132
9481	1832
9481	2135
9481	985
9481	8377
9482	16871
9482	13439
9482	1304
9482	100
9482	1520
9482	4473
9482	11582
9483	5900
9483	11378
9483	7135
9483	107
9483	10952
9483	15263
9484	17133
9484	0
9484	15427
9484	1944
9484	7262
9484	8106
9484	5291
9484	1576
9484	6945
9485	469
9485	13464
9486	9255
9487	8315
9488	6033
9489	709
9489	10271
9490	2579
9490	1285
9491	1032
9491	15793
9492	16019
9492	15648
9493	8531
9493	7257
9493	8684
9493	472
9494	3403
9494	366
9494	10113
9494	674
9494	6813
9496	451
9496	11305
9497	331
9497	82
9497	9012
9497	934
9497	10952
9497	8495
9497	335
9497	6176
9497	484
9497	6227
9498	2913
9498	3748
9498	2550
9498	7742
9498	6220
9498	9525
9498	131
9498	5734
9498	5021
9498	4272
9498	1784
9498	9270
9498	2873
9498	9338
9499	8338
9500	5805
9500	8213
9500	8396
9500	7666
9501	3288
9501	20
9502	7623
9502	4373
9504	6617
9504	11583
9504	14231
9504	4666
9505	6344
9505	5654
9505	15366
9505	4399
9507	4246
9507	1912
9507	9937
9507	10707
9507	3042
9507	15608
9508	16584
9509	6102
9510	6992
9510	5587
9511	5512
9511	2068
9512	6252
9512	5839
9512	833
9512	339
9513	17189
9513	2620
9514	611
9514	6263
9514	352
9515	10492
9515	474
9515	8518
9515	90
9516	342
9516	12661
9516	3321
9517	2063
9517	1518
9517	17143
9517	10071
9518	5794
9519	3927
9519	8270
9519	2227
9519	2111
9519	5826
9519	12561
9520	4718
9520	6791
9521	3397
9521	12098
9521	5835
9521	6287
9521	2558
9523	7624
9523	14454
9524	3392
9524	5424
9524	12132
9525	11903
9526	174
9527	1897
9528	9986
9529	11408
9529	16242
9529	13164
9530	5444
9531	2208
9531	16397
9531	14724
9532	1910
9532	17795
9533	5786
9533	12474
9533	14933
9534	6344
9534	11793
9534	17578
9534	12521
9535	2026
9535	1397
9536	6861
9537	6915
9538	14334
9538	14020
9538	2238
9538	388
9538	15364
9538	1816
9539	16580
9540	2063
9540	322
9540	17592
9540	10778
9540	7416
9541	10395
9542	858
9542	10643
9543	2813
9544	922
9545	9313
9545	6789
9546	2967
9546	12051
9546	8602
9546	8973
9547	496
9547	4101
9547	9101
9549	4705
9549	9415
9549	5919
9549	2206
9549	4193
9549	10196
9549	16229
9549	6666
9550	322
9550	5728
9550	10399
9551	7661
9551	903
9552	2870
9552	15862
9552	4367
9552	4158
9553	2087
9553	14052
9553	15694
9554	3134
9554	342
9555	323
9555	6759
9555	1683
9555	8003
9555	2277
9555	960
9555	10411
9556	8697
9556	5837
9556	3287
9557	8775
9557	14927
9557	7358
9557	5040
9558	7231
9558	8509
9560	14648
9562	4369
9562	1319
9563	3927
9563	8632
9563	1778
9563	7051
9563	4239
9563	2111
9563	15541
9563	224
9563	15647
